gamma,query_idx,trait,k,true_label,n_retrieved,match_count,match_rate,hit
0.7,39,Extraversion,5,low,5,1,0.2,1
0.7,40,Extraversion,5,high,5,0,0.0,0
0.7,41,Extraversion,5,high,5,5,1.0,1
0.7,42,Extraversion,5,high,5,1,0.2,1
0.7,43,Extraversion,5,low,5,4,0.8,1
0.7,44,Extraversion,5,high,5,5,1.0,1
0.7,45,Extraversion,5,low,5,5,1.0,1
0.7,46,Extraversion,5,high,5,4,0.8,1
0.7,47,Extraversion,5,high,5,5,1.0,1
0.7,48,Extraversion,5,high,5,5,1.0,1
0.7,49,Extraversion,5,high,5,4,0.8,1
0.7,0,Agreeableness,5,low,5,0,0.0,0
0.7,1,Agreeableness,5,low,5,1,0.2,1
0.7,2,Agreeableness,5,low,5,0,0.0,0
0.7,3,Agreeableness,5,high,5,3,0.6,1
0.7,4,Agreeableness,5,high,5,0,0.0,0
0.7,5,Agreeableness,5,high,5,5,1.0,1
0.7,6,Agreeableness,5,high,5,4,0.8,1
0.7,7,Agreeableness,5,high,5,0,0.0,0
0.7,8,Agreeableness,5,low,5,0,0.0,0
0.7,9,Agreeableness,5,high,5,5,1.0,1
0.7,10,Agreeableness,5,low,5,1,0.2,1
0.7,11,Agreeableness,5,high,5,5,1.0,1
0.7,12,Agreeableness,5,high,5,1,0.2,1
0.7,13,Agreeableness,5,high,5,4,0.8,1
0.7,14,Agreeableness,5,high,5,4,0.8,1
0.7,15,Agreeableness,5,low,5,4,0.8,1
0.7,16,Agreeableness,5,high,5,1,0.2,1
0.7,17,Agreeableness,5,high,5,4,0.8,1
0.7,18,Agreeableness,5,high,5,2,0.4,1
0.7,19,Agreeableness,5,high,5,2,0.4,1
0.7,20,Agreeableness,5,low,5,0,0.0,0
0.7,21,Agreeableness,5,high,5,4,0.8,1
0.7,22,Agreeableness,5,high,5,3,0.6,1
0.7,23,Agreeableness,5,low,5,2,0.4,1
0.7,24,Agreeableness,5,low,5,1,0.2,1
0.7,25,Agreeableness,5,high,5,2,0.4,1
0.7,26,Agreeableness,5,high,5,5,1.0,1
0.7,27,Agreeableness,5,low,5,1,0.2,1
0.7,28,Agreeableness,5,low,5,4,0.8,1
0.7,29,Agreeableness,5,low,5,0,0.0,0
0.7,30,Agreeableness,5,low,5,1,0.2,1
0.7,31,Agreeableness,5,low,5,2,0.4,1
0.7,32,Agreeableness,5,high,5,0,0.0,0
0.7,33,Agreeableness,5,low,5,1,0.2,1
0.7,34,Agreeableness,5,low,5,5,1.0,1
0.7,35,Agreeableness,5,low,5,3,0.6,1
0.7,36,Agreeableness,5,high,5,4,0.8,1
0.7,37,Agreeableness,5,low,5,2,0.4,1
0.7,38,Agreeableness,5,high,5,2,0.4,1
0.7,39,Agreeableness,5,low,5,3,0.6,1
0.7,40,Agreeableness,5,low,5,2,0.4,1
0.7,41,Agreeableness,5,high,5,1,0.2,1
0.7,42,Agreeableness,5,high,5,5,1.0,1
0.7,43,Agreeableness,5,low,5,3,0.6,1
0.7,44,Agreeableness,5,high,5,4,0.8,1
0.7,45,Agreeableness,5,low,5,4,0.8,1
0.7,46,Agreeableness,5,high,5,4,0.8,1
0.7,47,Agreeableness,5,high,5,5,1.0,1
0.7,48,Agreeableness,5,low,5,0,0.0,0
0.7,49,Agreeableness,5,low,5,0,0.0,0
0.7,0,Neuroticism,5,high,5,3,0.6,1
0.7,1,Neuroticism,5,high,5,5,1.0,1
0.7,2,Neuroticism,5,high,5,3,0.6,1
0.7,3,Neuroticism,5,high,5,5,1.0,1
0.7,4,Neuroticism,5,high,5,5,1.0,1
0.7,5,Neuroticism,5,low,5,0,0.0,0
0.7,6,Neuroticism,5,low,5,1,0.2,1
0.7,7,Neuroticism,5,low,5,5,1.0,1
0.7,8,Neuroticism,5,low,5,2,0.4,1
0.7,9,Neuroticism,5,low,5,3,0.6,1
0.7,10,Neuroticism,5,low,5,0,0.0,0
0.7,11,Neuroticism,5,high,5,5,1.0,1
0.7,12,Neuroticism,5,low,5,1,0.2,1
0.7,13,Neuroticism,5,high,5,4,0.8,1
0.7,14,Neuroticism,5,high,5,4,0.8,1
0.7,15,Neuroticism,5,high,5,1,0.2,1
0.7,16,Neuroticism,5,low,5,1,0.2,1
0.7,17,Neuroticism,5,high,5,2,0.4,1
0.7,18,Neuroticism,5,low,5,1,0.2,1
0.7,19,Neuroticism,5,high,5,5,1.0,1
0.7,20,Neuroticism,5,low,5,0,0.0,0
0.7,21,Neuroticism,5,high,5,4,0.8,1
0.7,22,Neuroticism,5,low,5,1,0.2,1
0.7,23,Neuroticism,5,high,5,0,0.0,0
0.7,24,Neuroticism,5,low,5,4,0.8,1
0.7,25,Neuroticism,5,low,5,1,0.2,1
0.7,26,Neuroticism,5,high,5,5,1.0,1
0.7,27,Neuroticism,5,high,5,4,0.8,1
0.7,28,Neuroticism,5,high,5,5,1.0,1
0.7,29,Neuroticism,5,high,5,0,0.0,0
0.7,30,Neuroticism,5,high,5,3,0.6,1
0.7,31,Neuroticism,5,low,5,3,0.6,1
0.7,32,Neuroticism,5,low,5,1,0.2,1
0.7,33,Neuroticism,5,high,5,4,0.8,1
0.7,34,Neuroticism,5,high,5,4,0.8,1
0.7,35,Neuroticism,5,low,5,5,1.0,1
0.7,36,Neuroticism,5,low,5,3,0.6,1
0.7,37,Neuroticism,5,low,5,0,0.0,0
0.7,38,Neuroticism,5,low,5,1,0.2,1
0.7,39,Neuroticism,5,low,5,0,0.0,0
0.7,40,Neuroticism,5,low,5,1,0.2,1
0.7,41,Neuroticism,5,low,5,0,0.0,0
0.7,42,Neuroticism,5,high,5,4,0.8,1
0.7,43,Neuroticism,5,high,5,4,0.8,1
0.7,44,Neuroticism,5,high,5,5,1.0,1
0.7,45,Neuroticism,5,high,5,4,0.8,1
0.7,46,Neuroticism,5,low,5,4,0.8,1
0.7,47,Neuroticism,5,low,5,0,0.0,0
0.7,48,Neuroticism,5,low,5,0,0.0,0
0.7,49,Neuroticism,5,low,5,4,0.8,1
