text,cEXT,cNEU,cAGR,cCON,cOPN,label
"Right now I feel like there must be something more important that I could be doing. That's not to say that what I'm doing right now is unimportant, but I feel that there is something more imperative looming. I feel like I need to clean my room because all of my clutter is getting annoying to look at. I feel like I brought to many things with me to college in order to ensure my comfort, but all these things are only making me more uncomfortable by their presence. Tomorrow I have a test in chemistry that I think is going to be really easy. Hopefully it turns out as easy as I think it will. I don't really need any surprises right now. I wonder if the medication I'm taking for my earache is giving me all these rashes or if it's just the less than par level of cleanliness in the mighty Jester East. I heard that it's dirtier than Jester West but I'm beyond caring. Rat dander and roach feces don't bother me until I see them. The only thing that really nags me about my dorm room is the bed. Who knows what nasty things that old mattress harbors? If I was really anal retentive I wouldn't be able to sleep on it because of the thought of all the stuff that it has probably accumulated over the years, but instead I succumb to fatigue, grimace in disgust, and lay my head down once again. Speaking of which, my head itches. Rat dander, I tell you. In addition to my concern over the probable existence of rat dander is my concern over the obvious existence of dust. I have never seen quite so much dust. They told us that the air conditioning system wasn't working properly and that they were working on it. It appears to work just fine in regards to spewing dust all over my precious things that annoy me so much. I guess I'll just have to buy some eye drops to go along with the calamine lotion for all these rashes I've been getting. I got the last bottle at Jester store. It was sitting there sort of lonely like it didn't belong at all so I just grabbed it up. I scoff at the poor soul who doesn't develop rashes until a few days from now for he will be forced to go elsewhere for calamine. I think my leg rash might be flaring up again. That sucks. I wish I had absolutely nothing that I needed to do right now because then I could just sit in front of the tv watching a movie and scratching my leg. Now that's the life. Too bad I'm bogged down with college and all of this success waiting to happen to sit around and do nothing. And so ends my stream of consciousness as I am much too absorbed in my itchy leg to think any longer. Plus my 20 minutes is up. ",high,low,low,high,low,1001
"MMMMM I wonder what's for dinner tonight??? I have so much crap to do before I leave to go home. Why is this print so small? Oh well, I have no idea what to get Kate for her birthday. Man I'm really having a hard time typing today. I wonder who's on im. I hope Kyle is I can't wait to see him on Saturday, and I really can't wait for the Mexican food. I need to spend time with my mom and dad and go shopping so I have clothes to wear down here. I don't want to go on that retreat. This sucks. Okay well I have another 15 minutes and my head is so jumbled up. I bet they think I'm a moron. My back hurts and I really need a nap. I don't want to write my English paper! I need to find a job here so I can have some spending money. I can't believe my math book cast me $90 that really put a damper on the day. I can't type for the life of me today. I wonder why they put a sticker of a bee on this computer. That's so random. I want to check my hotmail I wonder if anyone exciting wrote me. I haven't heard from my mom I wonder if everything's okay. I really need a nap. This whole go out every night and wake up at 9 thing is killing me. Oh crap I have to do my math homework. I wonder if it will matter if I go tomorrow. I'm going to be so exhausted. I should go grocery shopping so I can have some snack to munch on. The food here really isn't that bad. I should work out again today because I only worked out for 15 minutes and ate a huge lunch, I can't gain that freshman 15. I hope someone calls me I'm bored. That's neat that this computer capitalizes your Is for you. Only 10 more minutes. I hope Cat can get her cd burner working I really want that song it was so sweet. Man am I glad we don't have mandatory study hours, talk about adding to my stress. My eyes keep closing. I wonder if I'll see Barrett tonight. I'm stressing out about TX OU weekend. I want to be able to see my family and Kyle. I can't believe its $150 to make a cooler what do they think this is homecoming? I'm glad my face cleared up last time I go get my eyebrows waxed. I wish I were going home tomorrow. I don't want to go on this retreat. I wonder when we're getting our tshirts in, hopefully soon. Man my wrists hurt. I really need to get one of those pad things. I wonder how I'm supposed to paste this into that other site??? Yes, only two more minutes left. Wow that went by pretty fast. I can't believe how bad I'm typing today. I wonder when I can get my student ID back. I hope we actually get tickets. TIMES UP! ",high,high,high,low,high,10111
"     I'm sitting in the library not much is going on in the building or in my head. I was hoping to have more to type, to be more prepared, but this is the best I can do with how ready I am now. It's very quiet, just the hum of my computer and that of one other guy's, people coughing, talking below a whisper, throwing things noisily into trash cans . . . or perhaps it's only apparently noisily, as this is a library, I've been here a while and thus am habituated to the relative soundlessness. Habituation is interesting, it's as though any noise could be going on for a day or so and after the first couple hours you'd hardly pay attention anymore. You'd only recognize it again once someone pointed it out, then it'd fade. So much is like that, for instance, it is only through feeling sad that we can fully appreciate our times of happiness. Only through experience of evil that we can differentiate good from it. That which makes things most apparent is contrast. I could draw you a picture of a polar bear in a blizzard or a black dog in the middle of a dark forest and you'd probably see a white sheet of paper or a black sheet of paper, respectively, but if I drew you a picture of a grizzly bear in a rainstorm or a green dog in broad daylight then I'd have to actually have some artistic talent, which I don't, but once again, it's only through viewing my doodling and bad sketches that you can recognize the masterpieces of van gogh, rembrandt, escher. Escher's an interesting one, his pictures representing in 2 dimensions that which is impossible in three, or simply tesselating objects that wouldn't normally be juxtaposed . . . it's like listening to bach, the crab cannon, sorry to use the stuff straight from GEB, EGB, but it's a great book and the several recognitions today of godel's theorem in action around me have brought it to mind. Even if you're prepared for everything, even if nothing can catch you off guard, something will. With any logical system that is sufficiently complex, all theorems within that system are not derivable using the logic of that system. The anomalous terms, numbers, theorems, whateveryoulike, are put into a new group, and labeled, still underivable, but at least named. But what is to name something?  Very far from actually understanding it. So we separate those out, create a class for them, etc, and say we've rendered godel's proof useless, but he answers, pulling yet more whateveryoulikes out of your system, causing it to constantly divide, in infinite schisms rendering scientific method, mathematics, logic, thought, computers, money, the world senseless, but hell sartre, camus, kafka all did that in their own ways. Murphy and Godel, two sides of the same coin, one the observationalist who saw that the other's mathematical explanation of Murphy's law was true. I hope that makes sense to someone besides me. How can anyone ever trust words?  They give us so little to go on. Try describing an experience you had to someone else. They'll hear your words, take them to mean something, then perhaps if your experience was interesting they'll attempt to pass it on to someone else, but all they have to go on is your original words, remembered imperfectly, thus if they're asked to elaborate they cannot. Divorced from your own head, your own experiences this same thing could happen to you as an individual as opposed to spanning people. The impossible to deny separation of the observer and the observed defies the unity each of us feels exists in the world. I am the universe and I act in the universe. I can view only so much of it and wow this has gone to quite an odd part of my head. Let's try some meditation. You hide, they seek. Sound should precede action, light should precede all, but that is not always the case. Instantaneous data transfer thru entanglement disrupts causality. This is as true now as it will be now. Hahaha. oops. I don't know what it means. My ass hurts. I should shift or something. That's better. I think I forgot what I was supposed to be thinking about. Don't take points off, please, haha. I still don't know what it means. Any of it. I've done this type of thing before but the time I remember best the words that came out were absolute nonsense. The goal was to choose your next word based on how it sounded being connected to the previous words. Phrases like 'other ear' came up, each word having a similar 'er' sound in it, and other odd things like that, and that one I was handwriting and somehow, I still can't explain it, I just got stuck repeatedly, perhaps recursively, writing the letter ddddddd ",low,low,high,high,high,11100
"This past weekend I took a short journey back to my home city of San Antonio, Texas. I went there to get some more items from my house, and as you can tell I'm still in the process of moving in all of my belongings into my dorm. The dorm itself I like very much because it is a good enough distance from the university itself so that I can feel as though I am actually going home each day after classes; plus the food here is excellent. This semester so far has been going by a little slow just as the first few weeks of every school year do. However, last week was very satisfying due to the fact that I got much accomplished. I got much of my studying done and I finally got my book situation in order. At first when I went to the Co-op I bought all these different books for each of the classes I am taking and then I came to discover that I didn't need about three of them. So then I had to make time to go back and return the books that I no longer needed, and I had the pleasure of standing in the horrendous line it seemed they formed just for me. This weekend I also went to the football game to see my favorite team in the land play a not-so-good team, but I still managed to have a great time. I bought two tickets for my brother and my best friend who came in to visit me. The day after the game when I went back to San Antonio I got to visit with my baby brother who is now about seven months old. He is beginning to talk and make little noises that babies make. I was a little sad to leave him so soon after his birth, but I will see him every now and then when I get a chance to journey back home. I also got to spend time with my girlfriend of about two years. We went out to eat and to see a movie. We weren't sure what movie to see so I thought I would let her pick because of the nice that I am, and she - being the girl that she is - picked wicker park which is a story about this guy who falls in love with a girl two years ago and he sees her walking down the street. He immediately bolts out the door of the shoe store he is standing in and tries to catch her, but his friend stops him to talk and he loses her, but to make a long story short he gets sidetracked bye this psycho girl who falls in love with him and is trying to keep him away from the girl who he originally wanted. In the end he finally gets to talk to the first girl and they are happy as can be. I can't wait for winter time. It is definitely one of my favorite times of the year because each year my family and I go skiing in Colorado - occasionally some place different - and go to most of the resorts there. One of the worst times I've ever had there is when I wrecked one of the rental cars we brought with us, and also this past year we went and I jumped a big snow jump, landed wrong, and I smashed my head into some ice leaving myself with a nice concussion. All together I would have to say that I'm very excited about this year, and I can't wait to meet more people and have some of the most memorable times of my life. ",low,low,high,high,low,1100
"As I walk down the middle of campus with thousands of people rushing by me on their way to class, I feel like a star in the huge night sky. With so many stars scattered throughout the sky, I seem to go unnoticed and lost. This is a feeling that I have seldom felt. As an allstar volleyball player, the student council vice president, and the homecoming queen I have always been one of the brightest stars. Just a month ago, I seemed to have my entire world in order and what seemed to me perfection. I now feel lonely and intimidated as I embark on this new phase in my life. I feel like I no longer have control, and perfection seems harder to achieve than ever. Knowing that if I do not obtain a B in Chemistry 313, my dreams of becoming a nurse are next to impossible. Can my life long dreams honestly be shattered by one college course? As I search for answers, I question whether or not I made the right decision to choose to attend the University of Texas, or if I'm even college material at all. What am I saying? Going to college was never an option for me. I want a good life for my family and I, and I've always dreamed of becoming a nurse and helping those who need me. My parents have always taught me to do my best and work towards my dreams, but words are often easier said than done. However, I could not have made it through my first week at the university if not for the love and support I have received from my family. Throughout my life, I would probably have to credit at least fifty percent of my accomplishments to my family, because they are my strong hold. Though I regard them so highly, I also feel that in this instance they are somewhat of my downfall. The transition to college would not be such a struggle for me if my ties to my family and friends that I have left behind were not so great. It is incredibly hard for me to accept change, because I accept my surroundings and others and become comfortable with them and do not want to leave my comfort zone. I feel that this is somewhat peculiar because I realize that even if I was to remain the same, with the same friends and circumstances, the world and people around me would continue to change and grow and expand. Eventually I would be left behind. As I work to achieve and to be the best I can be, I hope that along the way I will find the happy, positive person that I once was and know I still am. ",high,high,high,high,high,11111
"     So I started my college life about two weeks ago. It has all gone pretty much as to what I had expected it to be like. I live in University Towers which is an off campus dorm and I have met tons of new people. I live with four girls whom I didnt know when I first started school. Some older people at the University set us up. I really like the fact that we are all starting new with each other. We get to experience our new life together. We get along great and do everything together. I am also really enjoying the fact that I get to make all my decisions on my own. Not having parents around all the time has its up's and it's downs. I mean I don't have someone annoying me all the time about finishing my work I have to realize when it has to be turned in and different deadlines for tests and projects. I have however found it kind of difficult to really take on a full schedule and truly realize everything that has to be taken care of in one full day. I have noticed that there aren't enough hours in the day to get everything completly finished. With homework, reading, running errands and outside activites there is so much to do with so little time. My roomate and I have had grown very close over the past two weeks. We have developed many habbits that we both enjoy. We realized that it takes the longest for the two of us to get ready and we love listening to music while we get ready because it pumps us up and gets us excited. I feel that the two of us are only going to get closer as our college life unfolds itself. We both experienced Texas Recruitment together. We both wanted to join the same sorority so that we could have another aspect of our life in college together to be the same. We accomplished another goal of us and we both got bids to the same sorority. I feel at home whenever I am at the house. Each and every girl is excited with open arms to welcome all 63 of the new pledges. I am so glad that not only are we roomates with each other we are sorority sisters as well. Other than my social life and living arrangements at school, the most important aspect is my education. I am taking 4 classes which comes out to 14 hours. I chose the classes that I wanted to take and the first two weeks have gone great. The work load started off fine and I think that I am going to be able to handle everything. I was a little nervous at first about the large classes because I came from a high school that was a decent size but the classes ranged from 10-35 people. My classes at Texas on the other hand were quite large. I didnt know if I was going to be able to concentrate during a lecture if there were on average 100-300 people in the classes. As soon as one day passed I knew it wouldnt be a problem as long as I got to class early so that I would have a decent seat and be able to listen as closly as I could. As these last two weeks have flown by I have realized differnt tecniques to make the rest of my experiences at Texas even better. I have learned from my mistakes and I have gained from my experiences.                       ",high,low,high,high,low,1101
"so I'm sitting right here and my roommate and his girlfriend are abut to go out to sixth street. I have no real plans for tonight so I decided to do this assignment instead!  it's been sort of a crazy week. lots of things have been bugging me and you know no ones seems to care about some of the stuff that I'm going through right now and yes I am going through a lot of personal problems but I don't want to write about those because I've talked about them enough this week ok, my roommate and I sort of get along but I'm never really sure how good of friends we really are but who cares I went to see loveline tonight and some people asked some pretty crazy questions people are so afraid of sex in this country I mean really everybody's thinking about it and that's all anyone really cares about I mean sure there is friendship and all that but come on sex is part of it too. how many friendships develop over some kind of sexual relationship or develop because someone needs advice about a sexual relationship? sex sex. it's like the underlying cause of all of our actions (who we make friends with, how we act, dress) and I'm not having much but that's another story. I mean I don't have that much of a sex drive to begin with, I personally think that sex and intelligence are somehow related-cause stupid people are always having it with other stupid people. you never see two brains getting enough, maybe its like a hormonal thing that people with low ig just have more testosterone although my best friend in high school was the valedictorian of our class and she was as horny as they come. maybe it's just me. sex creates too many problems, issues but its like we all need to express those feelings and I haven't been able to  oh well it's been 20 minutes and I'm tired ",high,high,high,high,high,11111
"This is probably the weirdest writing assignment I have ever had to do. Usually we are always told almost exactly what to write, but I like the idea of doing this a lot more. I'm not too sure what you guys actually do with this things, but that's fine with me, because I'd much rather me doing this than writing some boring long paper. Today is a Friday, the second best day of the week. Thursday is the best, because my classes end at 12:30 and I only have one class on Fridays, so my weekend pretty much starts on Thursdays. College life is so much better than high school life. I love having all the freedom. The only part I would change is having someone making sure I get up in the morning for all my classes, I seem to be having problems with that, but I don't think it will happen anymore. I joined a fraternity, so I think that is helping making college more fun. Usually when most people think fraternity, they imagine the typical fraternity and everything that goes along with it, mainly the hazing. I joined Lambda Chi Alpha, and it is a national policy of theirs not to haze, so I have nothing to worry about. I've heard stories about other fraternities hazing already, and I don't understand what the point of it is. Completely stupid! Why would you want to put people through the different kinds of suffering if you're going to live with them for the next 4 years? Yes, I understand that it can build strong bonds between each pledge class, but it just means you are always going to hate the class above you that hazed you. Being in Lambda Chi is incredibly awesome, I can't imagine me ever having any regrets. By joining my freshman year, it makes me feel more comfortable at UT than I think I would have been if I had not joined. I no longer think of myself as just another random person, or number, at UT, because I know belong to something. I'm just kind of rambling on here, not really being able to think of much to say. I'm wondering if these are going to be used as examples of things in class, or if they have some other purpose we are unaware of. I think I'll talk more about me, because I'm such a great topic(hint of sarcasm there). I feel incredibly comfortable with my life. I think I am extremely at ease in most situations, and I think I have a good grip on life. I've moved around a lot, so I think that has helped me. I was born in Scotland and lived there for two years, then I lived in England for seven years, then California for three years, then New Jersey for a year, then I moved back to the same city in California and lived there for almost five years, then three days before the start of my junior year in high school I moved to Texas, where I graduated, but my family now lives in California again. Being moved around a lot and thrown into new situations has probably made the transition from living at home to being at college a lot easier for me than for other people. When I moved before the start of my junior year, I absolutely hated my parents for taking me away from my friends, and my life, but now I think it has made me a better person because I seem to just go with the flow now and except everything as it happens. Alright, well time is up, so I'm going to go. ",high,low,high,low,low,101
"I hate computers. I think I hate them because I do not understand them. This assignment is hard because I am trying not to think about the assignment and just write about what is in my head. Why is this just continuing on one line?  Am I doing this wrong?  Should I fix the grammatical errors that I make?  I feel stressed I have only been here for a couple weeks. What could I possibly be stressed about?  I need to talk to Ashton. I need to talk to him tonight. This is a time in my life where I am supposed to try new things, meet new people, further my education. I do not need a serious boyfriend now. Why is he so nice?  Did he see this coming?  Is he trying to make this harder for me?  No. What am I talking about?  He is always this nice. He is such an incredible guy. Bad timing. This always happens to me. I will not miss experiences in college like I did in high school because of some guy. I need to see what it is like not having some guy around me all the time. Josh might be right. I might be afraid of being by myself. I will talk to him tonight. I probably will not. How can I possibly be mean to someone who is so wonderful?  He won't understand. I know this is the best thing for me. I need to learn how to operate e-mail. I want to start sending mail to my brother. Josh better come to Austin to see me soon. My sister better come soon, too. I cannot believe that the one weekend I really want to go home (homecoming) I have to stay here and be formally initiated into my sorority. It is Haley's birthday. I am so Jealous that Meredith gets to go see everyone and I will not. We have been talking about how fun that weekend will be since homecoming last year. This sucks. Everyone will be home. I wish the girls in this dorm were a little more considerate. They see me studying in here and they are still so loud. I hope I do not do the same thing. I am having so much fun here, yet I am still stressed about maintaining my friendships with my best friends from home. I hate it that one of my best friends is here in Austin. It puts such a damper on our friendship. I am just so busy right now. I never realized how much time this sorority would take up. Am I neglecting one of best friends?  Does she resent the fact that I am making new friends?  I love that girl. With everyone else, we know why we haven't seen one another. Ashton. What am I going to do?  I am having to talk myself into doing this. I know I need to see what it is like to date other people. I think Richard has something to do with this. I think Ashton is so wonderful because Richard was so horrible. I wonder what Richard is doing. I wonder if he is ended up going SAE. I wonder if he has a girlfriend. I wonder if he is a possessive weirdo to her. Why do I care?  No, Ashton is wonderful. Am I going to regret this?  What if he starts dating someone else and it breaks my heart. I need to do this. I am so far behind. I need to learn a little about time management. I think I am getting sick. I keep feeling like I am about to sneeze. I need to quit smoking. I would like to smoke right now. Why do I think when I am stressed that a cigarette will make me feel better. I should talk my father into buying me a computer for Christmas. I think that would be a good idea. I am going to be here for a while. I really need to start thinking of what it is that I want to do. Am I taking pointless classes?  Do I always ask myself questions?  I was really insulted by those stupid papers that basically said that I was in the lowest percentile of students at this university. I have to do well this year. I need to get my act together. It is so hard to just sit in my room and study. I should probably spend more time at the library. What could I be distracted by there?  I am asking myself too  many questions. I need some sleep. I think I am going to sneeze again. I hate that feeling.           ",high,high,low,low,low,11
"Well I'm a bit nervous about this. Not that I really have any reason to be nervous, but college in general has been all new to me and a bit scary and overwhelming. I'm really tired right now, but I can't go to sleep because I have so much to do. My body is getting so run down. I really ought to take care of myself, I know. Well, I did go to yoga today. Besides, if I go to bed early, my roomie will stay up and make noise, something that makes me unable to sleep. Unfortunately, only I have early morning classes. Not her. But I love Jenny. Best friend, ya know. Oh well. I wish I could have more time to study though. Then I would have more time to sleep. Then I would enjoy life a bit more, I think. I liked hearing in Psych today that everyone is stressed first semester of freshman year. I truly did think I was the only one. Well yippee! I'm not alone! Although, I don't think EVERYONE is juggling 15 hours, with work, organizations, and a lot of time-consuming friends! But I guess a lot of people have their own time problems. Like if they are in a frat or sorority or something. Those apparently take a lot of time. That's totally not my kind of thing though, so I'm glad that I'm not doing it. Also, being in sports takes a lot of time I'm sure. Band too. Brandon is in band. He says it's a lot of fun, but I think it wouldn't be my thing either. Unless they sang in band. In which case, I would really enjoy it. Or dance. Dance is awesome. I really miss it. But you know, when I went clubbing this weekend, I really hated it. I hated how guys treated me like a piece of meat and basically violated my personal space and being. I felt like crap. I really hated it. And the thing is, I really wanted to hit the library that night, but nooooo, they said I would enjoy the club because it was salsa dancing - one of my favorites. Wouldn't you know it - they had like one salsa song. Man, that was upsetting. It turned out to be a horrible night. I mean, horrible. Jenny is going to bed now. That's a first. She ALWAYS goes to bed after me. Seriously, that's a first. I hope I don't wake her by typing. Actually my comp is kind of quiet now that I think about it. Besides, she claims she is not disturbed by little sounds. So good. I don't think it'll be too much of a problem. My head hurts. And this light shining on my keyboard is actually making my fingers hot. That's kind of creepy. I don't think lights are supposed to do that. Oh well. I really have to use the bathroom now. Hah. I bet that's a psychological thing. I only feel that way just because I know I can't leave the computer because I've got 12 more minutes left. How does this thing work? How can this computer tell me what my psyche is like? I mean, its a computer! How is it able to read what I have written, and then analyze it and give me a response? Hehe, maybe the TAs have to stay at the computer 24-7 so they can write in the responses. Hehe. Sorry, Mr. TA. I know that's not funny. Oh my god it's late. I'm talking to the non-existent TA, I'm so tired. Well if it weren't for all that studying I tried to finish, it wouldn't be so late! But of course, even after spending almost every free moment I had today, reading, I still am not even anywhere NEAR catching up in reading! It's all because of that stupid, stupid sociology class I dropped! I'm seriously upset about that! I mean, that class was by far the hardest class in terms of reading assignments. If only I had add/dropped the class sooner, I wouldn't have wasted all of my precious time on that one class. And then I end up switching sociology classes. Man. I make myself so mad sometimes. Well, hey. I am a freshman and new to all of this stuff. I guess it'll just take me awhile to figure all these things out. UT is so huge. I don't know if I will ever get used to the size. Actually, I'm not sure it's fully hit me yet anyway. But how on earth did I end up here? I was headed for famous, private colleges in the northeast, that were small, which was my main want in a college. Yet I've ended up at the biggest! Alex is calling on my cell. Poor guy. He is had such a rough night. But hey bub. I'm doing my homework right now. I hope he doesn't think that I'm ignoring him. Well I am, I guess. But I do plan on calling him back. Although that would mean sacrificing more sleep, but oh well. He needs someone right now. I think that's also a problem I have. I spend to much time with my friends. Too many friends sometimes. Sometimes it seems like there aren't enough. Strange how that is. Well I know online (AIM) I definitely have enough friends to talk to. That's so hard. AIM always sucks me in because I get to talk to people who live far away and that I never get to see. I waste so much valuable time on that! Ugh. I procrastinate too much. Well, no, that's not true. I spend A LOT of time doing important things. And I guess AIM and hanging out with friends are my way of relaxing and taking a break. Although they really aren't breaks. Because they require so much emotion, and attention, and energy! So then I need even more sleep! BUT THAT'S JUST SOMETHING I CAN'T EVER GET! Same with in high school! Ugh. I was such an overachiever. All that for nothing though. UT didn't even look at all the extra work I did. Replacing lunch for a class. Not having any free time because of all the organizations and officer positions. So much going on. And all UT looked at was the fact that I was in the top 2%. Whoopee. Now I'm in. I think that makes UT a lot less prestigious. For that very reason, UT was my backup school. Because it was so easy for me to get into. Ooh, time is almost over. Last thoughts, Anj? No. I keep thinking about sleep. Hehe. I can't get it off my mind. Maybe that's a sign. But I need to call Alex. Eeks. Jenny is moving. Did I wake her up? Oh, I can continue? Nah. I think this is enough. Besides, I need sleep! ",high,high,high,low,low,111
"I feel very tired and alone. My room is too quiet to sleep, if that is possible and I don't have anyone to talk to since my roomate is out of town. The fan is on high right now to try to create some noise and keep me cool and comfortable, but the mugginess and isolation are too much to allow me to get any meaningful rest. It seems as though me clothes are permanently stuck to my chest and back. There is hardly any noise in my room besides the sound of the fan and the typing sound of my keyboard. I like to type as fast as possible so that the keys make almost a musical harmony. Besides the occasional loneliness, I am very happy with my new life here at college. My ex-girlfriend from high school came in for the weekend to see me, and I had a great time. however, I don't think that I would like for her to come to college with me. She goes to A&M and although I don't get to see her as much as I would like, I think that I saw her too much when we were together. It makes for sort of an awkward situation, but I have a lot of freedom, and at the same time, quite a bit of security knowing that she still cares about me and loves me. I don't like to say goodbye to her, though. She holds me and kisses me all weekend, but when it is time to go, she gets more depressed than she was when she hadn't seen me for weeks. Sometimes I get scared about her being so home-sick. She stopped eating for a while, but only told me about it today. It made me upset to think of someone who was too upset about college to eat. Everyone ends up saying college is the best time of their life, so I think that people should just forget about being homesick and try to get to the fun stuff as soon as possible. I like to have my own place, my own stuff, and a new group of friends. For the first time in my life, I can use self-control and discipline which I lacked back in high school. Back then, I figured that my parents could try to catch me if they could, but here, it's either be smart or lose out on a great opportunity to get an education and make connections. My parents do still have some say in my behavior though. They are the ones that tote most of the bills for me and recently rejected my request to join a fraternity. I was really excited to get my bid and go through the pledge stuff, knowing all along that my parents would make me wait out the first semester until joining. I wanted to make some new friends outside of the ten or so good friends that came here from high school with me. Oh well, I guess that parents know best, and I didn't challenge them too much with this decision. I'm sure that I could still join today, with the use of a little charm and a minor guilt trip. But, they are probably right on this one, so I'll let them win. The weather here seems to give me frequent nose-bleeds, unless I am just picking it more than usual (a little humor even though no one but me is listening). I love to joke around about things. The nose bleeds may be caused by some sort of anxiety or stress about being in a new place. I used to wake up with them all the time when I first moved from Michigan to Texas. I thought that it was the driness, but now that I have them again, you can't help but wonder. Time seems to go by quickly when I get to ramble on about life and myself. Does that mean that I am arrogant or self centered, that's probably it. The phone just rang and got me off track, but it's about time to go anyways. I try to correct all my mistakes during this writing even though I know that I don't have to. The work of good teachers or just a perfectionist, you make the call. Actually, I think that the bloody nose may have come from being hit during a game of basketball the other day. Maybe it is just a coincidence. Psychologists always over examine things I think. The answer the usually right in front of their nose, but they think about it too much and get too deep. Was that a pun? ",high,low,low,high,high,11001
"Last night I was almost done and my computer just shut off. I don't really understand why but oh well. I don't usually understand computer stuff, or any technical stuff in general. I hope that they have my packet today at the co-op so that I can be totally done with mis before tomorrow I think that I am pretty organized in relation to homework more organized than usual at least I think that Lucy will be a good academic influence on me since she is a good studier its so much different having a roommate that studies since angie didn't do much last year but it is a good thing may be finally I will get to go to sleep earlier and that will make me healthy I still can't believe that I didn't catch mono from angie last year I have a sore throat now I hope that it goes away soon I don't really want to have to go to the health center you never know when th3ey are going out have to take blood and that really freaks me out I can't believe that it is already time to start school again this summer went by so fast and rush was such a blur and we have had no time to recuperate before jumping back into school this semester is going out be really hard and busy I think I thin k all of my classes will be really interesting, but difficult I am so glad that I was able to get out of art history and into philosophy that will be a lot more interesting it is so weird how some teachers can teacher art history so differently so many people told me that they liked it and that it was easy but I know that that class wouldn't have been easy it was such a pain to add/drop though I am so glad that it is done next weekend is the first football game I am looking forward to it I am glad that billy and I got season tickets so that I don't have to go draw or anything it s so nice to have all of them now and especially the OU tickets I doubt that I will end up going to the a and m game  because I bet I will stay home for thanksgiving well, billy can invite one of this friends to go with him I can't believe that he wouldn't stay home for thanksgiving though that surprises me his mom is going to be very unhappy with him I am getting really hungry I wonder what we will do for dinner I wish that billy and I could get together but we are not on the best terms right now I can't believe that we got in such a big fight last night maybe we were just tired I hope that everything turns out okay it was nice of eric and Jeff to come over last night sometimes I miss having all those guys next door like last year we had a lot of fun last year together I am glad that Cindy and eric get to be together again, but I hope that they are prepared for what's ahead it will be hard for them to adjust out being together all the time especially when the stress from school really kicks in I am kind of getting a little homesick I am anxious to see Lauren's new car I can't believe that she is really turning sixteen I am really afraid for her to drive so I hope that mom and dad are taking her out a lot for a lot of good driving experience she really could use the practice I am anxious to see dads' new office space too I hope that he is a little less stressed I know that going out the party last night was probably pretty hard for him, but I am glad that Steve a. will be available to help him because he needs some new employees I know that mom is getting worried about him being so stressed all the time but I know that she really is glad that he is not going out Minneapolis a lot that was getting really old it was nice to see Meredith this weekend it is so weird being I'm the same city as her again I wish tat I could have gotten to see brad too, but he was busy my feelings were kind of hurt how he acted toward me at the party on Wednesday night, but I understand they both still seem pretty immature and I am kind of worried about Meredith and I hope that she is careful. I am glad that she found a date for the date dash I can't believe that they are all living on the same hall that is just a little too weird for me but that's pat for you I hope that they all have a fun year and I hope that we all keep in touch it was nice seeing Ashley this weekend too her room at the house is really nice I think that her sorority house is really nice also it is really big and it must be nice to have their own bathroom and not have to do the community thing I am glad that Lucy and I are going to go on a walk I could really use the exercise I am going to try to start aerobics tomorrow I really need too get back in shape I felt so good about myself last year when I was going to aerobics everyday I need to get back in that mode I don't think that I really lost that much weight this summer but things seem to be fitting better now. I seem to not be snacking as much as I did last year which is a very good thing I hope that the food at the sorority house gets better because it hasn't been very good lately but I think that it will get better I hope that billy calls me after he gets home from work he is working way too hard I guess that he won't work next weekend because he will be at the football game that's a good things maybe we can spend some qt together okay this is getting hard of more things to keep talking about I think that I might be repeating some of the same stuff over and over again I hat it that mom can 't really send packages to the apartment but I'm afraid that I would never get them since there is no real apartment address or anything I'm afraid that they would just leave it outside my door and then something might happen whit it I hope that Amy and Meredith had a good time with their boys this weekend I will go down later and see I have a lot of fun with them we are really similar in a lot of ways I am really glad that they are living at centennial too there are so many tridelts here it is a lot of fun I wonder where Lucy and I will walk too we need to somehow walk by the coop I hope that it is not too hot outside when I went out onto the balcony a couple minutes ago it was really hot I think that it will be fun to study out there once it gets a little cooler I am anxious for it to cool down it was so hot walking out class the other day especially to the art building I was so disgusting by the time I got back form class Mondays and Wednesdays are going to be long now that I go from one to five but Tuesdays and Thursdays will be pretty easy except this Tuesday I have that class from six to eight o'clock which really stinks I wonder why all the good shows start again I can't wait to see the friends season premier and 90210 I am so excited this year should be very good well I am going to stop this now it is now over 20 minutes   ",high,high,high,high,low,1111
