text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I wonder why the Braves got swept by the Mets, the Braves are awesome and the Mets roster is full a bunch of nobody's  this sis the second day in a row that I have smelled tuna fish in the hallway  they call Bill Parcells the big tuna and he looks really funny because he has a regular body and a extremely large waist  their was a girl in my class today that looked kind of like Bill Parcells with long hair  everytime I looked at her I saw Bill Parcells face super imposed on her face every day for the last week some chinaman has called my cell phone and when I pick up he talks Chinese, Vietnamese, or some language from the orient until I hang up  I wonder if he knows I don't speak Chinese  my math teacher is very similar to the man who calls me because when he teaches math its in Chinglesh and its hard to understand him I wonder if my math teacher is the man who keeps calling me on my cell phone  I was sleeping a minute ago and then my roommate came in and that is when I smelt the tuna again  I got my ticket for the Arkansas game today and it only took 5 minutes that was great I saw Cedric Benson and Huston Street today they were both walking with hot blondes Neil Young has creepy sideburns but he is a great musician my roommate downloaded one of those virtual girls off the internet that does a strip tease on your desktop and it kept him entertained for hours it was cool I wish I could play the violon or some instrument their was a kid at my school who was a all state oboe player I heard him play one time and it sounded like crap but I guess that means he is really good my history teacher from high school was hot even when she got pregnant she was hot I love history its weird when you think about people you know really well because then awkward thoughts pop into your head about your grandmother in a swimsuit my mouse just fell off my desk and is now cracked I wonder why its called a mouse I should now the answer to that question writing what I think makes me want to think about nothing I wonder if my sisters are having fun at their new school I love my little sisters  I miss wrestling with my little sisters  I would always let them win   ",high,high,low,low,high,10011
"I have done these things before and I really don't think that they work. I had to do one in English one time and I hated it. I guess maybe it works for some people but your conscious of what your doing so it seems like it really isn't a true way to examine your thoughts like if you were simply thinking in a park or something right now I will indulge the assignment and try to switch my thoughts all around. I love scream, its on the tv right now and I like this movie. ;  I here that the second one is do out this winter so I’m excited. I really enjoy some of the lectures in the class especially the ones lately about the various functions of the brain. The brain is so complex. I used to think about the brain and wonder if my brain knew I was thinking about itself. Hmmm, I don't know what to say  exactly. I am gonna play some pool after I get done writing this paper. I have a pool table at home so I am probably better than average but lately I've been playing worse and worse. It really frustrates me too. I hate when I don't play basketball for a while because then I go back and I'm just A LITTLE OUT OF RYTHEM OR I MISS A SIMPLE SHOT OR SOMETHING. Recently I have smoked a cigarette every once in a while and I feel bad about that because I always pre3ached against it to my friends and it is bad for athletes because it effects your breathing a little because you can't breathe in as much. I'm being A BIT Distracted by the tv and my twenty minutes are half way up. I don't know I f  I can really   fill up another ten minutes but I guess I can because I have to. It really isn't hard because its just free thought but its controlled free thought because I've got the monitor and keyboard in front of me so I don't think your mind can wonder as much. along those lines I don't know if I agree with the stats that the teenage male thinks about sex every eight seconds or whatever because I know I don't think of sex that much. Imagine if when you were talking to your dear old granny A hot naked women flashed into your mind. how bizarre and distracting that would be to everyday life. I often wonder what the stats for how much women think about sex is. I wish that they thought about it as much as guys, but if they did the population of the earth would be worse than it already is and we really can't have that lets see   mgmhmmhfmfm sorry . I coughed. ehehehehe  I think I have come to another point of not really being in a thought process. I wonder how weird the papers are that you guys get I would love to be able to read some of them . I think that you should post some of them in class  so we can all laugh at the similarities that are sure to exist between our entries. I don't know what I’ve been told . I like led zep but not all of their stuff. It is pretty good though . I wonder if classic rock will be around for several more decades . I hope so Oh my time is up so I'm gonna go know. Bye bye baby!!!! ",low,low,low,low,low,0
"Well, my name is Robert Marshall Reinauer Jr. I am now thinking about what I am thinking. I am thinking about Physics. Physics is hard because I have never taken a class in it and the first one I am taking is a college course. Another thing I am thinking about is how long these lines are and how much of a page am I really writing. Did you guys set it up this way on purpose to see something or to tell something about us. Well, if you want to know something that I am feeling right now is that these lines really annoy me by being so long. That is o. k. cause I will just deal with it. I am also thinking about my home and what my girlfriend is doing. If she misses me and other things about her. I am missing her. Studying here is tough and so are the classes. But hopefully that will just make me learn more. There are two girls next to me and they are talking alot. Usually I get people next to me in the computer lab that talk in French and Spanish so I don't know what they are saying and it does not bug me as much. Finally the end of the abnormal typing line. Well, I can understand what these girls are talking about and I don't even really care but they are still distracting me from providing a researchable paper. It really does not annoy me that much but, I like perfect situations and that means everything goes my way. Unfortunately that does not always happen. Guess what they just left. It is really quiet and I can think lots better. Well, since I have been in college I have thought about the future more. Does everyone think about the future more in college. I bet the majority does. I am really worried about how everything is going to work out after college if there is an after college. I would like to become a big success and become a great doctor but so would a million other people and I know there is not room for a million other people which narrows the picking for medical school. I will just do my best and the hope the best comes of it. Nobody knows though what will happen. This is pretty neat turning in a paper on the computer. Finally another line. I am going to try to pick up another class because I need more hours. I hope I can get something that will help me maximize my time here. My counselors said that I can only take 12 hours which is nice advice but who has to go to school here them or me. I would like to get out of here as soon as possible. Not because I don't like it, but just cause I am eager to see what I will be in the future, a success or a complete failure. Well, 20 minutes is up and I have to confess that I have been correcting my grammatical mistakes just cause I feel better if I do. I hope you understand. Bye.         ",high,low,low,high,high,11001
"  It is Tuesday night, about 8 o'clock, and I don't really have time to do this assignment but I know that I have to so I'm going to do it anyway. I'm about ready to throw this computer off the desk right now because I am so mad. I have the most annoying boyfriend in the world whom I want to kill. Not really kill, maybe just hurt really bad. He thinks he knows everything in the world and he doesn't, nor will he admit that he acts this way. Everyone around him can see this accept him. It really bothers me. When I try to tell him he just says ""whatever, I don't think I know everything"" but he really does act this way. It bothers me so much sometimes that I get so upset and frustrated that I want to cry. But O well. There is nothing I can do about it and he is to stubborn to even listen to me so I guess I can either find a way to deal with it or not. And if I can't or if he doesn't change I guess this relationship will fail after almost 2 years. What a waste. O well, I tried. I guess we will have to wait and see. So anyway that is what is on my mind right now and I can't believe that I have been writing for almost 20 minutes. It seems like 5 or 10. That is pretty nifty. I like this assignment alot. It made me feel alot better, so gracias. I'm kinda worried that something might happen to this and whoever is going to grade this won't ever get it. I have really bad luck like that. I guess I'll find out at class next time. Hopefully my social security number will be on the big list. If not, I guess I'm screwed. I wonder if anybody is going to read this ? I hope not. I will sound pretty dumb. Maybe everyone else will to. Guess what the buzzer for 20 minutes is going crazy so even though it has been great, I must depart. So long till tomorrow. ",high,high,high,high,low,1111
"well, write now I guess there are a lot of things going through my head, but it's hard for me to put them into words I guess. well I had fun last nite. i went to a party witha bunvh of friends. a lot of people were drinking, but iwas one of the few that wasn't drinking. it seemed like everyonw who was drinking had fun, but I had fun, even though I didnt drink. i had fun just dancing an d meeting people. i met a lot of guys, which wus good. since I usually am kinda shy bout meeting peopple. anywyas. i'm really tired right now, because we only went to sleep around 6, even though we came home around 430, and I had to get up at 11 because a friend from out of town styed over, so I had to help them pack and get ready to leave and stuff. gosh, I lkie so many guys right now, but I think that my other friends like the sme guys that I like, or at least they think he's cute too, but I don't know what to do aobut it. oh well, I guess I'll jus have to figure somthing out. man, I have a lot of homework to do today. actually I need ot catch up on my reading. i have a lot of reading to do in this class, then I have chem homework and calculus homework. i'm so lost in my chem class. well, not lost, but I wish I knew someone else in that class, so I could at leasst have someone to do homework with or jus to call if I had any questions, buti  guess I should just start meeting people in there, or someting, because I really need to find a study buddy in there. I think that's my only class that I don't know anyone in. i have friends in my language class, and in my calculus class and in my psych class. i just don't kno anyone in my chem class. but hopefully that will change soon. oh today either my roomate's dad or my dad called today, but this guy that was in our room picked up the phone, and our partents are really strict about guys, so I hope I don't get in trouble. the guy who picked up the phone covered it up pretty well, but then we expected our parntets to call again, but no one ever called, so I kinda got worried, that they would think that we have guys in our room. oh well, I think I may be getting worried over nothinh. because they probably wont even say anyting, or even know. oh well. oh, I have a minute left in my writing assigment, so I guess that's it ",low,high,low,high,low,1010
"I just went to the union to eat chick-fil-a. i had a coupon for a free meal but they didn't honor it and I felt like I had waste my effort as well as my frined of walkin to the union and wasted our money paying for such an overpriced meal. now, I'm sleepy- I always get sleepy after I eat- especially greasy food. I don't think I have a weight problem, but I htink I should make more frequent trips to gregory to tone myself up. I don't' put much on personal appearance but it's not something to not take care of. i wish I could go take a nap now but I want to finish this assignment and I don't 'want to lie down right after I eat because I heard that it makes u retain all the fat in ur meal if u go to sleep right after u eat because ur body thinks ur sleepign and stores all the fat. i'm not sure how that works but wutever. i'm on aol right now. waiting for a friend from back home in houston to sign on. so I decided to check out the psychology web site while I waited. he's prolly in class at Rice University right now. he's an engineer major and also my best friend. i have two best friends - kristina and stephen. me and stephen have only been best friends for a short period of time where kristina has been my best friend since the sixth grade. she's also in houston. I hate austin it sucks. i wish I was home - me and stephen are confused as to wut defines our relationship- we have strong feelings for each other. romantic one. but we don't seem to think a long distance relationship is ideal. plus we're not committing peoople. i'm awfully tired of this assignment and only 7 minutes have passed by. my neck hurts. i'm usually a tying sorta person. and I guess this is good practice for me- I use the back space key a lot - I wish I could type as well as my roomate jenny lau. she's an excellent typist. i'm just a scrub typer- I have bad coordination- I cna't dance- can't sing - can't 'type- can't play video games. sigh. i'm a good studier though. i don't' mind takin time to do things throughly-- I'm slow at pretty much everything I do but I do them sorta well. i wish stephen would hurry up and get on. he doestn' have his computer because it's at home but I'm sure there are plenty of resources at Rice university. i wish I went to rice. he told me about wut they did up there and it sounds so fun I wish I could get in and I wish I could afford it!then I would sooooo want to go! I think if I do ok this year I could prolly get in. but I don't know abou the other part - I'm gong to ut on scholarship money and I thinki t's going to run out before the 4 years are over. i wish money wasnt' such a big issue in my life. i'm unemployed right now and I have no cash flow but out. it sucks. i think next semester I'll start a work study thing. i wish my parents were architects adn hemotoligists liek stephen's parent's - they're on their way to becoming millionaires. i wish this was in store for my parents. they make lousy money and htey have 4 kids and 3 of whom are in college. my brother is at the university of houston right now and so is my sister. and my best friend. ltos of ppl from school go there. my home town houston. i like it there better than here. i'm sleepy. 13 minutes have gone by . man. where are u stephen? I slept with his tshirt on my bear last nite. i think about him often. i don't think I want to start a romantic relationship with him because I don't think it's worth the risk. i'm an idealist and a romantic and I doubt my best friend could fulfill my romantic desires as a boyfriend. he's a passive person who lets other people control. however he's always in control in his mind. he's so smart and so quiet. he keeps all his thoughts to himself unless u pry at him. he'll open up to me more than his life long best friend brian. i think it's because I'm a gurl and I'm always nosy. so I don't know. i doubt we're right for each other but u never knwo these things we could end up married. highly unlikely but possible. stephen said that he'll save up his money and take me to hawaii- I know that sounds so stupid and so unlikely but I believe it he does get a job soon. a high paying one- like at a computer place like this summer. he can do it - and if he does save up enough money- he really will take me. we've discussed it and he said he'd really try and I believe him. i guess it sounds like I'm trying to convience myself. maybe I am. but I really want to go and I belive that he could make this happen for the both  of us. he believes in having fun and living life so spring break we're there! I hope! hehehe. ok. 2 more minutes and I cna quit. after this I guess I'll write my lil estebie an email - this would be his second day of class at rice. he loves it there. he' an owl all the way. well ok times basically up bye bye bye bye!!!!  ",low,high,low,high,low,1010
"Well here we are, at last writing the writing assignment. Been putting it off for too many days now, got to take that class on procrastination from the learning center, might be useful. Only five seconds up, got 19 minutes+ more to go. wonder if hell read all this stuff. Hope not, or I'm definitely getting into one of his crazy guy experiments. Wonder if they have experiments to test if a guy is crazy or not. Who knows? I might even get paid for being a lunatic. God! Got so much to do in so little time, haven't touched my books, and already I have a quiz tomorrow. Hope I do well in it. Ahhh. two minutes up. maybe this thing wont last as long as I thought after all. Got to call up my friend to see if she'll have dinner with me. I hate eating alone. though most of the time I do eat alone. on second thoughts, I sort of don't mind eating alone at all. Its just that halfway through the meal when I see all the people talking to their friends and all that I find myself with no one to talk to. Oh well, who cares anyways. once I get settled here I'll definitely have someone to eat with everyday. so I better enjoy the solitude while it lasts. Hmmm. what do I wear for today's meeting. Hope she's there, man!, I got to shave too. One more thing I keep putting off. Only six minutes up, shit!, I better type a lil slower. Wanted to complete at least part of my assignment today but looks like its not going to happen, though I can still try to do it. have to come back from the meeting and do it. I miss my friends, used to have so much fun together. Three times a week to the computer course, that was fun. Miss those days, and miss those times. wonder if ill ever be able to be so happy again. Well, being sad about it doesn't help anyone, so forget it. Don't know where I got this sudden optimism from, but its doing wonders to my life. Not to mention making me more popular, and that had definitely helped my lonely little self to be more sociable. But more is still needed. Why I like to be alone I have no idea, but it just happens, and I don't mind it. My friends sense my depression my loneliness, but they don't know how to cure it, which as a matter of fact, neither do I. Yeah baby! We should definitely have more assignments like this. helps the workload by a lot, though if my finger keeps hurting like this I'm a goner. damn! That hurts! Maybe if I type a little slower. or not type at all. ouch! Got to give It some rest, but I cannot, because I have to do this assignment. If any person ever reads this thingy I apologize for my abbreviations, but I'm a regular chatter so I have to keep the words down. otherwise my finger gets the way it is rite now. Only a few more minutes left now and I'm free. Wonder how they grade people on this? Who gets an A and who doesn't?? Should I curse more to make it look real or should I just write what comes into my head. Well, what comes into my head would be better since this thingy is about. Who cares anyways, he wanted me to write what comes into my head, I did, so there. ",low,low,low,low,high,10000
"    Twenty minutes seems like a really long time to do this assignment. I don't really feel like sitting here that long. I'm sleepy. I guess I shouldn't have waited until the last minute to do this assignment. If I would have finished it yesterday, (like I planned) instead of going to sleep, I wouldn't be sitting here now. Hopefully I won't fall asleep in class. Especially my history class- it's kind of boring. I didn't finish this week's reading either. The professor said we're not having a discussion, so I'm really not worried about it. I'm tired of typing. I know I'm just supposed to be typing my thoughts, but all that's on my mind is other things that I could be doing with my time right about now- like SLEEPING. I really want to go to back to sleep. I really don't have time to go back to sleep either because I have a class in less than an hour. I wonder if we're getting our accounting quizzes back today??  I don't think I did very well. It's completely my fault though because I only did half of the reading and half of the homework. I wonder how Julianne and Tiffany did?  Tiffany's birthday is tomorrow. The other Tiffany invited me. I'm not sure what's going on exactly, but we're supposed to be doing something. Tiffany is a trip!! She's funny though. She lives in Jefferson Commons, but Mike and Porter don't really know her. I'm glad she came to choir rehearsal. She can sing. I don't think she needs to be in the alto section, but I don't think she's going to move either. Hopefully, she'll try out for a solo. I haven't heard her REALLY sing, but I don't think that   Bless Me   is too high for her. I'm so sleepy. I'm really excited about Innervisions though. I was glad to see so many new faces. I don't feel very well. I think I'm just tired. I should have gone to bed last night, instead of sitting up and talking all night. I didn't want to say anything because that's my friend, but his room smelled like old popcorn and feet. After I stopped and thought about it for a minute, I think that was pretty accurate. I'm only half/focused on this. I'm bored already. I'm looking up random people in the UT directory. Twenty minutes is a long time to just sit and type thoughts. My sister's birthday is tomorrow. I want to go home, but I really don't feel like driving. I talked to my mom yesterday, and she said that I didn't have to come. I want to go, I just don't want to drive. I may go home the weekend of my birthday. Initially, my parents planned to come to Austin, but I haven't heard anything about parents's weekend, so I don't know if that's still going to happen or not. Since it's 2 weeks away, I need UT to let me know something so that I can plan accordingly. I want to go home so that I can eat. I want some boudain, Court Buillion, and a fried turkey. Those things don't really go together (at all) but that's what I want. I want to go to Brady's Landing too!! That restaurant is the bomb. I would like to go on a Friday, but I don't think that's possible. I'll be teaching Pump da Word, so I won't be able to make it back to Houston before 11 or 12. Oh well, I guess I'll figure it out later. Yes!!! only 2 more minutes to go!!!!  I'm not sure what to talk about for the remainder of the time. I'll just ramble for a while. Cedrick rambles sometimes. I love him, but he can talk and talk for long periods of time. I had lunch and dinner with him yesterday. It was cool. Cedrick is one of the good guys. He talks about his girlfriend all the time (I'm jealous). I wish I had somebody, but God is still in control. He'll give me my wife in His own perfect time. ",low,high,low,low,high,10010
"I am moving my foot back and forth and I find that to be very reliving for me . I can't believe that the only thing keeping me for getting married is my girlfriend, is that such a big deal am I ready for all that stuff. who is the best person I can talk to that won't ever judge me, I think that it is my girlfriend. I can't believe her,  she is so rude to me when I do something that is not good as far as she is concerned. hard to believe is not it. I don't want to talk about this any more because I am not to worried about it. I have to swim in this thing some day  I use to play football for A&M. I walked on my freshman year and now I don't do anything. I wish I could do something like that now not only reason to stay in shape and but also because I miss it and I want to play again. I type to slow I am very tired of it and I need to go. ",low,high,high,low,high,10110
"I can't believe I'm doing this assignment should be asleep right now I wish that my roommate would quit playing his music. My other roommate is a dork he's always talking about god and crap and telling me that I shouldn't drink and this and that fuck him he's no better than me he's just as bad in other ways I really hate it when all his friends come over here it's like fucking chinatown that's what my whole dorm is like just a bunch of asians and arabs except for the 22nd floor all the people on that floor seem to be white and that's where all the hot girls are I need to get on that floor I should have just lived in towers that would have been better. speaking of hot girls I wonder what stephanie is doing right now. I really should call her and try and hook up with her I can't tell if she is putting me off or if shit really keeps coming up that she has to do instead of going out with me but oh well that girl susan is really nice and she seems genuinely interested but it's hard to tell but she does have really nice tits why did I just write that whoever is grading this is going to think that I am just a perverted moron but that's not true I don't know why people think that about me but it really pisses me off in fact nothing pisses me off more than when people think I am stupid, especially when I am smarter than that person that really sucks that vinny testaverde is out for the season the jets are going to suck this year and I can't believe that the cowboys won today that was just unbelievable. I wonder if my pledge brothers were watching the game I really hate my pledge brother Nayel that guy seems so shady if he's not acting like a greedy little son of a bitch he's acting like a fucking tool that should be Nayel's new nickname, tool. oh well its been 20 minutes and I am tired of doing this so no more words goodbye. ",low,low,low,low,high,10000
"Just got back from the store, its 10:30pm Sunday and I have a ton of home work. My EE321 lab is due this week, but the lab was closed today. makes me mad. No notice or anything, just *poof* and its closed. I studied witha  friend for my other EE class. The stuff is easy but time consuming. I'm worried about my grade in there. Not so much in that I think I'm stupid, but that the Prof's tests are killer. I know this from *many* EE grads who have had him in the past. He's also known for being very hard on students in his office hours. something I'm not pleased with. I'd like to talk to him about the class without worring about him ripping me a new asshole just because I don't have the practical experiance in circuit theory he has. After all, I'm just a junior. School eats up most of my thinking. THere is always a deadline or a test or a lab (or a writting assignment) that is due. it always keeps me jumpy. Allison (my wife) is doing her laundry. on our porch. The washing machine is in our storage closet out there. I'm so glad we're moving. This place sucks. I don't like the way the managment was replaced. and how the new people will lie to the tennants. One building has termites, another gets broken into a lot. The managment will not address these issues, and will act surprised each time you tell them about it. like they didn't already know. All I know is that I have to stay late tomorrow on campus because I have to finish my lab, I might be on campus till 10pm tomorow for all I know. Lab does close at 10:45pm. so I couldn't stay any later than that. I hate lab. Its like they make it as hard as possible to get anything meaningfull done. Most of the equipment doesn't work, and what does work is being used by someone else. the work itself is never that hard, its just getting past all the setbacks (like bad chips, cables, caps, proto-boards, etc. ). And the hours for the weekend SUCK. ony open about 5 hours sat, and NONE Sunday. I hate it. ",low,low,low,high,high,11000
"I am sitting here wondering as to why I chose to do this assignment at this particular time. As I search my the thoughts the number one reason I can find is BOREDOM. I am so bored right now, as I have throughout my entire UT experience. I miss my friends, my family, my surroundings, my house, and most of all, my king size water bed. I have nothing against my roommate, my dorm, or this college, but I feel that they cannot replace the friends, accommodations, and schools that I have become accustomed to over the past 18 years. I'm pretty sure that I just used a runon sentence. Five minutes down, fifteen to go. Notice that I spelled out the words ""FIVE"" and ""FIFTEEN"" in order to waste. I am wasting this time because I don't feel any need to be introspective. I feel that I know myself pretty well, both strengths and weaknesses, I that I have no need to further analyze my thoughts. I am very surprised how painless that has bee thus far. I'm sure that my high school English teachers would die when if they saw how many sentences I started with ""I"". Although you can not see this, thanks to the wonders of modern technology, it just took me about eight tries to correctly spell the word ""saw"". Did you notice that I also spelled out the word EIGHT. It has now been twelve minutes and it is time for a short bathroom break. I hope that this writing is still here when I come back. I'm back. That took about a minute. Sorry. I meant to right ONE minute. I wonder what other people are writing for this assignment. I wonder how many people will try to suck up by complementing the professor, or how many will tell of their dislike for this class? I wonder how many will try to be introspective and artistic, and end up writing free verse poetry? I feel that such people, who think themselves to be deep and philosophical, are the exact opposite, fake and shallow. I feel that my fingers are not fast enough to keep up with my thoughts. As this assignment comes to an end I wonder what I was supposed to have learned, for I feel that I am none the wiser. TWENTY minutes have now passed. The END. ",high,high,low,low,low,11
"It is 12:51 and I would really like to go to sleep right now. I think I would feel better if I could just take my eyes out of my head. It's cold in here. My finger itches and I don't know why. It won't stop and its affecting my writing. I hope I used the right form of ?affect? in that last sentence. I hope I don't have any spelling errors either. I have so many things to study and I'm trying to figure out when I can do it all. There's a really cool show on the TV that's on about mummies. It's very interesting. I think I missed Tom and Jerry on the Cartoon Network today. My finger stopped itching. Now my arm itches (and I'm not making this up just to copy the example in class), it really does itch. I need to pay some bills later. I just want to go to sleep right now. I hope I will go to sleep tonight because I couldn't last night. My arm stopped itching. I don't know what else to write and I've still got 10 minutes left. Boy, this is taking a long time. Now the TV is on some stupid show and I would change it but I have to keep typing. I think I'll take a nap after this so I don't fall asleep in class. That Philly Cheesesteak I had for lunch was really good. I'll need to drink so more water before I go back out in the heat or I'll collapse. This humidity kills me. Walking around campus is very good exercise though. I need to remember to take my calculator to math Friday. Well, that's almost 5 more minutes. I mean, it's not a bad writing assignment, its just feels so monotonous. I had to pop my fingers a second. I probably should call my cousin who lives in Austin, but I really don't want her to be over here all the time least she find out where I live. That reminds me, I need to go switch my meal card later and check my voice mail. 2 minutes to go. I hope you don't think I'm crazy by reading this but you probably do so, oh well. 1 more minute. 1 more minute ten I can take a nap. Almost there. 15 seconds. THE END ",low,high,high,high,low,1110
"This is really strange. I have never had to do anything like this assignment in my life. Actually the only time I ever use a computer is to play solitaire. I took a couple of computer classes in high school but never learned anything about the internet. I went after class today to set up the computer account but the office had already shut down. I was able to set up an e-mail address but I just learned that I can't do much with it just yet. I never set up an account with the university so I can't check my mail from the apartment just yet. I came into the computer lab in my apartment complex and fortunately a guy in here kind of helped me to understand what is going on with the computer situation. He let me use his account to do this writing assignment with one restriction-I can't do anything illegal while I am logged into his account. The funny thing is I would not know if I was doing anything illegal because I know nothing about computers. I think before I go to class tomorrow I am going to set up my account at school. Maybe the people in the Hogg building will have some handouts for the ""computer illiterate"". I wonder if I am the first person to do this assignment. Probably not, there was only about 500 people in my class and I am sure someone has done the assignment by now. I figured I should do it ASAP so I won't fall behind in my homework assignments. I was a pretty good student in high school but then again I was always reminded when assignments were due. I already have post-it notes all over my room to remind me of the things I have to do for all my classes. There is a pool right outside of the computer lab I am sitting at and I am thinking I may have to go swimming. I think I will invite some friends over to keep me company. It is really cold in here and my fingers are beginning to freeze up. I am in here alone. The song to ""Friends"" is playing loudly on the TV in the sitting room next door. A girl who works in the office just shut the door and said ""Good Night"". It is quieter now and I am beginning to run out of things to type about. I talked to my boyfriend right before I came over here. He goes to Ole Miss in Mississippi. I haven't talked to him in a few days so it was nice to hear his voice. He has an e-mail address so I think I am going to attempt to e-mail him. I wonder if anyone will read all of this stuff I just wrote. I think with over 1000 entries due it is not too likely someone is going to read this entry. Oh well I have written a little longer than the set amount of time - ""Little"" being the key word. I am sure with all of the computer technology whoever checks this assignment will know exactly how long I have been typing. I suppose after I set up my account at school I will be able to write my second assignment. I will talk to you then!!  TRICIA VERONA  ",high,high,low,high,low,1011
"I am sitting in front of my computer in a small Jester dormitory. I look around and I notice that the room is a complete mess. I take a deep breath and I can smell something funny. That's right, that's how Jester rooms always smell like. I am feeling pretty full right now after a eating a delicious sandwich from the Jester City Limits. The room is nice and cold, unlike the hot and humid weather outside. My roommate is out of the room right now, so it's a little quieter than usually. I am playing some music on my computer right now. Besides the music coming out of the speakers of my computer, I can hear occasional chatter and doors opening and closing in the hallways. My roommate walks in after eating at Jester City Limits. I say hi to him and how his dinner was. He notices something weird as I read out what I am typing. He asks, What the crap are you doing?""  I respond by telling him that this is for my psychology class. I turn my attention away and try to think of what to write next. I am sitting upright in an uncomfortable wooden chair that came furnished with the room. I uncross my legs because my left leg is starting to feel numb. I hear someone using the blow-dryer in the bathroom, which is right outside of my room. I look up at my bookshelf and see all my textbooks. That reminds me that I have lots of other homework to do when I finish with this assignment. I have a strange anxious feeling because I am a little behind in all my classes, especially with reading the textbooks. I think about how I have missed three morning classes already, a quiz in one of those classes, and I get an awful, guilt-like feeling because I don't want to do badly in my classes. Maybe I should go to sleep earlier tonight, for that matter, every night. I notice my computer's processor making slight noises as I am typing. I take off my glasses because I only need them to read. I look back up at the bookshelf and remind myself how much work I still have left to do. I notice that I have been shaking my right leg. Maybe I have been doing this the whole time?  Some sort of a nervous habit I guess. I feel a little pain on the surface of my knee. I reach down and touch the band-aid covering a wound that I suffered from playing soccer at Clarkfield last night. And the twenty minutes is up. A pop up says that I can keep on writing with my stream of consciousness. Does that mean that I should just finish with my train of thought, or should I keep writing more and more?  Maybe that would help me get a better grade on this assignment. Ok, I am going to just stop and press the ""Finish"" button. ",low,low,high,low,low,100
"o. k, so now I'm writing for this assignment. I'm going to turn off the music I'm listening to. ok, all finished with that. it was bizarre love triangle by new order, I like new order. I like order in general. reminds me of the balance between chaos and order. I'm probably more into that than most people I know. I wonder if most people think about chaos and order. the fan above me feels good, generating wind. my neck has been hurting a little today because last night I ate it hard on the ground while riding my bike at night. I totally busted my ass. my foot slipped which made me lose my balance and I crashed sideways with bike still in between me. gave me a few bad strawberries and I hit my head pretty damn hard. for a split second my world was ""bamn"" and multicolor. my front door opened, it was my mom probably watering the plants. this makes me comment on the fact that I still live at home, I still live at home. I'm nineteen though so it isn't a huge deal but I'd like to have my own place. but I don't have the money for that because I pay for my own tuition and books and expenses. that sucks. but I do feel good when I say that to other people, usually at work is when I do that. I work at a restaurant that also makes espresso drinks, it's called satellite cafe. I got promoted and got more hours making it feasible that I could work through college and not have to worry about loans. loans blow. there's the door again. I keep looking at the finish button right underneath this never disappearing text. seven min, six seconds. my dad just walked in and we had a ""how are you"" exchange. things are going better with my parents and I. there was a time before ut,(I'm a transfer from acc)where I didn't really care much about things. probably because I wasn't being challenged, except from work which I enjoyed/enjoy. anyway, I was in with what the counterculture does when the norm of society isn't watching or around. the popular bob Marley type stuff. I have a need to use code, with this being a college assignment and all. although I wonder about the likelihood of this being read by someone that shouldn't, it's probably close to zero. I stopped writing to notice the spaces in between rows of words which goes diagonally from top left to top right. how interesting. internet, seven thirty seven pm. I wish I was done now. funny because I was looking forward to doing this, but I thought it would be more of a stop/start thought process. it seems like I'm just narrating my last couple of days. I was just rearranging myself to get more comfortable. and I am somewhat. wish I had my own place, privacy. being alone is nice at times. hmm, I have to write for an entire twenty minutes. I wonder if people that are slow at typing have a hard time with this. my face is all rough and ""treated"". I have avg acne, not really the worst I've had. I am using treatment though which helps. my mom just went into the laundry room which I assumed meant she would go right across the hallway into my room and make a comment about it not being clean. because I told her that I would clean it last night because I went on a bike ride instead. in a few aspects that bike ride was a waste of time. but for some reason I like wasting time. there she goes back into the laundry room. and no comment, but no inspection either. I have a good view from the office room where I am typing this twenty minute thing. itching my eye felt good. my right arm is getting annoyed at it's position. now that I noticed that, I noticed I'm sore a bit all over my body, which made me think of going to Gregory gym and how I can't really yet because I am a gimp. Not really though, I could easily tough it out, I'm competitive and athletic, or use to be. sucks not being a true youth, in high school where you can dick around for four years. I knew I'd miss high school for that reason. I like when I repeat words and they are on two lines above and below each other, like when I typed the words high school and they are repeated in appearance. I was so rudely interrupted by (a) the phone line for my dad ringing and (b) the twenty minute marker, which came faster than I had expected in the end. ok, that was interesting, something I don't really want to do again, or do I? it was nice to get stuff out in writing, or typing. ok, finished. ",high,low,high,high,high,11101
