text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I wonder if the twenty minutes is what they're grading for because I type so slow they'll probably think I only wrote e for five minutes  I didn't realize the assignments were due today I thought they were due tomorrow, oh well I wonder if that means if I have to9 finish that damn pretest. I guess so          that girl has some funky hair, I can't even type without having to look up    its just like bam!!! in front of me,  I need a computer at home so I don't have to come to the library all the time. I don't get much done at home though so many distractions   what can I make for dinner there s nothing to eat at home, maybe kimchi cheegae  but I made that two times already maybe robert got some groceries,   we need some onion and garlic otherwise I can't really make much   oh shit I need a rice cooker still before I can go and make all this  maybe I'll invite Angela over to eat. yeah I wonder when her classes are even over. yeah I can just tell her to bring her rice cooker over and I'll cook,     she will probably want to eat Korean food anyway because I'm pretty sure that the Dobie food can't be that good. if it is at all like the jester food, that stuff gives me the runs. I don't know  maybe they put supplements in it to reach nutritional guidelines  but whatever it is it is not any good for me. the jester people must get used to it part of their body's way off adapting to a new nutritional source. nutrigrain bars are awesome. I'm so damn hungry. they should have a cafe here in the PCL so those late night studies can have some refreshment lemonade  that's what I want it's funny how me and Angela have so much in common I bet she is thinking lemonade right now. I wonder what Ben thinks of her?   that would be fucked up if they were both lying to me. I guess I just have to trust him. I've known him for so long but sometimes you'd do fucked up things for a girl, I couldn't blame him either because I've done such before also. I regret it of course. this guy told me not to ever regret something you've done because if you keep doing that then it is like you're asking back everything you done in you're life. so you may as well not ever be living it. I didn't even really know him we were just fishing next to each other and ha was old, I wish I could go fishing right now. it relaxes me and all this stuff is stressing me and I need to relax. I guess I could go fishing in freshwater but that can't beat the sun nothing can beat fishing the surf of san Luis pass all night even if you don't catch anything just being there when this sky turns purple then blue then a whole myriad of colors that you can't even describe from yellow to black     and than the sun comes and you make your last couple of casts not even caring really to catch a fish kind of a solute to the sun for thanking whatever you caught or didn't catch for next time.  ok that's been about thirty minutes and I'm going all philosophical I think I'm done ",high,low,high,low,high,10101
"     I am at a study hall room at the time wondering what I will think about that I am going to write. There are people behind me talking and one went Ole Miss which makes me think of a friend of mine from high school who is a freshman there now. I wonder how he is doing now along with all my other friends that is not attending UT. There are actually several people going here from my high school but I only see about half of them on a regular basis. I am a little stressed with all the things going on because I have done the thing that everyone has said not to but I think no matter what it happens to everyone. It is just the thought of all the freedom and then all of a sudden a couple weeks go by and there are quizes, tests, and papers due at the same time. I am also stressed about so many different things such as a typical college freshman is. One guy said that his fine arts was theater and dance. That made me think about when I was confused on what to take when I was signing up for classes. People ask me what this is that I am typing because they can read exactly what I am thinking. I am actually hungary with all these people talking about food. Is kind of a word? Not sure but it should be. I just found a phone on the desk but completely forgot that it was mine until I opened it up. I lost my phone a week ago so I don't have any of the numbers that I used to have, I hope this is not being graded for correct grammer because I am trying to type as fast as I think. I have already been typing for 10 minutes already and am wondering what else I am going to talk about. I also don't know what class I am going to drop, which haves to be done tomorrow. I cannot take 16 hours that I am currently signed up for so I will drop one to drop down to 13 hours. A friend of mine just called saying that he cannot make it to lunch. A guy is just now sitting beside me and he is about to start eating something. That makes me hungary again. He is reading everything I type and just corrected me on a mistake. I am running out of things to say or talk about. I am thinking now about my place and hearing some stories in the background. Most people are done with their homework and are asking me questions about this assignment, I am actually kind of comfortable right now at the computer. I don't have a computer yet at my apartment so it is really hard for me to get to an actual one to do assignments and get notes off the internet. I have yet to figure out how many notes to take from class since everything is different in college. I have a lot of stuff to do like go to WalMart, the grocery store and other places to get caught up on everything. Only a few more minutes left until I am done with this. I wonder again if this is for completion grade or even if it is going to be read. I bet the counselors read all these to see if we are all okay since majority of the class is freshman. Wow, I cannot believe that the twenty minutes is almost up. I'm going into a blank thought because of this pressure that the timer is putting on me for some reason. What else should I say? ",low,high,low,low,high,10010
"I feel nervous inside and butterflies keep flying around my chest. This is probably because I am nervous about what my boyfriend has to tell me. I feel excited as well and it's pretty weird, but for the first time, in a long time, I know what it means to take advantage of ones individual strength. I mean I feel as though things will work out, but what if he tells me that the one and a half years we've spent together are over. Anyway, this has pretty much been on my mind since 7:00a. M. I can't really think of anything else but that. Gosh, I am so nervous, but then again I'm probably over reacting. Other things has also been on my mind like my first test in biology. I really don't know what kind of questions are going to be asked. I'm sorry, but I just feel so nervous and I think these butterflies have turned into bats or something because I can't even breathe without feeling more nervous by the minute. I feel pretty confident and I guess that's good. I guess I'll stop thinking about that for awhile and let my heart catch up to my chest pounding. On to another thing I was thinking about. I can't believe that Magwire guy from the Cardinals almost beat the record foe the most homeruns. Pretty weird that I jumped from one serious subject to another, huh?  That's pretty much the way I work inside. I get all worked up about something and then the next minute I'm laughing and having a good time. I know why that happens. I don't look at the bad things in life, I only look at the good things. It's bad for me to say, but I could probably walk down a dark street with no common sense and think that that street is the most safest place on the face of this earth. A lot of people judge a lot of things from the outside which is so unfair to everyone. Not everything that looks ugly or dirty is bad. In fact, the prettiest looking and the wealthiest looking people probably do more crime or illegal things what the ""middle or lower"" class would do. That's why I hate when I get my pay check and see how much taxes I pay for people to just claim welfare for something stupid. More than half of the on welfare are able to work, they're just too lazy!  I know this for a fact because my boyfriend's step-sister does that. So, basically, while I'm working my ass off for people like her, my money is lost and I don't even get that much taken out of my check for MY Medicare. That's what's so unfair!! Well my 20minutes have flown by so, I will write to you soon for assignment #2. good-bye and take care. ",high,high,high,high,low,1111
"so many things to do. must read in rhetoric today. two whole chapters. I wonder if I should drop that class. she seems nice but only gives 3 or 4 A's. I could be one of those A's. but what if I'm one of those C's that she says are ""solid writers""?? wish I was a good writer. after I read must read chemistry and psychology if I don't start soon I'll never start. and lord knows if I get behind in any of my classes, I'll never catch up again. I'm glad that I bought the notes today for chemistry. now I know what to study. but it was expensive our professor must be making a fortune! can't wait until 7:30pm I can take a break from life and focus on me! me me me me. I'll finally be able to go to the gym and work out. I've gained so much weight already. I wonder if my boyfriend notices and just doesn't say anything. I bet he notices. he never complements me anymore. I'm a little disappointed in myself for letting my self go. I should've been more cautious about my eating habits. sometimes I just eat because there's nothing to do not because I'm hungry. I know that's wrong. to make matters worse my boyfriend is such a hard core work out freak. although I'm skinny, I'm slowly losing my girlish figure that attracted him to me. I know for a fact he can do better than me, but why is he with me? he says I'm everything anyone could ever want but I have so many flaws. for instance, I have the quickest temper and stubbornness in the whole wide world. my hair is still damp from taking a shower. that shower was good. it washed away the whole afternoon. all the stress. I hate being late. that's probably why I'm always half an hour early for all my classes. everyone thinks I'm a nerd but I just consider myself punctual. quite an overachiever. I like being an overachiever. it's the most commonly used word to describe me with. I always try to get ahead. that's why I'm always so stressed out. sometimes I wish I was not such a worry wart. I want to be laid back, really I do, but my happiness comes with having everything done and done on time and done well. the feeling of finishing and completing everything thoroughly and fully is the best feeling in the whole world. and that's what makes me an overachiever. this project isn't even done now. it's supposed to be done in a couple of weeks. I tried to do this project the day after proof. pennebaker assigned it but for some odd reason the site was down. I guess it just wasn't meant to be. hmmm. what should I eat for dinner. it's $0. 30 chicken wing night at pluckers. I live right above pluckers so it'd be easy to get to but I still have left overs in the fridge so I'll save myself the 3 or 5 dollars and eat in AGAIN. I wish I was rich. I wouldn't have to worry about how much dinner cost. I remember the day when it used to be like that. but I'm glad I ran away. I'm with jeff now and he's better than having all the money in the world. I kind of regret not going to boston college though. that was my dream. that was my huge sigh of relief after high school. that was the product of 12 years of overachieving. UT isn't bad. it's not great either. some people say it's like an Ivy League school but I highly doubt that. I would pick an east coast school over hicktown UT anytime. but since I'm here I have to make the best of this situation and endure the poor weather and large campus. six more minutes of writing. that means I can start thinking about what to do next. I think I'll read psychology since that's what I'm doing now. just the first chapter tonight then the first chapter in chemistry. that should do me for now then rhetoric I have to read chapters two through three. I think I've got it together now. 4 more minutes. wow, it's already been twenty minutes! this assignment relieved me of a lot of stress already! now I just have to read and take really good notes. no more online junk to take care of anymore. I have using the computer. don't people know that handwriting things is the best way to learn and memorize? well, I guess for me others love it. yes one more minute. I think I'll snack and study. it keeps me motivated. I guess that's it. I enjoyed this project! ",high,high,low,high,low,1011
"I'm thinking I don't know what I'm thinking. its like my mind is still working although I don't know what to write. I wonder how the keyboard  came into invention and why the letters on the board are the way they are. my history class will be more difficult than I anticipated, my instructor really seems to know what he is talking about. I wonder if he's married, I think if he is married he probably has a very attractive wife. I knew a guy at my high school like that, he was sort of feminine but attractive girls were attracted to him, I never understood it. he was friends with the craziest people. terrill had a death wish. he never understood the value of life or he understood it completely and wanted to live it at the very edge. I wonder why the timer isn't working. I thought a timer was counting down when Pennebaker did this site as an example in class. I'll just stop the timer when 20 minutes have elapsed and count it myself since this fucking site is obviously not working. I hate computers. I hate computing. computing is going to be a bad class that I am not looking forward too. UT is a beautiful campus. I like the way all the sidewalks are shady and all the buildings are very rustic looking. I want to get a bike so I can ride to psychology quickly on Mondays because its a pain in the ass walking all the way there and all the way back with nothing to go to before or after. I'm worried about kaitlin. I think she will be fine and not get hurt or killed but I think war might change her in some way. she says she is ready to die for her country but she still has doubts about the validity of the war which could wear down on her morale as she is in a foreign place with strangers. I hope she can find something over there to keep her interest or just keep her going. Iraqi sandspiders are the scariest fucking things I've ever seen in my life. if a sandspider attacked me I would probably try to kill it and then be traumatized for the rest of my life. rishi is making a weird ass noise. like breathing when you are lifting weights or something. brian is my best friend and he almost died. it is very scary to think that someone my age and so close in all aspects of life to me can die. I am 18 and invincible or so I thought. this must change the entire way he views life. don't treat it as something to take for granted. it is definitely a gift and some people just don't understand that. they either die young or never appreciate what they have which is almost worse. I need to get a rug our room is dirty. I'm looking around to spur my thoughts when something goes on for too long. I like the way the window faces north. I can see almost the whole campus and its pretty in the morning. I want to buy a hang glider really really bad. what is my fascination with flight, it must be something deep in my past or the fact that my dad was a pilot I don't know. I hope I didn't choose the wrong career path with the one I have chosen not really offering me much of a chance to fly unless I become moderately rich. I hate that the common man cannot fly his own vessel, even though the commercialization of flight is just about the coolest thing ever. I wonder what sort of experience it takes to becomes someone who works at the airport. that might be a fun job. maybe even just working in the fucking coffee shop would be cool because you get to meet lots of people from all over the world. Austin is a cool city. I think if my job permits me, I would like to stay here for a good portion of my life. I also want to live outside the US for a while. in a country that has ancient cultural significance. maybe Greece or France or Italy. that would be the shit. I feel like stretching. my back always needs to be stretched after I wake up. I wonder why that is. ok so the timer should have reached 20 minutes by now so I will hit submit. ",low,low,low,low,low,0
"well, here I am. writing this essay. ok sorry that was a bit corny. you know. well I just got done taking my first college test in chemistry. it wasn't too bad I guess. but the fact that I stayed you till 2:30 in the morning didn't help much. last night I went to a place called posse. it's a bar that a lot of the people in the band go to. I had a blast! of course I drove and so I had to drive back which wouldn't have been so bad except that it was raining last night. I have a C parking permit. yeah. it's the one that makes you park across the interstate. can you see me running across the interstate soaking wet? it wasn't too much fun. but I got here and got my materials, and started studying in my soaking wet clothes (I had to stay clothed cause I was in my hallway. my roommate was asleep and I didn't want to wake him up. ) I studied a bit, and then got kinda bored with it so I went and got my guitar and played it out in my hallway. I'm pretty sure I broke some rule about quiet hours, but it didn't seem to bother anyone. I was quiet and the songs were soft and pretty. I like to play guitar before I go to bed. it helps me wind down. actually I like to play the guitar anyways. it's such a chick magnet. I have gotten a lot of play just cause I can play the guitar. it's nice. and it's therapeutic. playing guitar that is. I would expect getting booty is pretty therapeutic in some way, but that's not what I'm talking about. it helps me with my problems. I'm not too sure how. well, I guess it just helps me express my emotions and get them out of my system. I like it anyways. I love music. not only listening to it, but performing it as well. I'm in the longhorn band! now that kicks total ass! I mean it's huge, it's a lot of fun, and we get into all the games for free! and actually, this is the best part, WE GET PAID TO GO TO THE OU GAME! YES, THAT'S RIGHT, THEY GIVE US MONEY TO GO TO THE OU GAME! I love thinking about that. all those poor kids with their bracelets. oh well. such is life. I love football too! and what better place to go than here! our football team kicks ass!@! ok. so I don't know where to go from here. hmm. I guess I could talk about how weird it is that when we're asked to think about anything the first thing we do is well, not really think. ya know? is that due to nervousness? is it just some bad habit that teenagers and adults of late have acquired? who knows. I was talking to a friend in your class and she said that she was going to have a hard time wetting this. I think this is pretty easy. I'm fairly scatterbrained so it's cool. I've been noticing this more and more lately. I know I don't have add or anything, but I find myself being absent minded every once in a while. I wonder if add is a real thing. I mean I never really disputed it, but I have friends that think that add is a problem of will power. but who knows. alright. 4 minutes left. what shall I write about for 4 minutes. I'm sure there are some other ramblings I could think of. I play the sax. yeah. I like it. my biology class sucks, both of them really. my 212 is better than my 211 but who cares. I guess I should learn to like them though cause biology is my major. I want to go premed. and become a surgeon. we'll see how that goes I guess. if I don't make it in that, I'll probably switch to music. it would be nice and a music degree from UT has literally a 100% job acceptance rate. that is no lie. and that's a really good deal. we have a great music program here. we also have an awesome social life here. there's always something to do and someone to talk to . ooooooooooohhhh! less than a minute! almost through! what should I write!?!?! I don't know! oh I know! I'll write about   ",high,low,high,low,high,10101
"Right now I'm sitting here at the computer wondering what I'm going to type for the next 20 minutes. There is someone outside in the apartment complex fumbling with their keys, perhaps trying to open their door. My computer is making some noise, and the apartment is really quiet so it seems very loud. I keep on making typing errors which is getting very annoying! There is a lot of stuff on my desk, I need to clear it off. I also need to clean up the kitchen cause there are lots of dishes that were left there last night when a couple of my friends came over last night. I forgot to get batteries for my walkman at the store yesterday too. I need to study for chemistry because I have a quiz in there at 12:30. I tried to last night, but I kept on getting distracted. I don't feel like doing this right now. I want to go to sleep. I just got back from calculus, which was an 8:00 class, and all I want to do is sleep. By the time I get the chance to, it will be time to leave again. I can't think of anything to type. I want to light a candle. I have a lot of time left and I still need to write. I'm not sure what about though. This weekend I'm not sure what I'm going to do, but I guess I'll have fun. I did last weekend. I need to do some reading for my classes, and I can't wait until this day is over because my weekend can begin due to the fact that I don't have any classes on Friday. Right now I am thinking about different things we can plan for my best friend's surprise birthday in Houston. We plan to have a party here for her too, but the one in Houston will be a surprise because she has no idea that me and Dag are planning it. Next weekend I am going to the UT Houston game and then right after that I plan on going home because the 24th is my Dad's birthday and the 21st is my brother's birthday. That will be a busy weekend. The following one is my friend's birthday. My computer is still making some annoying noise. I can't think of anything to type. I have 10 minutes left of typing. Hopefully I can come up with something for these remaining 10 minutes. I'm glad my apartment is on the 2nd floor because I noticed that yesterday when it rained that one of the apartments on the floor below had a puddle of water right in front of the door. That would be very annoying to deal with, if I lived there! So I'm glad I don't. Yesterday there was a lot of traffic. Today I get out of school at 3:30 and I have a trig review class at 5:30. I wish I didn't have to go, but I get extra credit for my calculus class, which I figure I will need. I need to balance my checkbook. I think I'll do that when I finish typing this. I'm going to listen to some CD's when I finish this too. I don't feel like studying, and I guess I'll have to figure out what to have for lunch. I wonder if the water filter we got makes the water taste different, I'll have to check that out in a minute. My desk is really cluttered, I need to get some envelopes and stamps, and mail those thank you letters that I keep on forgetting about. Well, I have a lot more stuff to do than I thought! It's driving me crazy that I keep on making so many typos, I never have this problem. Wow, I've finally written enough to start scrolling on the page! That's kind a cool. I thought that a I would have written more in 20 minutes though. I guess not. Surprisingly the time went by very quickly, I didn't think that it would. I guess in a minute I will log on so that I can get on to the psychology website and send this in. ",low,high,high,high,low,1110
"It is really bright in here. Maybe I should turn on of the lights off. I would except I'm writing a stream of consciousness. I really miss Byron. I just talked to him about 10 minutes ago, but I need to talk to him again. Boy, is my cell phone bill going to be high this month. Haha. I still haven't paid mom for last months bill. I probably should have read chapter 3 before starting this, since it is due tomorrow and this isn't due until the 12th, but I would more than likely had waiting until the last minute if I hadn't gotten this over now. Whoops. My poster looks like it is about to fall down. Oh well, I'm to tired to go and put it back up. Yet, I am still awake enough to sit here and type for 20 minutes. I wonder how much people write for this if they are slow typers. And I wonder if they read every one of these. Especially since mine is going to be so long because of my typing speed. Man, if I were a slow typer this would be a lot less work. And if I wasn't so diligent about punctuation, capitalization, and spelling. Haha. Instead of spelling I accidentally wrote sleeping and had to erase it. I wonder if that is my subconscious trying to tell me something. I'm so glad I finished that photo wall. It turned out really nice, but Stephanie didn't seem to like it too much because she didn't have quite as many pictures as I did to put up. Oh well, that's her problem. Man, my DVD's are really out of order. I'm not sure why I think they need to be in any order at all, because in the grand scheme of things, that really doesn't matter quite that much. You know what would really suck would be if my computer, out of the blue caught a virus while I was in the middle of this, and I would have to start all over again. Then I would just wait until the last minute and probably not type quite so much. Oh well, this is for science I guess. Man I really really miss Byron. I can't believe I got so upset today when I was driving home, but what can you do when you love somebody so much. I don't know how his brother is related to him, he is so strange. At least he is nice I guess. I wonder if his blindness was caused from his genes or from some other problem when he was born. I guess that really isn't my business, but I'm just so damn curious. Byron didn't seem to know, so I guess I'll never find out unless I ask him, and I don't know him quite well enough to do that. Man, my pinky is really starting to cramp up. I don't think I've written for 8 minutes straight before without taking a break. I hope my Calculus quiz tomorrow isn't bad, I did the homework and everything and my professor swears that it is enough preparation for his quizzes, but yet I still remain cynical. I guess I'll just go over the homework problems again before I go to sleep. I can't wait until that Royal's show comes on A and E. Wow, I was so lazy I didn't even bother to find the and symbol. Haha. I did it again. If I wasn't on this laptop I wouldn't have a problem finding it. I wish it came with a 10 key pad. Byron. Byron. I can't stop thinking about that boy. He is such a sweet heart, and I can't wait to finish college so I can spend all my time with him. I wonder where A & E is. Haha. I found the & symbol. I wonder if there is some way that I can find out the channels on the internet through UT's website. Man this is a hell of a lot of typing. Hey hey, I see my Monkees bobble heads. They are so strangely entertaining. That's the only reason why I'm going to watch the A&E special, (davy jones is on it wahoo). That, and because Byron said he was going to watch it. There's the picture I have of us!  I can't stop looking at it or thinking about him!  I'm sure whoever (if anyone) reads this will wonder who Byron is (though it's pretty obvious). I hope Archie allows him to stay over at his dorm so he can come visit next weekend, and I don't have to drive back to San Antonio again. I don't mind driving down there, it might just be nice to have a change of scenery and have Byron visit up here. I'm going to be so worried about him though because he has to wait until he gets off of work to drive up here. There are to many drunk people out on the street for him to be safe, even though I trust his driving abilities. I think I'll have him call periodically on his way up here, just so I know that he is alright. Ya, that's a good idea. I should probably go and put those batteries into my remote but I don't want to get up and find it, nor am I suppose to get up from this typing and do something else. Man, Steph drank all my Hi-C. Or did I drink it all?  Naw. Steph did. I distinctly remember having at least 2 left in there when I left on Thursday. I don't drink her stuff. Oh wait, I did but she told me I could have some. Man, that whip cream I got on my face earlier from the Frappacino still hasn't come off after washing my face twice. I can still smell it. Eww. It smells like babies vomit. Byron!  Why aren't you here with me right now!  I know why you aren't here, but I wish you were!  Someday I won't have to worry about where you are all the time, and wonder what you are doing, but for right now this is torture!  Especially since I am writing all my thoughts down, and these thoughts of you are more obvious to me than normal!  All the thought I have in-between are meaningless because I don't consciously notice them, but when I'm thinking about you it takes all my concentration and full attention!  I should probably try and not think about missing you during class, but I can't stop. IT isn't like I don't mind these ideas, I just know that I won't be paying attention to what I should be. Hurray I'm almost out of time. 19 minutes. and a few seconds. Steph needs to put her stuff away and keep it away from my side of room. What is up with this. I'm not going to clean up after her. I'm getting so annoyed with her sleeping habits, but what can I do. I love you Byron!  I want to drive up there right now but I can't because of class! ",high,high,high,high,high,11111
"My head hurts so bad right now, why. I need more tea, I'm thirsty. what do I have to do tomorrow. bio. lab, lots of reading. that sucks, I wonder how many pages I actually have to read, like 4 chapters. ew. I need to turn in this form to the health office, actually I'm not sure where I need to turn it into, I should call Alexis and find out. I wish I had frozen yogurt right now. I need a job. where are my roommates are. my head hurts so bad right now. I need to get one of those egg crate things for my bed, I think that'll help my back, I'm so tired, I need to take a nap. I need to do homework. I should call my mom later and tell her about the stress causes immune suppression thing, what's my brother is doing. I should call my dad too, I haven't talked to him like four weeks. I need to send him the letter I wrote. wow, my head really hurts. I should call Lora and see if she is going to be in College Station this weekend. I wonder why her and her boyfriend broke up, he is a jerk, oh well. I need to call Ashley and tell her to buy me a gift for Jena's birthday this weekend. I wish it was my birthday, I need a vacation already. how many tests I have next week. Adam's coming next week, what time does his flight come in, I should call him tonight and find out. what time does he get off work, I need to find a nice place for us to eat, what's on sixth street, I should call Ashely she had know. I need to clean my room before friday. yesterday was grandparents day I think, I need to call my grandma. I want to go to New York for the winter break. I'm so tired right now. Sept. 11 is this week, wow, that is like two years, goodness. wow. I need to go to the grocery store. oh yay, Amy's home. this should be fun, except not at all, I wonder if she is driving to class tomorrow, I should get a ride, I hate riding the bus. I hate standing up on the bus. I think it should be a rule that if you're a boy you have to stand up for girls on the bus. my first class is at 10 in the morning. I have so much to read. did I take my medicine this morning. I think. I can't believe how much I forget lately, I need to get that checked out. Sarah's team is playing us in a volleyball tournament this weekend, I should call her and see what time so I can go watch, Staci is coming in this weekend. oh, that's going to be so much fun. we should go downtown. I need money. I need a job, I wonder if I can get a job here at the apartment complex, I bet that'd lower my rent. all of a sudden I stopped capitalizing my I's . I think it makes me type faster. that's neat, I love my smell-good candle, my head hurts, how long does advil take to work, I need to go check my mail . when's our electric bill due? I'm hungry, what did I eat today. I need to buy more milk and sweet n low. I'm not going to the grocery store till sunday, oh, I have to get my film developed before monday, I should take it to one hour photo, at the grocery store. I wonder what Alexis is doing, I should go chill with her instead of reading for bio. discussion. I need to clean my room and do laundry before this weekend, oh my stomach hurts too. I wonder if I took my ulcer medicine this morning, I need to get my prescription filled. I have to go register to vote in Austin this week, or next week maybe. oh my gosh my head is killing me this sucks. oh my 20 minutes are up. ",high,high,high,high,high,11111
This seems hard to do. I am not exactly sure just what I am thinking . The music I’m hearing is not bad shit at all. there is this girl I liking her. she is cool as shit . I’m anticipating going to a soulfood party in a little while . I finally feel like I am on top of things this and the girl put in a fan-freakin -tastic mood . thinking thinkin I hope me and my roommate stay friends and we don't want to rip each others heads off  by the end of the year nas is cool . is that what I am hearing ? not sure. I am afraid of computers . I wish this dam assignment could have been done on loose-leaf no. the theory about computers- I don't want to learn how to use computers because they will eventually be so easy to use you could be a paraplegic(spelled that wrong) with no arms (chino) and still work one. 20 minutes seems long . this ain't that bad  I hope no one reads this if so how is it (mobb deep) going take a break or a leak 69 this assignment can't be done wrong can it? my friend keeps putting on different hip hop in the back ground. purple haze home beer I have not drank nearly as much liquor as I wanted to  since I got here or as much as I used to back home you can't drink in the streets here and all those other rules are really retarded . is that dela soul ? ---yes  niceah that girl  my neighbor to say the least . that would be cool as shit if it lasted  hip hop find it man or no wait up play biggie smalls that song that starts off with his beeper going off I can't type someone finally agrees with my theory on computers walker is an arrogant bastard . !!!! sucka after that put on the one I want to hear yeah  time is almost up uuuu this song I was good wu tang mystery what must go on I want to stop now  I can not type for skit it has been twenty minutes? I am not sure so I will continue wu tang wutang wutang wutyang wwutangwutangwutang the wu why did they drop out of their tour punk ass niggas --quote tupac don't shed a tear for nigga. these boots were made for walking? your mom. the potato in the Saturday night fever stance nice drawing really tazwhat a tool this is getting to the point of using only one finger I want to learn how to speed read . the play rosencrantz and guildenstern are dead just popped in there I think I went over the allotted time see you later peeeeeaaaaacccceeee ,high,low,high,low,low,101
"Well. steam of conscience you say. Well as you will sonn learn by reading this I have a very random stream of conscience. I tend to jump from one thought to the next without warning. Now some may call that ADD but I personally think that it is due to my intellect. I have always gotten descent grades in school and when i apply myself i get all A's, i just lack that thing called motivation. But i think that i am starting to gain it once again becuase of the fact that i don't know what i want to do with my life so i have to have good grades in order to transfer into the school of my choice. I'm actually looking at the psychology department as well as business. Big surprise right?  I just looked up and saw a picture of my absolutely gorgeous girlfriend Lauren. Everything with her and i is great. other than the fact that she is still in hight school and living in houston. (by the way that is where i am from). She is great. We get along all the time and she actually has the ability to make me a better person, where as no one else that i have ever dated has had to ability to change me in the slightest way. I think that was because i never really cared about any of them even if i did say that i loved them. (you do what you have to do sometimes. . you know what i mean?)   Back home i was a member of the high school band. REally neardy sounding im sure but what can i say. Thats where i met lauren though and if you saw her you wouldnt be saying that. But anyway that is where some of my fondest memories have come from. I have continued with the whole band thing in collage. My brother was in it for four years before i got here and talked it up to be this great miracouls thing but now that i am in it i am kind of wondering what all the who ha was about. I mean i love the music end and the free games are nice but other than that i am kind of lacking interest. PLEASE IGNORE THE SPELLING ERRORS i am a horrible speller. I depend on the spell check. Well i just looked around my room at a poster of Brooke Burke that my roomate has on his wall. It makes me wonder if Lauren is the only person that i will ever have sex with and weather i am doing myself a bad thing by not getting out and experiencing things. I mean i have been with her the last 10 monthes. don't get me wrong  I LOVE HER and could never dream of hurting her, but i have to wonder what it would be like to be single in college. That alos makes me wonder weather i should feel guilty when i check out other girls as they walk by on the street or when i have   thougts   when watching a movie or things of that nature. Man Brooke Burke is hot.   I guess i am kind of feeling the   freshman symptons   that eveyone talks about. I miss being at home with my family. See i have never been to a church service or anything like that. I was raised on the principle of family. Which i love and that is what i know but i have to wonder weather or not im missing something by never have gone to a service. My family is jewish. Both my parents practiced when they were young and even when they were older, but once my mom's dad died (my grandfather) my mom stopped practicing because she did not understand why God would take such a good man a such a young age when there was a bitch of a mom (my grandmother) who deserved nothing that she had. So as you can see my mom has some issues with God and her mom. But this never being taught religion always leaves me with a void. I don't know weather i believe in a God or not. All i know is that i look at things logically and if there is not a logical reason for an action i have to wonder what is going on. Wow 17 mins. don't know if it really feels long or not but either way i have to fill 3 more mins.   Looking to the future i need to start looking for some gifts for Lauren because her birthday and our 1 year anniversary is coming up. Which is a big deal cause i never lasted more than 3 monthes with anyone else. Just another sign of how special lauren is to me. BUT more importantly my bday is coming up nad i hope to be getting a digtal camera so tha i can recorde the many addventures of collage.   Well times up so i guess i will be going.    ",high,low,low,high,high,11001
"I'm supposed to be writing from my stream of consciousness. I guess I'll find out how random my thinking is, as if I didn't already know. I really like this CD too bad this is his only one. I wonder what CD I should listen to next. I should try to call Janet again. I really want her to come visit me up her. I know how much she likes Austin. I'm really glad that I didn't buy those tickets for the Chemical Brothers since now I have a math test that night. I wonder when the concert starts. I really do want to go. And the concert is the day after my birthday, it would be a present to myself. Plus, I've been waiting 2 years for them to play in Texas. I really like this song. This room is rather boring. We definitely need to get some more stuff on the walls. I have to make a list of stuff to pick up when I go home, otherwise I will forget everything and I don't know when I'll be going home again. I think I'll listen to Semisonic next. I haven't listened to that CD in awhile. I'm glad I decided to bring the CD with me. Today is Deidre's birthday, and Allison's. I should send Allison a card. I wonder if Kisha got the one I sent her. I need to get a prepaid calling card so I can talk to her. She needs to come visit me too. I should probably email her again. This bed is so hard, it's making my back hurt. But I have to admit, it's not quite as hard as the one I had during orientation. You would think the mattress would give some after having so many people sleeping on it. I miss my bed at home. It's so comfy. Wow there are a lot of people walking by all of a sudden. I think that this is one of the coolest assignments I've gotten in a long time, it's much better than all the busy work I had to do last year. My mom will be happy to know that I like my psychology class. I won't be talking about music all the time, I'll actually have something related to my major to tell her. Well I think that's been my 20 minutes of truly intelligent thinking. ",low,low,low,low,high,10000
