text,cEXT,cNEU,cAGR,cCON,cOPN,label
"Well I am sitting at my desk. It's kinda dark in here so I just turned on the lamp. I have a lot of homework to finish, most of it for the psych class. My homework has not been too bad so far. Just a lot of reading. I am ready to go home and see my cat, I really miss him more than other things that I should probably miss more. My mom would get mad if she heard me say that, but sadly it is true. Well my mind is a blank, I can't really think of anything to say I know we are supposed to just type whatever comes to mind, but my mind goes completely blank whenever I try to write anything, no matter what it is. I guess that is why I never could keep a journal or anything like that. I would start out the first day writing some, then it just tapered off until I stopped writing completely. I have several journals with only the first couple of pages written on. Wow 20 minutes is a long time, its only been 5 since I started. I'm trying to keep writing for the entire duration, but it is weird how when you are supposed to write freely your mind won't cooperate. I guess that is what you are trying to figure out. It is ironic how the mind works, that is why I have always wanted to take a psychology class, so I could better understand its inner workings. I am frustrated that I really cannot think of a single thing however. I miss my best friend, Faith. She is at Oachita (spelling?) in Arkadelphia. It is about 8 hours from here. I am thinking about going and visiting her over spring break, but that is a little hard without a car. I will probably have to fly home first and get my car from there. Surprisingly my parents are not going to sell it (like they originally planned) and are keeping it at home (where it is currently getting no use). I guess it was their last attempt to get me to come home some of the time. I am only going home once before the holidays. That's only for my high school's homecoming. Which I am kind of excited about. I know a few of my good friends that are also coming home for the game, so I will get to see them. That is the only weird thing about college. You realize how much your friends meant to you. It is odd not seeing them during class like you are used to. But, luckily I have met a few great people, and we have become good friends. I knew 8 people coming down here and only three of them I was actually good friends with. The other five were more acquaintances. I already semi-knew my roommate, she went to school in the same district, and we met through our parents. We have since become better friends. I am sure whoever ends up reading this really wants to know all these things, but I figured I might as well write something. Well let's see. I went on a mission trip to Mexico this summer. I only thought of this because there is a picture of me and some of the kids we worked with on my desk. It was truly an awesome experience. I am a changed person because of that two week experience. Well I guess I won't get into any other subject. My time is ticking away, funny how it goes by faster when you type. very ironic. and that is about all, thank you! ",low,high,high,high,high,11110
" Wow this is actually a cool writing assignment. I would have never expected to be asked to sit here at my computer and just write what I am thinking for a 20 minute period. I have just gotten back from a meeting about the Texas Lonestars organization and LOVED it!  The only problem is that I am just a freshman still getting use to the whole college life and time management thing. I am kind of stressed out (but not nearly as bad as I know I can get sometimes) just because I am pre med and I know that I really need to concentrate on my grades and school work while also getting involved. Getting involved, however has never been a problem for me. I love to be involved in everything. Now that is a problem because if I spread myself too thin I am not going to be able to put forth my best in each venue. I know for sure that I want to do something involving dance because it has been such an intricate part of my life for so long and is truly one of my passions. I am going to try out for the Roustabouts and the Steel Dance Company. I am beginning to get nervous just because I haven't really gotten the chance to practice anywhere here since I've been away from home. I hope that I am able to keep my grades really good while also having fun and enjoying my college experience. I know that I am here to get an education, but it's obvious to everyone that college doesn't just teach you knowlege in your courses that are suppose to be preparation for your career, but it's also a learning experience for life lessons. I feel that just in the week and a half that I have been here I have already become more responsible and determined.      It has been kind of hard switching from not only my hometown to a new, huge city, but also from summer and relaxation and the feeling of ""yey school is over"" to ""wow, my life is just beginning, along with lots of studying that I don't really want to do. ""  My life has just been kind of awkward lately anyway. I know that things are suppose to change when you go off to college in so many ways especially through your habits and relationships and mine definitely has. The fact that my family has been going through changes of its own has made me feel somewhat distant and like I don't belong. Yet, the funny thing is that I don't really care or maybe it's that I don't know how to make the effort to fit in again. My first time to go home will be to a different home than the one that I've lived in for the past four years (even though I lived there when I was younger) and I feel like it will just be weird to see how my family's lives have just king of carried on without me. I won't really understand my mom's relationship with the guy she is dating or how my brother is experiencing or enjoying high school. My dad is perhaps the only one that I will probably still feel just about the same with because I am use to not seeing him all the time. My time is almost up and as of right now I am just really hoping that, even though I may not be showing my priority to God right now, he will really just step into my life and help me control it in the right direction. ",high,low,high,high,high,11101
"ever since the first day of school on august 26 I have felt so much fear. it has never hit me so hard as right now typing on a computer  not knowing one person around me yet some of them being my classmates. my thoughts of u t are hard to explain. some days are bad some good, it just depends on the day and class. I grew up in a small town went to the same school district my whole life and graduated with 89 people in my class. my psychology class has close to300. its very overwhelming . I have made a few new friends but I still feel very alone. I live with my boyfriend off campus and its hard. I just feel very alone. my parents seem to have forgotten about me, but the already had by the time my senior year had come. my brother goes to tarleton in stephenville near ft worth. my best friend goes to Texas a m in college station. i'm taking 13hrs and my favorite class is swimming. I'm really bored and I want to go shopping after I get done with this writing assignment,. english is my last class today and it ended early at 1030. I'm really bored and only 10 minutes have gone by I'm tired of writing. I hate seeing all the little rich girls with their fancy clothes walking around campus. it pisses me off because I screwed up and moved into a apartment. early this morning I was in the lab signing in to use a mac. the computer told me to go to b5 so I did and when I got to the computer there was stuff on it but the computer screen had my number on it so I know to use it . but the bitch comes up and starts freaking out about it was her computer. people piss me off because my parents taught me respect and politeness and everyone at ut seems to thing that they need to be rude I just don't get it I'm thinking of transferring to Texas a m because I went down there to help move my best friend into her apartment and I had the best time I've ever had. we went to a bar and I drank at the bar and I'm only 18 so we had fun you could never get away with that down here in austin. its almost time for me to stop then I'm going shopping with the little money I have. I can't wait to get off campers because boyfriends name is jimmy and he is going to go to acc in the spring to get a degree in electrical technicians he already is one but he want a degree to  get more money. it almost time to stop its almost time to stop its almost time to stop then go home it's labor day weekend and I'm so glad because were having a party at the lake house and taking the boat out to go skiing,. can't wait. well its time to stop so I'll  ",high,high,high,low,high,10111
"Well, I'm 18 years old now and I'm in college. So far it has been kind of boring really and I still have not received my math book so that kind of ruins everything. Ok not everything but it's not a good thing and wow 20 minutes is a long time. I want to watch this show on television but  I guess I won't so let's see what else I am thinking. The dryer is kind of loud and only 2 minutes have passed since I've been typing nonsense. School is also exhausting. I take naps like everyday and you know I actually like writing about nothing because why?  Hmm. Well, because I'm not stuck with a certain topic and I just have to decide what to write about. I would talk about smell but there is nothing exquisite in the air right now if that makes any sense. However, about 1 hour ago I was eating meatloaf that my brother made and it was pretty good but now I'm hungry again because I didn't have much to eat. So I'm thinking of going to Starbucks and getting some delicious Mocha Frappucino. Is that spelt with 1 or 2 ""c's"". Anyways before I go to Starbucks I may go to the weight room hopefully not the one at UT because I may still have other assignments to attend to and UT is too far of a distance. Man I wonder what time Starbucks is closed. I also want some ice cream. I sure hope that I don't gain the Freshman 15 because that would really suck. I hope that doesn't offend whomever has to read this because I didn't mean to. I sure hope that I learn to manage my time later on or sooner actually. My throat or something hurts and I wish that I could just sleep all day. I hate some of my classes and I hate being in the Gateway Program. It's alright but not what I expected. I definitely didn't expect to take a class for that program but I am stuck in the most boring of boring classrooms. I feel like what am I doing there and can I get out of the program without hurting the Coordinator?  Also, when should I try to get out of the program?  6 more minutes to go. what to talk about? what to talk about?  Oh yeah, I had a fever last week and I hope that I don't get sick again this year. Another thing about the Gateway program is that I have to go to some social events and that takes time out of my life. I definitely don't know what to do. They like helped me register or whatever and I have to wait 3 hours and 30 minutes on MWF before my last class on those days which is Psychology and I have no idea what to do during that time and I tend to feel drowsy or sleepy during that class. Sorry. 2 more minutes. I'm looking at this sheet and I have no idea what to do with my UT email address and how to get into it. Does that make me dumb?  I wonder if I'm even going to get a response for that question. yeah 9 more seconds.  ",low,low,high,low,high,10100
"Well currently I am stressed out. It is as if I have so much to do and not enough time to do it. I get real frustrated and tired yet, things must be done. My academics take up a significant amount of time and then there's my extracurricular activities. I am so used to being involved to the point that I came to college and repeated the same cycle. My grades reflect this. I just want to get at least a 3. 6 and go to a decent medical school. My sorority's members are some of the most elite black women on campus, in the community and in the world. All of my friends want to become members. I am so nice to them which is not the proper protocol for interested people. My line sisters reiterate to me daily that I must learn how to be stern and forceful to them instead of befriending them. At our interests meetings we turn mean. How can I hug them on the behind closed doors and intimidate them at meetings. I don't want them to consider me a hypocrite and I want to maintain that level of friendship. They look to me for knowledge and direction instead of evilness and cruelty. My first mind is saying forget what people are saying those are your friends. My second mind is saying that they don't respect you and they feel as though the have nothing to prove because we are already friends. They'll learn when what's up y'all turns into, salutations and how are you. I have so much on my mind that I believe my mind is going to overload and explode. Must do homework, must practice, must get involved, must go to work are just a few of my daily struggles with my time  ",high,high,low,high,high,11011
"I feel a little behind in everything I am doing for school. I have a hard time reading for long periods of time. My eyes cannot stay focused for very long and words become blurry. It's a constant struggle to understand each sentence. I'm not sure if I have always had this problem. I can read novels fairly easy. I really hate being in class with a lot of people. I don't like to interact with them. They seem to be very clueless over the important parts of the material covered in each session. I'm tired of stupid Internet questions that waste class time. If I had a computer question, I wouldn't stop class to ask it and make myself look stupid like most computer illiterate students. Students in psychology seem to pretend that they are interested in what is taught, but they really are not fully in to the subject. There are so many students who claim they are psychology majors, when in fact, after they take Psy301, they'll change their minds to something over and over until they slide into the working class. I cannot understand many of my peers. Their conversations are pointless and insignificant to their life as a whole. They spend so much time conversing over issues that they usually don't care about. I dislike the general public in the college atmosphere. I thoroughly enjoy the professors, but I can't get any intelligent feedback from my peers. I realize I'm not perfect, by any means, but at least I attempt to improve my intellectual state, somewhat. There are way too many sheltered students. I assume that professors have a hard time, especially with freshman, in trying to relate cultural differences. It must be extremely difficult to maintain the patience required to teach any level of pupils. Students forget that they are the ones paying for the class and the professor. Even in college, they still act as thought they're being forced to attend each session and assigned a certain professor. Most of the time, students fail to research their professors before they sign up for their class. I suppose it takes all kinds to make a world. ",low,high,low,high,high,11010
"I love this song. It reminds me of Plano, and when I hung out with my old friends. I wonder where they're at right now?  I wonder if they're ok, and if they're doing well at college. Where’s my roommate. He should be back by now. He must be eating. I wonder why this c. d. keeps skipping, I know it's not scratched. I can't wait till tonight. I can't forget about my laundry in twenty minutes. It better still be there when I go for it, or somebody's losing a leg. Actually, I trust most everyone on this floor because they're all pretty cool and I've met most all of them. The guy down the hall, he's pretty cool, he just isn't used to Texas life. the heat yes, since he's from Hawaii, but the people no. Should I rush a frat, or not. There are many great advantages to this, but I really don't want to join a bunch of guys I don't know and find out they're a bunch of losers, or drugees. I guess I'll never know until I decide to join, it's just whether or not I think they're cool. A lot, if not all of my friends, have joined a frat, so I can find out who likes their frat, and who doesn't to figure out which one I'd like to rush or pledge. I'm actually rushing them all, because there is no reason not to. My sister will give me the drop since she went here not to long ago. I'll ask here and get here to help me out because a lot of her friends are alumni's of the better frats. This part of the song is the best. It always makes me feel so happy, like I could do anything. Wait one sec, I have to sing along. Dangit, when is Susan going to call back, there are so many Plano people here in Austin I feel like I'm at high school all over again, just a bigger neighborhood to party in. I don't like driving here to much because there are no medians, and the speed limits aren't posted anywhere. I'm not used to having to drive sooo aggressively here. I mean I always drive aggressively, but I wonder if people here take offensive driving, instead of defensive driving. Now it is time for me to go take a safe walk, since my car is so dang far away. ",high,low,low,low,low,1
"Before i came to University of Texas, I have always thought that i wanted to be a doctor. I did not know any requirements of getting into medical school. But after I came to University, I started to hear all hardships that make people give up on medical school. My major is biology. I thought that I have to have biology major to be a pre-med, yet it is not true. I can have any kind of major as long as i take all classes that are required for medical school. I want to get high GPA this semester or this year so that i can change my major to biomedical engineering. If i have that major, i would not have to worry about not getting into medical school, for they have other kinds of job even though you don't get into medical school.   Actually, if i keep my major, i do not have to worry about taking extra classes, because i need to take a lot of biology and chemistry classes to get into medical school. If i have different major than biology, i have to take more classes to get into medical school and get my degree of that major.   I think that I always have dilemma in my life, as i am experiencing right now. Even for little things like choosing between going home or staying at school.  For example, I want to go home this weekend, yet I am going to be too tired to work anything on Sunday for preparing for classes, if i go home. On the other hand, if I don't go home this weekend, i will not be able to go until all the exams are finished, which is beginning of the October.   My parents and I were separated for more than 2 years while i was in highschool in America. April of this year, finally my parents came to America to live with me. But I came to University, so we are separated again. I miss my parents very much.   Sometimes I think it is good to be separated from parents, and live by myself. It made me more a mature and independent person. It is the first step of getting in a big society as adult.   In here, no one tells me to what to do. But sometimes that makes me feel more scary. I need to manage my schedule wise and control everything that happens to me. I don't have any person to depend on besides a few friends. Friends are helpful and cheerful to me, yet i can not find same comfort from them as I used to find from my family.   I hope that I work hard everyday no matter what kind of situation I have so that i can achieve my goal that is to go to medical school and be a doctor. ",high,low,high,high,low,1101
"  There is to much traffic in austin. I am ready to see my girlfriend this weekend. I am glad it is almost the weekend. The buses outside are to loud it is annoying. I guess it is really annoying when someone srives by with loud music in the middle of the night or rotc marches by. I'm thirsty I think I will get so water. I like this deja blue container it works good to refill. On yea that nice and cold. I guess I need to study my spanish when I am done with this. I wonder how my parents are doing, I guess I should call them pretty soon. Five min. and twenty seconds this is going by pretty fast. Tomorrow is friday horray. I am not really sure if that is how horray is spelled. It probaly isn't in the dictionary. There are always car alarms going off if someones car acutually gets robbed no one will know whose it is. That would suck. I like my bob marley poster it is interesting. I guess I should go work out a little today before work. I'll bet work is really boring tonight unless there are a lot of people at the fields. who know. That water tastes good. This psychology is kind of interesting but I still don't know what I am going to major in. It really does bug me I wish I could figure it out. Oh well mabye it will just hit me one day mabye I should just have fun. I need a different soap I don't really like this dail. I wish I wouldn't of bought a big ass bottle of it. It will take forever for me to use it. I wonder whats on tv. It would be kind of hard to watch will I am typing. I want hook up my speakers to my computer, I need to find that damn chord. I need to find someone with a printer for biology homework. What am I going to do when I am done with this I don't know if I really want to study. I guess I have to since I have to work tonight. Wow it is eighty degrees in here. I wonder how acurrate that galelio theremometer is. It seems like it would be pretty acurrate. galelio was a smart guy so why not. looks hot outside im glad I don't have to go out there till later. although it still won't be all that cool.   ",low,low,high,high,low,1100
"     My sandwich tastes really good!  The pickle in it is a little too zesty, though. I don't think I'll buy those from HEB anymore. I wish I had more time to watch TV. I really miss Big Brother 3, but I really can't find enough hours in the day. It makes me sad :(  I have a latin quiz on Friday, I don't know how well I'm going to do. I have flashcards for the vocabulary words, and they seem to be helping, so I think I'm going to go back and make flashcards for all of the paradigms. That's the hard part!  The paradigms aren't very different than spanish, but they are. I get them confused sometimes. I'm upset that I went to College Station this weekend and missed church. I really wanted to go this Sunday, but instead I went to Mass with my friend at College Station. I had fun in CS, and I definitely didn't want to stay here with my roommate, but I would have rather been back for the service. Oh well, I can go on Sunday. I start my job tomorrow!!  I'm kind of nervous about that. I've never had a job before. What if I really screw up??  And what if I'm not able to get from my job to my classes on time?  On Tuesday and Thursday, I'll have no problem, but what about Friday?  I work from 9-1, and I have a class at one. on the other side of the campus. I wish I would have just told her that I'd like to go into work an hour earlier on Thursday and then I could get out of work an hour earlier on Friday morning. That would have been perfect. But oh, well. What doesn't kill you only makes you stronger. . I took the pretest for the psych experiments and it seemed like it took forever!!  I didn't think I'd ever finish it. I've only been typing for 6 minutes!!  14 more to go, lol. Does anyone actually read these things?  Like, is it ok if I stop typing for a couple of seconds to take a bit of my sandwich?  I think I'm going to, hold on. . YUMMY!!  It's good, but those darn pickles. . Oh well. what exactly are we supposed to talk about. What we see?  Or feel? or smell? or whatever. Well, I'll tell you what I see. . WAIT!  No, I'll describe my side of the room for you: on my closet door I have a movie poster of Ben Stiller's movie   Zoolander  . It has a great big, lime green Z on it and has Zoolander written at tht bottom in purple letters. It also has Ben Stiller sitting kind of funny (I'm not sure how to explain it) in front of the Z. At the top it says 3% Body fat, 1% brain activity. I've never seen Zoolander, have you?  I just liked the poster because I thought it was funny. Beside it, I have a movie poster of Orange County. It has Colin Hanks on it with oranges for eyes, and Jack Black has an orange in his mouth. Jack Black is gross. . all he did the whole movie was run around in his underwear. 10 minutes up!  Halfway done. Ok, back to my posters. The next poster I have is of Audrey Hepburn in Breakfast at Tiffany's, my favorite movie ever. She's wearing the black dress that she wears at the beginning when she's looking at Tiffany's in the morning. Remember that dress?  She also has one of those looooong cigarette things, I'm not sure what it's called. *sigh* every girl should watch Breakfast at Tiffany's. It's the best. Another poster I have is of Rat Race. Everyone on the poster has big heads and little bodies. On the poster there's: I think his name is Breckin Meyer, he was on Clueless, too. There's also Amy Smart, Seth Green, Whoopie Goldber, some guy who's name I don't know and can't relate another movie to him, Cuba Gooding, Jr. , Jon Lovitz, and the guy who keeps falling asleep throughout the movie. He's my favorite.   I'm win-ning!    It's so funny!  Ok, I also have an Ocean's Eleven poster. It's read with white writing on it. In the front are the hotties George Clooney, Brad Pitt, and Matt Damon, and in the back kind of faded out are the rest of their little helpers from the movie. Beneath the title of the poster (Ocean's Eleven, hehe) It says   They're having so much fun it's illegal.   I think this is my favorite poster in my whole room. I also have a Spy Game poster on it. The only person on it is Robert Redford, and it says   It's not how you play the game. it's how the game plays you.   Very cool. What else?  Oh!  I also have a little picture, that is once again from Breakfast at Tiffany's. It has both Audrey Hepburn and George Peppard looking in the window at Tiffany's. She's wearing the same dress that she's wearing in my big poster and George is wearing a coat and pants, with a skinny tie. He has his hands in his pocket and is laughing abut something silly that Holly Golightly has said. At least, that is what I assume. I have been typing for 16 minutes and 50 seconds so that leaves me about 3 minutes left. Hmmm. . what else can be said. I have to save some describing for later, I don't want to give it all away in this first time. What will I talk about next time?  Are there ever going to be subjects for you to talk about, or will it always be like a mad journal thing?  I understand this mad journal thing, though, because what if you gave me a subject that I didn't really have much to say about. What would I say then??  So, I guess this is good, just mad journaling. . I'll think about what to say more next time, so I'll be a little more prepared and won't bore you out of your mind. 18 min. 48 seconds. . 1minute and some odd seconds left. 19 min!! woo-hoo. ok one more minute. What about this war GWB wants to have with Iraq??  Is he nuts!  That'll be 2 wars (or at least fights) that we've had while he was president. How sad. 20 seconds left. what to say, what to say. . 10 seconds. Well, I'll start my good=byes now. Goodbye!! ",low,high,high,low,low,110
"I hate you. I hate how you have the power to hurt me. I hate how I called you wanting to merely tell you about ""our"" song being on tv and I got shot down. I hate how you called me some other girl's name thinking it was her that called. I hate how you can call some other girl and start to like her so soon after we broke up. You said that you had feelings for me merely 4 days ago and how can you forget about me so quickly? Was I just not that special to you that you could forget about me so soon? I hate you for not wanting to have a long distance relationship with me even though you're only like 2 hours away. I hate you for making me hurt so badly inside. I hate you for making me feel that horrible feeling you get in your chest when someone just breaks up with you. I hate you for having the power to invoke such emotion within me. I thought that you were different. I thought that you of all people wouldn't hurt me. You always told me to give you the benefit of the doubt and I finally learned to do that. You always said how you never wanted to hurt me and you never did until last night. Nothing you ever did was as painful as that. I just felt like someone had stabbed me and run over me a few times. I care so much about you still and I just don't understand you. You told me that you didn't want to have a girlfriend this first year at school, but then why in the hell are you calling a girl to get something started with her? How could you lie to me when I asked you who she was? You of all people never lied to me and never hurt me, but last night you ruined everything that I had made you out to be. I had you on a pedestal from all the other guys that I've been with and you proved me wrong. I wish you could feel all the hurt that I feel right now. I wish you could hurt so much that you don't know what to do about it. I wish you could take this hurt away from me because I don't deserve to feel this way. All I ever did was care about you and be good to you. I'm not sorry I still have feelings for you because you were just that special to me that it will take me awhile to get over you. I could never call some other guy and start talking to him so soon. It's so early and not fair to the other person. It took you forever to ask me out because you wanted to make sure you were over Michelle but what about Tara? How can you talk to her so soon if I know you still have feelings for me? Am I just that easy to get over? I thought I was so much more than that. I'm not stupid, Travis. I know you all too well. I know when you lie to me, but I guess I didn't know you too well because I never thought you could hurt me. I never thought you could be with another girl so soon after me. You told me not to start something with another guy to fill that void of you. Is that what you're doing because that's not fair. I just can't believe you. I wish there was something you could do to make me feel better, but I don't think there is. I don't even know how we can be friends anymore. I can't trust you even as a friend. I now know that you can lie to me. I wish it wasn't like this between you and me. I wish we could be together because things were so great with you that I didn't want to let it go. You were the best boyfriend I ever had but I don't know about that anymore. You ruined that whole perfect picture for me. I hate you for making me feel such sadness. How can you do that? ",low,high,high,high,low,1110
"At this very moment I am tired and hot, I really don't like not having a computer at my house because it causes me to have to walk far in ordere to do my assignments that are assigned through the internet. In this heat I really hate to walk. If it was cooler outside I might not mind as much, but until then I will be sweating like a pig every time I have to come to the FAC. On top of all other things I moved two hundred miles away from home and my boyfriend so I really have a constant sad feeling streaming through my mind. There are some things that I will never be able to forget and one is that my boyfirend is 200 hundred miles from me. I really wish there was some way that I would be able to still come to UT, but also have mt boyfriend here with me. The days just don't seem like normal days unless I am ablt to see my boyfreind everyday and talk to him whenever I want without having to worry about how much money I will be spending on a phone call. I had really great weekend with him, this Labor day weekend. We sure did have a lot of fun. If only there was some way we could things like that every time we see each other. a felling of depression comes through me every time I think about him. I try to fight it off but I can never seem to forget about him for more than ten minutes. I a definitely in love with him. I never knew love could be so strong. I really can't seem to get him off my mind no matter how hard I try. Some times it seems like I don't ever want him off my mind. I wish he was here with me right now then t would not be obbessing over him on my writing assignment. That seems a little strange, but oh well like I said it is impossible to get him out of my head. Seems strange to be so in love only after 4 months. especially with a guy that I would not even give a chance until after five years. I wish there was something else I could have pop into my mind so I would  not feel so sad. I like to change my thoughts or at least try to change my thoughts to think about something happy every once in a while so I won't always be in this sad mood. I use to always be happy, rarely in a sad mood, but since I moved from home without my parents and friends I cry every night I don't thik it is fair. I want to get use to Austin and meet some people so that I can start a new group of friends here and will be one thing away from what is causing me to always be sad. I thought living with my sister would he,lp with the sadness but it really hasn't she is never aorund and I really don't like being alone or a long peroid of time so that just adds fear to the list of things I exparience daily since I have been living here. ",low,high,high,low,low,110
"This morning I went to class at 8:00AM. I was really tired so I guess I should have gone to bed earlier than I did, but I was having fun with my neighbors. After my 8:00 class, I had two more classes, but now I'm done for the day. I was so hungry when I got back at noon that I had to go eat right away in the cafeteria. Now I'm trying to do some of my homework because I have a lot to read. College is more demanding than high school. I never had to read a lot in high school, but now it seems that all of my classes require me to read 2 chapters a week. It's very hard to keep up with. And it's distracting in the dorm because something's always going on that you want to participate in. but when you have so much to do you have to set your priorities. My roommate just came back from class a few minutes ago. Her schedule is very different than mine. She went to the roof to sunbathe and then came back to the room. I really don't want to study. I'd rather watch Fear Factor that I taped last night. I was eating dinner at 7pm yesterday and therefore had to tape it instead of just watch it. I am going home this weekend to see my boyfriend. And then on Sunday I might be going to a waterpark with some of my new friends here. They are nice people. There are quite a few people here from my high school in Houston, but not many people that I was friends with. One of my friends, Sandy, is here and actually lives in the same dorm as me. She lives on the 22 floor though. I live on the 18th. It's really hard to get an elevator from this high up in the building. Sometimes I have to wait almost 5 whole minutes for one. That is especially annoying when you are on your way to class. This morning I was almost late for my economics class because I went to breakfast with my neighbors. I wasn't really hungry but I had a yogurt and some orange juice. Then I felt kind of sick. I made it to economics, but just barely before the teacher started class. My economics class is all the way over in Jester, and I live in Castillian, so it's annoying to walk all that way. Especially at 8AM. Monday, Wednesday, and Friday I don't start until noon though, which is really nice. On sunday I didnt wake up until 2:30pm. That is the longest I have ever slept in. Tuesday and Thursday I have 8AM classes, but that was because I had no choice. I went to the 6th orientation, so I didnt have much left to pick from. One of my neighbors is from Houston like me. Except he's from Kingwood, which is where my boyfriend's dad lives. I like it out there, because there are lots of trees. Maybe one day I will have a house there. I hope to have 3 kids when I grow up. at least 2. I am an only child and hate it, so I don't want my kids to have to be only children. Our power just went out in our dorm room, but only in one of the switches. It happened before and my roommate and I were in darkness for days, until someone came and switched the breaker. We know what to do now, so we flipped the breaker switch and the plug started working again. When I started this writing assignment I thought 20 minutes would be a short amount of time. but now it feels neverending. I'm glad I don't have any more classes today because i'm tired. Two of my neighbors are from the Greek island of Cypress. Their acents are really cool. One of them, Serge, is celebrating his 20th b-day tomorrow, so we are all going to take him out to dinner. I don't know of any cool restaurants in Austin, since I have only been here a couple of weeks. I'm sure we'll find a nice place though. The two Greek guys actually met on the plane ride over here from Greece, and decided to be roommates. They are nice people. One of the book I bought for my Freshman Seminar class is not right, so i need to take it back. I'm glad they give us a good amount of time to return things, becaue it would be unfair if I had bought the book and just had to swallow the cost. Speaking of that, my neighbors and I went to the store the other day and I bought milk. When i got back to the room, i noticed that it didnt taste right. The expiration date isnt until September 18th, but for some reason the milk was bad. So i'm going to have to throw it away. I need to go to HEB and get some groceries soon. I need to buy milk, gatorade, chips, etc. I sometimes get hungry at night in my room and the cafeteria is closed. Today in the cafeteria they don't have any vanilla ice cream. I'm disappointed because that is my favorite one they have. They also have strawberry which is disgusting, and chocolate which i havent had yet. Maybe it's good. I want to find a mall close to here so that i can go shopping. I don't know where many stores are. I did find a target however. That is my favorite store. The other day ",low,high,low,high,low,1010
"streaming thoughts. hard with aol open, closed. music playing. wonder if this impacts writing. of course it does. cold hands. why is this room so cold. wonder what its like outside. hopefully not as hot as before, it would feel good though. I like this keyboard. track change. dig this mix. reverb. bass. beat. dark room, but I hate fluorescent lights. horrible. this is hard to do. thoughts come and go before I can trace them. highway. like cars going by on a highway, fleeting. synthesizer, chord, nice. voice, repeating. strange. I wonder why economics was canceled today. no professor? sick? I need to read. fifteen minutes to go? I've hardly written anything. don't tell me my mind is this empty. email arrives. pointless, I'm sure. 303s are cool, who made them. want to hear the first song using a 303. wish I could get this working. where's the beat, key change. okay. what are these things sitting here. fists outstretched with a spiral on the stomach? someone was high when they designed these. individually wrapped. single serving. film club meeting tonight. ahh free food, hopefully not pizza. need to see a movie. yes. so much money to be spent. 10 minutes it looks like, well at least I'm consistent. underworld. neat notes. this would be hard in silence. easier to work with music for some reason. cymbals. going home Friday. hot weather. how cold will it get. were humans meant to live in texas. air conditioning changed the world. funny. sweaty fat guys with tool belts make most of the world livable. irony. age of empires. a time with anarchy before 18 years of predetermined schooling. talent squashed with mindless work before it has a chance to develop. what are we doing. who can fix it, everyone takes it for granted. why am I arguing this. I'd like to argue this someday. humans haven't been around forever. feet are cold now, I really need to get out. pop quizzes, I hope not. no projects, thank god. need to read though. club element tonight? fifteen bucks. might be cool. what type of crowd is it though. bassline bassline. is this trance? I like ltj bukem though. there's the beat, how cool. who is this. I'd like to make a track like this. dust. damn this room gets dusty. need to wipe the fixtures. I love black lights. mix it. put that away. hunger, lots of walking. lots of sleep. too much. can't wake up at one every day. why didn't the highpoint controllers work. its almost time. watch the computer crash. who reads this? white room. ",low,low,low,high,high,11000
"Today is Labor Day. This weekend I went to my family reunion in Noccona, TX. My cousin, Tracey, is recently engaged. I am extremely happy for her, but at the same time, I am a little bit jealous. I know I am not actually ready for marriage, but it seems so exciting to me. My brother has been married a little more than four years. When he first married, I did not think too much about it. Now, it makes me just a little envious that he has someone to be with all the time. My parents have been married 31 years!  I cannot believe it. In today's world where divorce is a commonplace, I am proud of my parents for sticking together. My parents, about four years ago, agreed to let me have a Yorkie. Her name is Brittnay, and I love her with all of my heart. I was able to see her this weekend, which was so nice. I think I miss her more than anyone else, probably because I get to talk to other people on the phone. Brittnay is the sweetest little princess, and I cannot wait until I see her again. College life is so much different than high school. I t is funny how one grade level (from a senior in high school to a freshman is college) can make such a difference. I really do not feel older. For some reason, I always feel young. When I think about all the petty gossipy things I worried about in high school, it makes me laugh. Once people enter college they change so much. For instance, I have a friend that used to treat girls really badly, but now he is a sincere and honest guy. However, some people change for the worst, which is very unfortunate. I am really concerned about my grades. I really do not know what to expect, as far as exams go; therefore, it is hard to know what to focus on. I want to be a child psychologist. Psychology has always interested me, but the past year, it really has made an impact on me. I love children, and I also love helping people. I figured child psychology was a good way to put the two together. When I become a mom, I want to have a private practice and only work in the mornings. This way, I can spend lots of time with my own children. I also want to make fancy dinners for my husband every night. If I worked all day, I do not think I would have time. This summer I started cooking, and I found that it is quite enjoyable. It is such a good feeling to work hard making something and then share it with others. I would like to take cooking classes sometime during my college years. I also need to find a job. I did not realize how much money college consumes. I feel bad asking my parents for money. Plus, I worked at The Pottery, a local shop in Midland, for a little more than a year, so I am not used to needing money from my parents. My mom and my dad taught me how to manage my monwy. I love my parents/family very dearly. They are the sweetest, kindest, most caring people that I have ever known. My family is also very generous. I just hope that I will turn out to be the kind of people they are. ",high,high,high,high,low,1111
