text,cEXT,cNEU,cAGR,cCON,cOPN,label
"Well, well, what to write about?  I'm sure this topic comes up often in a stream of conciousness writing assignment. I really wanted to complete this assignment a few days ago. I had an interesting dream that I think probably had some significant psychological value. I'm not sure if I can remember much of it, but I'll try to recall. Nope, sorry. Ha ha. Let's see, it said to write about your current observations. Here's what's happening: music is playing, room mate's music is also playing. I guess I should try to find a song that might be relevant to our next discussion topic in class, but I'm not sure what that is right now. It really makes me mad that I actually tried to go do a load of laundry and all the machines are full. I can't believe that the entire dorm of Prather is supposed to share only four washing machines. That really sucks. I hate doing laundry as it is, but I refuse to wait in line. So, I decided to come do this assignment and figured the line would be gone. This is a good song, 311 - Amber. This is a slooowww twenty minutes. Last night was pretty boring, I didn't know of a whole lot going on. I should have called that Mila chick or that Meggie girl. They're pretty hot. Wonder if they're interested in me?  I just met them, guess I shouldn't really wonder about that yet. They're cool to hang out with, except Meggie's friend Michelle is a BITCH. I can't believe I took them out and they left with some of their friends. Ah, Counting Crows, Mr. Jones- good tune!  I think I'll call Mary Beth later and see what's up with Mila. I wish I would have eaten lunch before I started this. pretty hungry. Wow, a whole 13 and a half min. left to go. Ha, Will just walked in here to see if I thought his hair was cool. Jack and him are crazy guys. I wonder what I should go get for lunch today?  I guess I'll ask Ian what he feels like. I wonder if there's a length requirement on this assignment?  Probably not. I bet some people will be half-ass'n though. I need to figure out what other homework I need to do this weekend. I know I have some math to work on if I have time, but I really need to read that Philosophy first. The last book, Plato's Phaedo, was somewhat interesting, but was disheartening to learn that he was wrong at the discussion section on Friday. I just need to look at my PDA, I put all my assignments in there on Friday, I think. Man, I hope I can get some tickets to the UT and A and M game. Or the UT OU game. I don't understand the concepts of the draw exactly. The little draw sheet says I need to check out a website to get a wristband for the draw. I wonder what's going on back in Corsicana?  Probably not a whole lot. I guess I should call Mom here after I get done. I forgot to call her yesterday. What else do I need to do today?  I'll feel better after I get done with this, it's been kind of hanging over my head since it's been assigned. I really feel sorry for whoever might read this, it's probably incredibly boring. I wonder what anyone can tell about me by stream of conciousness. Let's see, Ian just walked by and wanted me to type   Zestfully Clean.   Guess we'll go eat in about 5 minutes. He thinks I should just be typing randomly instead of in sentences. Oooh, only four more minutes. I wonder how long this will be. I think those chairs we bought at Academy for the room yesterday are going to work out pretty well. I really like the table too. I just hope that after we buy the carpet that the room can be rearranged into a more efficient arrangment. That would be cool if this thing had spell checker on it. I'm impressed by the HTML timer though. I should learn something about HTML programming. I think some class I had said we would, can't remember which one that was. Wouldn't that be cool to get to a length limit?  Let's see, back to things to do today. Eat lunch, do laundry, do homework. Call Mom, call Gary back, call Jon and those guys back. Maybe I should call Mila or Meggie?  I don't know, I just talked to them the other day. Might not be the best timing. Guess I should anyway. Man, I need to stop spending money. I want to add up my receipts and see how much I have spent. This is goin to be a killer Visa bill month. Time's almost up! Yea!   ",low,low,low,low,low,0
"I have twenty minutes to write. It feels weird that I'll be writing about anything that is going on in my head right now. Looking at the keyboard. It's a black keyboard. I'm so hungry right now. I haven't eaten anything today except a bottle of Nouriche and some cookies. I'll be eating at Kinsolving after I'm done with this assignment. Is that what I am thinking about right now? Eating? Actually, there is no thought in my mind right now. Or it's just that I am too concentrated on thinking about this writing assignment. What's the purpose of life? ha-ha. I think about that a lot. What really is the purpose of life? People all die. Some people with their names left behind and some with no recognition in their lives whatsoever. How am I going to be like? Which of those two will I become? My parents expect a lot from me. It might be because I am the oldest child. But it really does put a lot of pressure on my shoulders. I know they love me a lot, too. Ahhh. What am I saying. Love. ?? What is 'true' love?? A guy falls in love with a girl. And does all kinds of crazy things for her. Then. All of a sudden. He falls OUT of love. And starts looking for another girl to fall IN love with. It doesn't make sense. Nothing in the world makes sense. I want to be an energetic, fun-loving person. But I tend to take things seriously. How can a person be fun? ha-ha. I met a girl yesterday. And she made us(my friends and I) laugh so hard. The entire time she was with us. I wish I could be that kind of person, too. Hmm. Stream of thoughts. What am I really thinking right now? ha-ha. I don't know again. I don't think I'm really thinking at all. I'm just concentrating on typing now. NOT THINKING. or am I? I am confused. &. &. money. I want LOTS and LOTS of money. Money can buy everything. Actually. Every materialistic things. I have 8 minutes left on the clock to write. I want to go to New York. That was really random. Ha-ha Well. I want to travel all around the world. And taste their food. happy thoughts. Happy thoughts. what are some happy thought. ?? basking under the sun. ?? No. I hate getting tanned. eating delicious foods. ?? No. I hate gaining weight. Well. But I do love eating. Especially eating delicious foods. but also very worried about gaining weight. Vocabulary. I had to memorize tons of them to prepare for SAT. very random. Why do people dream the way they dream? I have very weird dreams sometimes. And whenever I do not feel well. as in I feel lonely or sad. I get really weird dreams that make me feel really really really weird. I hate dreams that feel like reality. I've had many dejavus. 4 minutes left on the clock. I want this assignment to be over so fast. I don't know what to write. Well. I have to write what I'm thinking, but I don't know what I'm thinking. Houston. Well. Houston is a really hot and humid place. Austin is hot and humid as well. But Houston is really really worse. I think I have allergies. Hatred. Is a strong word. Hating someone is not good for the people who hate, either. well. Now 2 minutes left on the clock. psychology seems very interesting. psychology. Study of people's minds. how does my mind work? I want to try the lie detector thingy. ha-ha. I want to try it on other people to see if they lie or not. I'm sitting up straight right now. ENTIRE 20 minutes. STREAM OF THOUGHTS AND FEELINGS I want a desktop. ",low,low,high,low,low,100
"But I guess I'm supposed to be trying new things here in college. What's on my mind right now is the question at hand. So I would say right now I am thinking most about what's going on with me socially. I feel like I keep meeting all these girls and I know I'm never going to become more than friends with any of them. People tell me I'm too much of a nice guy and not aggressive enough when it comes to getting girlfriends. But who  really knows what anyone else is thinking or what another person wants. I for one have no clue what other people want from a friend or what a girl would be looking for in me but I guess that's the mystery of life. But it sure seems weird how other people seem to have things all figured out. Like my suite mate gabe, I mean he doesn't have to do anything  and everyone is like I want to be your friend and girls are like please have sex with me. I have a lot of friends but Its like I really want one girl to be more and I can't seem to get from being  friends with a girl to more but maybe its because I haven't met the girl I want to be more than friends with, oh but that's bull shit cause I know I've met plenty of very attractive girls that I would love to get with but never have. but what can I do. It also seems like some weird forces of nature are working against me on the social thing when it comes to girls or I mean my own personal looks, cause I have had a clear of acne face for over 7 months and then right before I move to college KABOOM, it hits me after I go one week without using my prescription cause I ran out. I refilled it but then again it takes awhile to work so I was going through the transitional period then finally a couple days ago i'm truly completely clear and then the next morning I wake up with this huge cold sore on my lip. The biggest monstrous blister right on my lip. that's really going to make me look good for the girls. And right now I still have this blister. I fell like I have to wait for the blister to go away before I ask any girls out like this girl I met at this foam party this weekend. I talked to her on Tues. but we couldn't get together but now I think I may try to wait till this blister goes away before I try to meet with her again anyway. rrGeez, my back hurts right now, hold on a sec while I adjust my seat. there we go. I am really rambling on about the girls situation but I guess that's what's really on mind throughout most of my college days. I also have the work but that just seems like busy stuff to me. to tell the truth psychology is actually so far my favorite class. Not only because there are so many hot girls there but because the actual material I think is cool, like this assignment for one. I might end up writing for way more than 20 min without realizing it. Well in psyche I met this girl Becky and we were walking together to jester and I just truly wonder if we ever become friends, sure we happened to meet and walked together to class one day and sit together but I somehow doubt it will happen again and that's just another example of me just becoming friends, because if I do see her again we will probably only become friends that meet maybe to study or something but I guess having a lot of good looking friends is better than no friends who are girls. back to school though I cla isn't that bad of coarse math is one of my specialties, and chem I like cause I like my professor but physics seems to be the same as high school, a boring monotone voiced professor who doesn't explain things clearly in my opinion, and I know I could get good grades if they just taught from the books cause I have the ability to learn very well but tests don't come straight from the text books do they. so that may pose as a problem, but I have a class in 20 min that I need to start heading towards so now that I've typed for 22 minutes I think ill let you go now, Later. ",high,low,high,high,low,1101
"I have never had to write like this for a class before, but I believe that I have done something similar to this on paper -- like in a journal or something. I'm not sure what I am going to write about for twenty minutes, but I guess it will not be that hard. there's a really cool song on channel 15 right now -- I heard it while I was doing my hoomework last night. it's like a live version of a song by Portishead. I think I'll go out and get the CD. when I have the money -- haha. this is a really cool group. I think I can get into their music. I'm  a real music lover. I think there's always a song of some sort playing in my head. I can't wait to hear a lot of the live music downtown. hopefully we (my roomates and I) will go soon. music and art are really my thing, even though right now my major is biology. I'll probably end up giving in and doing what I want to do. I just don't know how I'll make it (financially). but enough about that. lets see. gosh, Lake Travis is SO gorgeous. I really want to go back out there this weekend. it's so relaxing. I love being up here in austin. see, I'm from corpus christi - which is also a very pretty city - but it's just so FLAT down there. the land and everything. all we have is mesquite trees and cactus. the beach is great, but I grew up in a more rural part of south texas about 45 minutes or so from the beach. I can't imagine moving back to south texas though, not now that I've seen hills and trees. and no humidity!  my hair does great here. my parents should retire around here. might be good for thier alergies. I don't think I will live in austin forever, but as far as texas goes, I think it's the only place I might live. I want to travel though. see all the places I've never seen. maybe I'll study abroad. who knows. gosh, my parents would die. see, I'm the only child. I've already had to come home like 3 times since I moved here in august. I miss them too though. a lot. I guess maybe I'm not supposed to go off on a tangent like that. i'm just suppossed to write about what thoughts come to mind. but I guess those were what came to mind. hmmm. i'm tired. yes, I hope I'm able to get more sleep tonight than I did last night. maybe I'll get motivated and get all my work done before. oh. 2 o'clock?  probably not. but I'll get to sleep in friday and this weekend. I had better get motivated today. yeah, I guess after this I will begin studying and then go out for a jog. I always feel better after I excercise. and excercise is something I really need right now. there's just not enough hours in the day, you know?  I'm taking 16 hours and 3 of the five courses involve a lot of reading. the other two involve a lot of ananlytical thinking -- something I don't enjoy a whole lot. well, not at all, actually. ok, times up. twenty minutes. wow -- that went by more quickly than I thought it would. and check out my HUGE run-on paragraph!  I hate those. oh well. ",low,low,high,low,high,10100
"Well after Labor Day weekend I had come to the conclusion that I disliked the college life. Everything had gone so wrong that weekend. The book store sent me home with the wrong book, I didn't have my ""IF"" account so I couldn't check my email, and I bought a twenty dollar calling card that is supposed to be better than the one I had been buying and it was a rip off. The tendollar card had more minutes on it than than the twentydollar card, and to top that off the darn thing only had sixteen dollars on it. So my weekend was just a bunch of carp. I am not exactly home sick, but I do miss my baby brother and my fiancé. I went home this past weekend, missed the first football game here, and saw the two people I missed most. It was so cool to be home everybody was so happy to see me, it was great. I am planning on joining a sorority here to keep me busy so I won't get home sick. I haven't really met anyone here yet. The girls on my floor aren't very friendly. When I first got here I was bored out of my mind, but now things are looking better. I am not real in to Sixth Street, but the first week I was here some friends that live here took me there. I got my tattoo on Sixth Street when we were here for orientation. I keep saying we, my best friend and I that is. My best friend is my roommate and she is trying to get me to enjoy it here and not miss home too much. I have to say I do like the fact that my parents can't tell me what to do, and when to be home and all the other things that parents tell their kids to do. I was ready to get away and be on my own. My fiancé is at home going to school there. Hopefully he will come up here next year. We are supposed to get married this summer, but I guess we will have to see what happens. It is so weird to see everyone outside smoking in the middle of the night, and to see people going out at three in the morning. At home we have a curfew, and they are real strict about it too. Other than all that stuff, I am adjusting pretty well to the college life and am learning to love it. Things can only get better, right. I know I made it sound like I just hate it here, but I don't. The weekend at home was enough to hold me off for awhile. That one bad weekend made me think that it was always going to be like that. Next time I will be writing about how much I love it here, and I won' t have anything to complain about. ",low,high,low,low,low,10
"Well,after I finally figured out how to get into all of this computer stuff,I'm going to calm down by writing. The first thing comes to my mind is I'm wondering whether I should go out tonight or not. I'm determined to finish all of my homework for this week and I'm sure that I'll finish everything by ten or ten thirty. But' my body really doesn't need for me to go out, but by ten or eleven o'clock I get really antsy. I'm proud of myself today because I took care of a lot of stuff that needed to do. I woke up at eleven, which is later than I wanted but I got moving right away. I went to TOP and bought all of my pictures and then I went to my Art History class. After class, Iwent with my two friends Sara and Whitney to University Realtors to figure out our living situation at Villas next year. It turned out that the apartment we wanted had already been taken after the guy said he would reserve it for us. So we got really mad at him and we worked it oit that we would move into the six bedroom apartment rather than the five bedroom apartment. Therefore, we had to get two more roommates. So we went over to Joanie's place and got Erin Vaughn and Joanie to live with us. It actually turned out for the better because the six bedroom place is for 8 people but since he screwed us over, we get to have nine people. With nine people, the rent ends up being cheaper. Since I'm sharing a room with my friend Jennifer, it'll be cheaper for us. I'm really excited about the girls I'll be living with next year because they are all really cool. My roommates for next year at Villas will be Anne, Carolyn, Jennifer, Paige, Sara, Whitney, Joanie, and Erin. I also had Ed on my mind today. He's my new boyfriend and I'm just crazy about him. Everybody says how great it is for me because he is such a nice guy and a gentlman. We just met about two and a half weeks ago and we were crazy about each other right away. Everyone is so surprised that I didn't know him before because we are so close already. Everyone asks how we met: he is my good guy friend's roommate. My guy friend is Will and right when Will moved into Towers, he wanted me to come over and see his place. So I went over there and I distinctly remembering Ed answer the door and I had met him for the first time. I thought he was so cute and we just talked for alittle while and our personalities seemed to click. Later that night, Ed called and invited me to the football game. Then we just started talking more and more and we just fell for each other. I've already screwed up a little bit in our relationship and I was terified that he would leave me. But, he forgave me and took me back right away and I'm so incredibly thankful. I never want to feel that bad again in my life. That's when I knew that I really was head over heels for him when I was terribly depressed over such a small mistake. I hope it works out for the future and all of my friends just tell me to grasp on to the now with your boyfriend and not to look ahead or else it could end up causing problems. I'm just so anxious about everything because this is my first real boyfriend ever. Well, my twenty minutes is up. Bye. ",high,low,high,high,high,11101
"Does this writing assignment have to be in essay format? This whole electronic assignment is very new to me and I have no clue what i should do! I'm guessing this is kind of a journal type thing. As I'm typing, my fingers are shaking. The whole day has been very nerve wrecking because i feel so stupid in class! College is a completely different world and I honestly don't know how well i will do! Do i have to capitalize my   I's  ? I type much faster if I don't. so many things are going through my mind, like what should i write about? what should i wear to the party tonight? am i even going the party? i wonder if there will be any cute guys there. This 20 minute period is going by very slow. i keep making typing errors because i am trying to type fast, but my hands are shaking! my foot is numb! i am so paranoid! am i even doing this assignment right? im trying not to stop too much, but i keep making errors that i have to go back and fix. why am i shaking? my sister's wedding is on saturday, i wonder if its going to turn out right. she's been taking on all of the responsibilities such as flower arrangements, restaurant decorations, etc. i offered to help, but she declined. oh my goodness! its only been 7 minutes?! what else am i supposed to write? i remember doing something like this in AP Language. Mendrop made us go outside somewhere and type what we felt or things we observed in nature and relate somehow. i hope this is a similar assignment, if not then i am doing this completely WRONG! im very sleepy because i haven't gotten much sleep since school started, yesterday. i only got four hours of sleep on tuesday night and then seven hours last night. i'm pretty sure im not going to get much sleep over the weekend becasue its my sister's wedding and i have to help as much as possible. im only half way through with the assignment. i think im running out of thoughts. my classes really make me nervous. i felt so stupid in calculus today. i knew all of the questions he asked, but it took me twice as long as everyone else to answer! i don't think i made a very good impression on buskirk either. falling asleep on the first day of school and not following directions correctly the next doesn't actually give the professor a very good first impression. why can't i make friends with people? i don't think im very social unless people talk to me first. i'm getting very sleepy. my eyes are drooping as i type. will i get an incompletion grade for this assignment because i dotn kno if im doing this correctly. i am really taking this assignment seriously! my fingers and knees are shaking, but i think mostly because im so pooped. i miss home a little. i miss not having so many responsibilities like paying bills, college, etc. the professors i have are actually nicer than i expected, but then its also only the second day of school. i don't kno how much high school prepared me for college becasue i don't really know what to expect anymore. all of these online registrations to get your grades, do your homework, etc. is very confusing. i am trying to keep up in every class, but its so hard to becasue the class is so big. every day, i think,   what am i supposed to do now?   i try really hard to make good grades and all, but it doesn't feel like its enough. i think im actually a good student, but im a visual learner. im trying to think of what to say next, but nothing in particular is on my mind. i see things infront of me, but i have no thoughts about it. Britney spears is a great dancer, but she's got a wierd voice. i think the american idol should be kelly clarkson. she's a great singer. i wish i was that talented. i wish i was a genious who was pretty and talented, but instead im more of a moderately intelligent average looking girl who tries too hard. i feel like a loser. time is almost up. i didnt' realize how hard it was to keep track of my thoughts. i think its hard because when im thinking, its just a continuous flow, but when i have to actually pay attention to what im thinking, then i feel forced to think of something. its kind of like when someone asks you to sing. you can sing to yourself anytime, but when you are forced to sing, its like you don't know what to sing and you get nervous. i don't think i wrote much for twenty minutes. i did have to pause a couple of times though so i can remember everything i was thinking. it feels so much easier now, but i still don't kno if i got the assignment right. do you deduct points for punctuation, grammar, capitalization, etc. ? ",high,high,high,low,high,10111
"This is my first year at UT and I am not used to doing everything on my own. I am scared that I am not strong enough to make it. I am trying hardest though, I do not want to disappoint my parents. I feel like there is so much to get done and I will not to be able to finish everything on time. I am also worried because I do not understand a lot of what is being taught in my classes. This is extremely frustrating because I took these classes in high school and I did well in all of them. I am confident that I will be able to pull through all of this, and hopefully I will be a stronger person for it. I do like this new environment, however. Austin is a beautiful city. I love being here, and being on my own. I feel like I am discovering so much, and it is great!  I think I have all these different feelings because I am in a new place, with totally different surroundings, and most of all I am on my own. There is no one to depend on but myself. I already see how I am changing and growing. Even though everything seems so overwhelming, I love the experience!     ",high,low,high,high,high,11101
"I just got back to my dorm from my friend's dorm. I'm so tired. My eyes feel blurry cause I need to take out my contacts and my head hurts. Oh man my head really hurts. At Johnny's dorm, he tried to tickle me by grabbing my neck which is where I'm most ticklish. Everyone knows that and yet he still grabbed my neck. SO I leaned back away from him in order to escape and I hit my head on the shelf thing by the bed. What a loud noise there was. It hurts so much. Anyways, I can hear the fridge making sounds right now and it smells like Korean food in my dorm. My roommate just had Korean food. I'm not really used to the smell and it kinda bothers me but there is nothing I can do about it. Speaking of which, that is why I'm never in my dorm and I'm always at my other friends' dorm. It's because of the Korean food smell. Plus, we don't have a tv in our room and it makes it kinda boring. I can now hear clicking noises from the mouse that my roommate is using and the typing on the keyboard. I like the clicking sounds. I don't know why but for some reason I think of horses walking everytime I hear the keyboard. I've always liked the sound. Man this room smells like Korean food and I don't like my jeans because they feel too short on me. I think they shrunk because yesterday I was an idiot and I washed them in HOT water. I don't know what I was thinking. I meant to put warm water but I accidentally pushed hot. I told my friend Danny about it and he was so nice. He came over to try to help me cancel the wash but he was not able to. My pants feel short now and they are exposing my ankles and I'm wearing low ankle socks and its annoying because my ankles feel cold. My hair is also in my face and the A/C is making it move in my face and its really annoying because its blowing in my face. My roommate just went to the restroom. I hate the sound of the door opening. The door makes this stupid and annoying creaking sound. I don't know of any door that does that. WHy does she have to slam the door? Why can't she close it quietly? How come when I leave I am nice enough to close the door. AHHH! the phone is ringing. Its a scary sound cause its so loud. But yea anyways, why can't she close the door quietly? Well, I don't like my laptop. I hate typing on this thing. I spent so much on it and I don't know but the keyboard seems to be malfunctioning. Everytime I type something it jumps back a few spaces and then I have to erase and retype. So I put in a new cordless keyboard and its much better. I really ought to get my laptop checked out. I mean I spent so much on it. It has to work! I need Danny to come and look at it for me. He is like the computer genius. Speaking of which, I forgot to ask him today what a database is. Today in MIS, I had a guest speaker and she kept using the word database and I didn't know what it meant. I hate computers. I really do. I don't know anything about them and it makes me feel dumb. My neck itches now and so does my head and my hair doesn't look so nice today. I would have had time to straighten it except that my friend Phan wanted to go eat breakfast and so I had to rush. I hear noises in the ceiling. Its probably from the people living above me. At first when I heard noises, I thought they sounded like rats scurrying in the roof but then I realized it can't be the roof because I don't live on the top floor of the dorm. Man I'm glad I don't live in Jester East cause it smells over there. In JEster West it is so much nicer. Gosh, I'm itching all over! I need to shower tonight. My back also hurts. Its been hurting for a while now. I keep asking my friends to give me a massage. I think I have back problems. I hope they aren't severe. I can hear the bathroom door closing even though the bathroom is across the hall. That's the thing I don't like about living in a dorm. You can hear everything all around you. I think my roommate may be coming back cause the door closed and I hear footsteps. The water is dripping in the sink. I can't make it stop. I just realized it right now and its really bothering me. Drip, drop, drip, drop. Its really bothering me now. I just thought of something. I wonder if I'm suppose to be putting indentions and starting new paragraphs for this writing assignment. Oops. I should have thought of it sooner because now its just one really long paper. I hope I don't get points taken off. I hear my cell phone ringing but I'm not going to pick it up. I'll call the person back later I guess. Oh yeah, my cell phone. Its really weird. I set a certain ringer and it does not ring with the ring tone that I picked out. It rings with a totally different one. I don't get it. My roommate just got back and my friend Lena is also hear. I see that she has Starbucks. I love starbucks. I want coffee now. Ooo, coffee. I have this coffee chocolate candy bar. NO one likes it. I don't know why. It tastes so good. People just don't know anything about chocolate. Why did my roommate and Lena leave again? Its quite again and I can hear the water dripping. Man, my arm keeps itching and I have to keep scratching it. They've reentered and now they have just left. I wonder what Jennie and Lena are up to. And she slammed the door again. Geez! Anyway, I just remembered that I'm suppose to call my mom. She told me to call her every night and I've forgotten to call her. So now I've got to call her. ",low,high,high,low,low,110
"How am I going to do? Who am I? How do I compare to everyone else around me? So many questions yet no answers. I'm hopig to have fun and enjoy my experiences. Is my family thinking of me? I hope all is well with them. Expressing my feelings and thoughts on paper is hard to do. Am I doing this right? I don't no what I'm doing really. In school that is. Don't know if I'm able to be successful. Wait,m I know I can be successful. just have to dig down deep inside and find meyself. So lost without God and best freind. Dpn't know what the futre holds or what will happen. Kinda scared and hesitant. I want to love my job and my family. I want so many things for my life and I want to fullfill my goals. I want to be a rockstar. To see crowds of people go crazy at the sight of me. Who doesn't though? Maybe its just a dream. I feel destined to have a career in music. My only escape frpm life itself is music mostly guitar. I want to makee a differece in my society. To figure out where humans came from and to answers questions about life. But who doesn't want to do that? I want to stand out. I want to be a hero in my society and a mentor amongst my peers. I want poeple to remember me for the rest of time. For the good things that I've done. For differences that I've made in peoples lives. I want to lead my friends to Christ and show them how wonderfull it is to be a christian. my life is wonderful and I sometimes take for granted all that I have. Sometimes I realize much I regret some of the things I have done. Time can change me, but I can't change time. Well, I think its been 20 mins. Later. i'm out ",high,high,high,low,low,111
"I have a paper to start writing for English, and I'm dreading it because it will be very hard. It's about the short story ""A Room of One's Own"" by Virginia Woolf. In that story she also wrote in sream of conciousness so that is kind of weird. I really do not like the book at all. It's incredibly boring. It takes a feminist standpoint of women writers, and since I am not a feminist and only took that class because it was all that was open (I wonder why),I cannot relate to the anger Woolf seemed to have about there not being many women writers. Now, I am trying to figure out exactly what else to write about in this paper. It is really hard for me. I did the other assignment first because I found it much easier to do then this one. I don't completely understand exactly what I am supposed to be writing about, but we did stream of consciousness in my AP English class last year, and I think that it's all about writing exactly what the thoughts are that come into your head as they come into your head. My geography class is awful. the teacher is so boring. I've almost fallen asleep every time I go into that classroom. I decided to sit closer today to try and pay closer attention to what he's saying. I wonder if it's just a myth that the closer you sit the more you pay attention. Maybe that could be a psychologiacal survey we do- if one has not already been done on that. Now, I have again drawn a blank in what to say. it's so much easier to think when you don't have the pressure of having to write it down. I think my fried Alison is mad at me. She goes to A&M, and I had to write her an email about A&M's unfortunate loss to FSU yesterday. It's not like she hasn't made fun of UT. I feel like I'm back in Jr. high!  Alison and I have been friends forever- actually only since 9th grade but it sure feels like forever. I miss my friends at home. I feel like we've gotten so distant from each other and it's only been a week since I left. I talked to my friend Ann last night, and she was distant to me also. We just didn't have much to say, our lives are completely different from each others now. It's so weird how much people change from each other when you change their surroundings. I guess we were so much alike because we were constantly together. that could have a big effect on things, huh?  I wonder how long my friendships with people will last. The only one that seems to be maintaining right now is with someone that I wasn't even very close to this year- it's so odd to me how that happens. This twenty minutes sure is taking a long time to end!  I have to go put some money in the bank today. Actually I have a ton of errands to run today, but I need to finish my homework first. I still have a lot of pages to read in ""A Room of One's Own"" even though it was supposed to be read by today. Oops!  Then I have that awful paper to write over it. I mean who really cares about Mary Carmichael, Mary Beton, and Mary Seton? I don't even know how to start writing it, I don't even completely know what I'm supposed to write about. Well, it's been twenty minutes and my thoughts are becoming jumbled so I'm going to stop writing now. ",high,high,low,low,low,11
"Ok so here I am sitting here writing what I am thinking. crap forgot to look at the clock. ook 4:43. kinda took me a while. analog clocks. hey what did the digital clock say to the analog clock?  look ma, no hands!  yea that is pretty lame but it just popped into my mind. hah I almost wrote pooped into my mind. that would been shitty. does anyone care if I write curse words?  because I think in curse words all the time. dammit my eye itches. alrighty that is a little better ok I'm still just writing not really thinking about what I'm writing or at least trying not too because I keep making all kinds of spelling errors. I can type fairly fast but when I do its fairly shitty. I keep making mistakes and having to go back and erase my mistakes so it kinda takes away from my train of thought. or stream of consciousness (sp?) as u call it. I'm not really a psychologist type person. I'm only taking this class because it sounded like the least boring of the 30 or so choices I had. plus I could tell my friends why they are so stupid. or, well, that was my original plan. I don't know now, but it still seems fairly interesting. I'm not trying to kiss ass there like I sometimes do, and am fairly good at by the way, I really think its interesting, for them most part. like the lie detector test. I found out how to beat on of those things. just lie a lot, then tell the truth occasionally and switch it up enough that it confuses the shit outta the machine. and also make sure that the investigator person does not know whether your lying or telling the truth, you know kinda play stupid. lie when you don't need to. tell the truth but make it sound like a lie. convince yourself its a lie even though you know its the truth. heh my foot itches. reminds me of that time in class you were talking about this assignment. whenever you mention this stream of consciousness writing my foot always itches because you had that stupid itch comment. it was not really stupid just annoying and it bugs me and it was annoying. and it still is. hey my typing has gotten somewhat better of the the last few minutes probably because I'm not concentration so much of fixing my mistakes. so you'll just have to live with all my shitty typos so there ha!  yoo can't stop me because you just said write what on your mind and what if there are a lot of rtypes in my mind?  hihn?  huh?  what u going to do about that?  this charis too low. there we go that is better but now it won't rock. htere fixed that too ok now this is linda wierd because my legds are pusing against the bottom of the desk which sucks because/ I can't lean bakc as much. and my wrists are stargting to get tired because they have nothing to lean on. I have no where for mu wrists theya re ruined! damn my desk for now havign a wrist rest. ok this chari is too high now. and mt arpmits are sweating and I have no idea why. thta happens a lot and I hate it. it makes me look like a nervous fool evcen if I am. ok chair lowered back to where it origicnlly was ok now I'm not even looking at the words I type I'm just staring at my fingers as they type the words and not relallyt thinking about what I'm typeing that sit be interesting to see wat kinda crasyt shit comes of out omy  head I know what kind of mistakes I'm makeing but I'm trying tnot tot chrorect thim and now I'm tryinf nor ro ecen hink just let my ifngers flow and let them do the talkjing not me oand now my eytes are closed that is not workingbla bla bla bla bla I'm still writing now how do u like that?  ur not even going to read therse are you?  I just know it your just doing this for some reason that no one knows yeet but it will be so obvious after u explain it that everyone or at least me will fdeel stupid. u know kinda like that lie detector tesxzt. if u had explained it before then it wouldnt have worked. if I knew how a lie detector test worked then it wouldnt really be that hard to beat. and since u said that they're so accurate, that is making us think that they work all the time so then if we ever get convicted of a crime, or at least on trieal then we'll think that the lie detector works and we won't be able to fool it but then you told ous how it worked and so now we know that is it is not har as accurate as u originally tol us that it would be ok maybe I should just randomyl type letters and see what comes out I'm fsitting here typeing words onto my computer screen and I really doint beel like isttint here typing words I really want to be sleeping of playing counterstaiek or fucking my girldfirend. ytes that last one idont know wny trs last but that sounds really good right now, don't u think. /  but you have a wife I'm sure that uve been doing for a long time so it kinda lost its spart me and meagan have been together 2 years and have been fucking for one yea she thot that she would wait till he was married but yea that is just jddidnt turn out and its not like I forced her we just did it one day without really thinking about it and it was good and I'm getting a little hard now just thinking aobut it myabe I shouldnt be tell ing u this shit but hey u asked its ur own fault if u don't like what I'm witing mmm yea that sex sessions sounds really gfood right now I wish she was here. shed kinda bubm tho so she is goin to acc but hopefully she will be smart enough to transger to a good skoo like ut next year and we can get an appartment together and fuck all the fuck we want. that wousld be fun I would like that. come home after a long day of school to come in my woman  yea, tat would be nice. are you still following me?  hey my roommate just walked in es in his air force unouiform hold on I'm going to explain to him what I'm doing ok no I'm not he didn't ask so he problably does not carel;  ill assume he does not care. aww I stopped thinking about meagan and my erection went away now I see what u mean about how himans can just think about a ember of the opposite sex ad get ariysed but then they can be in the same room as them an not be. let me tell u that does not happen that often. the second one that is. us being together and me not wanting to jumop on her. unless we;kre fighting or my friends are around. either of those. ok my roommate is talking on the phone and its kinda distracting me ookk he is done now well I think its beed 20 minutes I just looked at my watch and yteal I think tis 20 minutes, 5:03  ok cya in class oink ",high,low,low,low,high,10001
