text,cEXT,cNEU,cAGR,cCON,cOPN,label
"If I were to fly to Pennsylvania to see Julia, Brint and I would have to go together, it'd cost a hell of a lot but maybe for spring break or something we could go. She says it's really pretty up there, it gets really cold too. I hate the cold weather. I have an image in my head of these nice clean streets, kind of hilly, in autumn with all the leaves changing colors and falling on the ground. She says it's supposed to be beautiful, like a carpet. And we'd go see Vicky in Philly. Though we'd have to take the train, all sorts of new stuff. But I won't get to see her until Christmas and I know I won't be able to go before that. She's going to Disney world before Christmas so I won't even get to see her much then either. I've never been to Disney world or Disneyland or anything. All I want is some of those Mickey Mouse ears and to ride the teacup ride. I told Cassandra in eighth grade or our freshman year or something that when she went to get me some and I'd pay her back but she never got them. I wish we still would have been friends just a little more in high school. I mean I realize that the whole little group broke up when we got to high school but still. I really wish I was still good friends with Andrea. I miss her so much sometimes. She's dating some guy now that I don't even know, I didn't even know she was dating someone. We used to be such good friends, inseparable. I practically lived at her house an entire summer and we did everything together. Then I left her and she went off and became ""popular"" or whatever. Which pisses me off because I when we got to high school she was fat and not that pretty and now all of a sudden she's miss beauty queen and she's too good to hang out with me. Not that we would have anything in common these days and I guess it is my own fault for the way things went. But I just wish I would have gotten to share some of those high school things with her. I miss her so much. It's really weird because I have all these best friends, like 5 or 8 and its not like I ever thought about her much in high school. Every once in a while, but now that I'm here it seems that I miss her more, I haven't really thought about her any more than normal I guess. Although right before I left, for a couple of days I thought about her a lot and I really wanted to email her a letter of some sort, kind of apologizing I guess for the way things went between us. They didn't go bad or anything, they just kind of went away. I think I still might email her. The reason behind it all is Jeremy. I talked to him the other day and it was weird. Like it didn't feel weird at the time but now that I look back and think it was just weird. I 'd really like to see him again sometime soon. I don't know why because I know it probably won't be good for me. Things are strange because if I'm not around him for a while I'll think about him and in an odd way miss him. But the second I get around him I suddenly realize why the hell I hate him so much and why I can't stand to be around him. I'm sure I have some underlying issues with all that that I just can't define or pick out. Well I know I do, I dated the damn guy for three years of my life. Three years of high school no less. My first real experiences are all owed to him. Now that I look at it, it was probably a really bad idea, in know it was, to date him all while I'm just being introduced to things in the world. Those are things I should have experienced on my own, not with him in my life. And plus I wasted 3 years of my life, there's no telling who or what would have happened in those three years. Or who I would have become. Which is the other aspect of it, I'm not sure which side I agree with more. Because if it weren't for him I wouldn't be who I am today and I think for the most part I like who I am. And I had all these experiences with him and I learned so much and it just makes you wonder what would have happened and how would I have turned out if I hadn't dated him. I mean I'm glad I have all these experiences under my belt because I sure as hell wouldn't have wanted to come here without knowing a lot of the things I do, and I'm glad they were with somebody I ""loved"". But it just really gets to me to think, what if. I'm so curious to know how things would have gone if it weren't for him. And now I'm even starting to doubt my love for him. Was I really in love or was I just fooled somehow? I'm sure I loved him as a person, and now I'm even starting to wonder about that too. Maybe it's just the suppressed anger or whatever that makes me doubt my feelings for him, or maybe I just honestly didn't. But I was obviously feeling something at the time. And last time is so much different than this time. That's what brought on the whole questioning thing of do I really know what it is to be in love or am I just imagining these things? ",high,low,low,low,high,10001
"I sit staring at the blue syllabus from the class in front of me. What do  I write about? The sad part is that it seems like such a miniscule task. Write about what I'm thinking about. So now I ponder what I normally think about? What do I normally think about, but I'm supposed to be writing about what I'm thinking about right now. I'm thinking I should turn of the television behind me, yet I'm so attracted to this rerun that I have watched so many times. Although since I am writing this, I am not exactly paying attention to what is going on on the television. I can hear the faint noice in the background. Why can't I concentrate? I always have this problem. I feel that my attention span has shortened as I have gotten older. I have problems watching a thirty minute television program! How can I sit here for twenty minutes on task? Especially since I have a million things to do. Such as a paper in my Literature and the Law class. But I am not able to sit for a long time and simply work on that paper. How did I ever get into college? Sure my grades were somewhat decent, yet I always tend to work to the point of exhaustion, mainly because I procrastinate. When I procastinate I do all at once. since my attention span is so short, and I am not able to sit and continuously put forth a vast amount of effort my work comes out poorly. This must be why I have only decent grades. I must put forth more of an effort. Life can be extremely challenging especially since I am not able to do such a miniscule task of prioritizing. But why am I complaining about my grades? College has just begun! I can turn around and begin new! But I say this every time and it never happens. Sure you can change anything, but come on, am I actually gonig to do that? NO! I'm just pathetic in that way. Its like all the people I know who have broken promises. Sure everyone says they'll do this or that,but do they? I am always upset when people break promises because I never break promises to other people except to myself! I can stop being a procastinator, but do I? I can start exercising more, but do I? The most important person in my life,me , is the one person who I put last. Who cares how I look to others as long as I feel good inside. Do I feel good inside? Hard question. Do I have an answer? I don't know. I'm constantly criticizing myself. Come on sonia, you can be better at this or that. But do I make a point of actually becoming better no! I suppose all people are like this, they attempt to be someone their not. I have to just face the fact that I am who I am and if I really want to change I have the chance but I don't have to change! ",high,high,high,high,high,11111
"I think I'm trying to hard to write what I'm thinking which defeats the entire purpose of this paper, you aren't supposed to think about what you write, you're supposed to write what you think about. Wow, I was impressed with that little quote there. I cannot live without you. "" I've had that song stuck in my head all day long. It's a good song but I only know that much of it. I wish I could actually sing the rest of the words to that song instead of mumbling through them. I have a problem with singing lyrics. Why am I reading over what I have just wrote? I guess it's just a habit that I've gotten into after writing so many essays in my life. I usually despise essays. I love writing, just not essays. Hmmm. was that a pretty girl that just walked by? I just caught her foot as she passed my door. I think it was a pretty foot. I need to find a girlfriend. Girlfriends are great. Well, they can be. Depending on who it is. I loved my last girlfriend to death. I miss her so much. I hate not being able to see her any more. Curse age! Of course I do not wish I was 2 years younger but I do wish that she was 2 years older. Why did I bother to redo that sentence? I actually wrote 2 sentences and then combined them to make one. Am I following all of the rules to the ""Stream of Consciousness"" writing assignment?              I wonder if you can determine if a person has ADD by reading a ""Stream of Consciousness"" paper. Hell, by the time you get done with mine, you will probably think I am. Hell, hell, hell, hell, that word just stuck in my head for some reason. I wonder if that means that I'm satanic. ""Thegreatjakobie"" just signed onto AOL instant messenger. ""I can't talk buddy! I'm writing what I think!""          Metacognition. Thinking about thinking. That is such a cool concept. I often think about MEtacognition so I guess I can say that I often think about thinking about thinking. That actually makes sense. ""I cannot live without you!. all that kjsoifl me, alkjsoithaj me, I cannot live without you!"" Damn words. I should probably learn them. I often spell a word that I know how to spell but it doesn't look right when I write it so I spend like 5 minutes trying to determine if it's spelled right. I'm thinking about that damn song again. My elbow hurts. It pops a lot. I wonder if that means it's going to fall off one day. I don't think it's healthy. I don't know anybody else who's elbow hurts and pops on a regular basis. ""Strike 3! You're out!"" I hate baseball, but it popped into my head when I spelled basis. Bases. Stases! Rhetoric and Comp class sucks. It's not my cup of tea. Have you ever been in one of those really big tea cups that spin around really fast at carnivals? They suck too. When I get done I feel like I'm going to vomit all over my shoes. Vomit stinks a bunch. My friend Paxton doesn't like vomit either. He says that when he smells vomit, it makes him want to vomit too. And all the people around him will see all this vomit and pretty soon, the whole room is blowing chunks all over each other. Chain vomiting. Comforting. I'd like to stop thinking about vomiting now. ""I cannot live without you!""        Latin drums can seriously rock! Especially in that damn song that I have had stuck in my damn head all day. My face itches. I hate when things itch. That would be a feeling that I would rather not have. If I had a choice of course. Only 2 minutes left! That sucks! I'm kind of getting into this whole writing thing! We should do this assignment every week! That would rock. oooooooowwwwwwwww! Damnit! I was stretching and when my arms came back down I hit my already broken ass elbow on my chair. That sucked! Oh man, that really depressed me. That hurt a whole bunch. AhhhH! 30 more seconds! Lets see how many letters I can hit! kasdfkjhasdkfjhaksdjhfkljasdhfkljadshfkljadshfkljahdsfkljhasdklfjhaklsdjhklahciluhekjhsdfkljahdsfkljhasfdkljhicukljaeno;iawejoijackjnOWEDJOAUR9238U4R928JOFJIEODFIJA9WE8URFOJKLJSDCVLIUADSHFCKJENRFLKH9PC8USDCIOAJERFKJRIOFJUP98UFOASDFJKJNCKDSJCPOAIUFPO0WUERO9QU8W3ROIQWJREFKNSDOVJOAISDUJVA98WEUF9WUEFROAWKEJRFLKIJSDFOLAIJSDFOIAUJFOIKW4EJFOIJASDOIFJASLDKFJAO;SDIFUJ0WAOEJFLKNVOIJC0932I1-09I-1I-0           hA!  That's how many letters I can type in 30 seconds. Well, technically, it was less than that because I was finishing that last sentence up. Well, my 20 seconds are up. Good luck on trying to pull meaning from this madness. ",low,low,high,low,high,10100
"Okay here it goes. I am freezing in this computer lab doing this project that no one will ever read but, hey, I don't want to be negative. Let's start with something else. I want to start over already. I do that every time. Just like when I am about to serve a volleyball, I always get stuck for some reason and have to start over. it is like I don't trust what I am about to do. All I can really think of right now is how the professor, I don't even know his name, was talking about thinking about my Dog. Oh yea, Pennebaker. I am not really thinking anything at all now. this really makes this assignment difficult. I know that I’m not spelling any of these words right. My hands are so tired, I’m sure why. This reminds me of when I was a little girl, and I would lay in bed at night and try to see if I could think nothing. But I would always seem to be thinking two thoughts at a time. I would be thinking I'm thinking nothing, I'm thinking nothing"" and at the same time, I would be singing a song in my head or something. I don't see how this project can work really. It seems like I have so many thoughts per second, that by the time I write down one thought, so many are missed that you don't get and accurate stream of consciousness. Some bell just went off. I thought it might a fire alarm but it's not. I don't think it would matter if it was, no one seemed to care. I always think about thoughts people have while they are one stage. And dreams. my friend Amber, her mom owns this weird new age shop where they have a lot of drean stuff. There is this woman that will tell you your future. Just like when I was working in New York, John, my boss, went to a psychic and I always think about this woman who's eyes are green like she is possessed or something. I thought john was really dumb to go to those things. He also did cocaine, man he was really messed up. I wish I would not have stayed at that job as long as I did. I wonder why there are some people like John, then there are some people that have a head on their shoulders. I guess I'm going to being learning about that in psychology. I hope my little brother makes it into this school next year,  Mom and Dad say that his grades aren’t good enough. That sort of breaks  my heart. I wonder how in the world I can really write down my thoughts when half the time, I don't even know what I’m thinking. It seems like the thoughts overlap some times. I can't wait till the results of the audition go up today. This assignment is funny, I bet a bunch of people come in here and write on this thing like it's a diary or something then someone out there reads it and tired man I'm tired 5 o’clock this morning I am just pushing buttons helping some guy out there make an experiment I am not even looking at the screen haven't been this whole time really I like pressing the space bar this makes me so self conscience because I am having the stupidest thoughts my eyelids are closing I don't want to go to lunch with that girl today she is so young my head id getting heavy this is funny like a dramatic comedy I guess I think in theatre terms a lot, huh I also think about my dad right now when I was growing up I can't remember when I started this thing but I think in a few minutes I will be done red headband cold on my arms nothing to do until noon sound of the computer next to me typing of the keys  this chair hurts my back every time I push it up it falls down I brought an extra pad today oh, if that guy reads this I hope he don't get grossed out by that part. I love finding out about god. that sky was so beautiful sun big whole when I get sleepy, no one can understand me. big guy to my left sound again cut thoughts I just erased something I wrote down I ruined the experiment sounds off flipping pages that's it twenty ",high,high,high,low,high,10111
"Well, I guess this is the first time that I have ever done anything like this. I mean, the first time that I have talked about ANYTHING to anyone. What I'm really thinking about right now is index cards. I need to make flash cards for my Introduction to Medical and Scientific Terminology class, and I don't have any index cards. I feel like I need to complete that task now. Why is it that I must always do EVERYTHING in one day? I just can't ever seem to take my  time and relax. I guess if I had any form of OCD, that would be it; I'm a perfectionist who needs to clear her schedule. Now, if I wait until this Stream of Consciousness Writing is over, it'll be like almost eleven thirty at night before I'm done. Should I really go out and get my index cards then? I need like a pack of 200 of them, but I really need more for the future. I guess I could wait to get more index cards when I get home to Houston this weekend, then I would know exactly where to buy them, or I could even get my mom to get them for me in Houston, that would be very convenient for me. I miss my mom most. She does everything for me. Its not that I miss her just because she did everything for me; its just that she is this really great person. She is so genuine. I know she loves me truly because she goes out of her way to make me happy. Why can't I meet more people like that in my life? I hope I marry someone who can take care of me as well as my mom and dad can. Man, I miss my dog, too. I guess I am a little obsessed with my dog, but I can't help it. She is so cute. And she is been there ever since I was like 12. We're inseparable, and I wonder and worry about how she is doing without me. Dogs are great aren't they? They never get angry at you or make you upset. They always are loyal, and give love one hundred percent. I wish that people could be as nice as dogs are. I wish my boyfriend would be happier. He is the main reason why I worry so much of the time. I really never thought it was really possible to cry so much that your eyes get swollen, until I met him. I worry a lot about him, not about our relationship, but about him. I wish he would be happier, treat himself better, love himself more, and feed himself. The man's the pickiest man I have ever met! I have never made one thing that he thought was yummy. I have never taken him to a restaurant that he thought was good. Everything is always decent. "" Decent? I know he doesn't mean to be condescending in any way, but it really makes it seem that he is being super condescending. I know that he feels that he wants to enjoy the fine fruits of life; food being one that should be simple to enjoy, but with his ideal of fine food, I don't know if he will ever feel that. That's one thing about psychology. My boyfriend always says what he wants, but he never feels it when I try to give it to him. I believe that he never feels it because somewhere in his head, his innate response to anything I do is a negative one, therefore his response is negative. His mind tells him to not like it and therefore he ends up thinking that he really doesn't like it. It's all in the mind. If he told himself to like it, he would; But the fact of the matter is that he doesn't. All right, I'm going to shut up about him all ready. I think that this writing assignment is pretty cool. It's like writing in an electronic diary, like on the show ""Sex and the City,"" except that these thoughts are really not very private because I guess Professor Pennebaker or one of the TA's is going to read it, but I'm really okay with one of them reading it. It's not like I have anything really vulgar or nasty to say. I'm so full. I don't think I should have eaten all that Kraft Macaronni and Cheese, but hey, on the bright side, its a great source of calcium, which is something that growing women need, so I guess its kind of a good thing. Hahaha. I can't believe that I just tried to justify overeating, at least I don't have to worry about getting fat over it. Nobody in my family is fat or even chubby. I don't think I've gained any weight here because I do so much walking, so who cares if I ate extra macaroni; I used skim milk instead of whole milk, and I added salt to it instead of butter, thus I feel no guilt. Dude, I could really go for a Coke right now. Coca Cola is so good. Its so expensive though, and its so bad for your teeth and kidneys. What makes it taste so good? I think its that bubbly feeling you get in the back of your throat when you drink it; not like that nasty gross Diet Cola. Diet Cola is disgusting. I don't understand why people drink Diet when there's real Cola. I'm sleepy. I don't sleep much here in Austin, because all I do is go to school, and then I come home, eat, and then do homework for the whole rest of the time. It's a bitch. I need my sleep man. I don't get more than 5 hours of sleep at most. I had four freaking classes today! Can you believe that? from 9 in the morning to 5 in the afternoon, I had class. And get this, what really made today bad was that while I was waiting for the bus, a huge, green, black striped, spider was crawling up my shirt and was like two inches away from my face! I thought I was going to DIE! I HATE SPIDERS! If I had any kind of phobia, its spiders. I don't like any bugs, but Spiders are the worst. They're so ugly and creepy and scary. I thought I was really going to cry. It made me so anxious and nervous. I went home and showered. My writing assignment is almost over now. I feel a little bit of relief and a little bit sad at the same time, how pathetic. hahaha. I'm kinda sad because I like writing all my thoughts down, but I'm relieved because I have a lot of other stuff to do still. ",low,high,high,high,high,11110
"     I want some ice cream. I will go get some as soon as I finish typing this. I wonder is someone is reading this because otherwise how can the computer analyze this?  Tomorrow is going to be a busy day. too much studying to do. Maybe I should have done this on Friday morning. Oh well, I procrastinate too much so maybe this is a good thing. Gosh twenty minutes is a long time, especially when you are waiting to go get ice cream!  I'm not even hungry, but I haven't had ice cream is so long. Why do the guy floors in this building keep serenading?  Seems kind of odd that guys would do that for strangers. I like my room. It's very colorful, but I would still like to add more decorations. Perhaps more butterflies because it is a unique touch. Gosh, only a quarter done. I want my ice cream!!! Aww I can hear people yelling. how annoying. I would study in the library, but it seems kind of scary. This morning was scary. Yeah, I am never going to run by myself anywhere at 4:30 in the morning. I don't know if I want to make Texas Crew or not. It seems really cool and I got a rush just from exercising this morning, but on the other hand, it is also tiring, expensive, and I have to go through the trouble of finding a ride every day so I won't have to walk all the way to First Street again. Hmmm, I'm having trouble thinking of stuff. Oh I did not like today's   quote of the day  . It had something to do with God making the Earth round. I wanted to erase it, but I figured that might be a little rude. The sign should say   Monica's quote of the day   since I don't really care and I don't choose which ones go up there. I should have a   Drawing of the day   or something silly like that. Yeah, maybe of the week so I won't have to do so much. I prolly shouldnt' have typed that bit about today's quote, considering she is standing like a couple of feet behind me. Man sometimes I am so evil, but deep down I believe I am good. Oh my goodness, I am only halfway done. Do I have to keep writing like this?  I'm not sure if I really think about stuff this often. I may be just searching for topics to write about. Kind of like small talk, which by the way I cannot stand, partially because I am no good at it. I can't wait until this weekend's field trip to Port Aransas!  I havent been on a field trip since like elementary school. Well, on a good field trip. Maybe that's because there is nowhere interesting to go in Texas, er Houston. This weekend is going to be so much fun, hopefully. I like a lot of the Women in Natural Sciences girls. A couple of the white girls seem kind of cocky though. Like my next door neighbor. She is never smiling, and she only comes over to talk if she wants something, such as markers. She came over the other day to ask for markers because she didn't want to use her sharpies because she said they would run out. Um, okay. so it's okay if other people's stuff runs out? Geez, and I see her talking to the professors alot trying to suck up. She annoys me already. Whoohoo only a minute and a half left! That's really what I'm thinking. Also I want to play ping pong downstairs with Edwina and Athena, but I probably don't have time because I procrastinated this weekend. Dang it. okay I will just wait for the time to run out. 10. 9. 8. 7. 6. . 5. . 4. 3. 2. 1. yay ",low,high,low,low,high,10010
"I have never had to write like this for a class before, but I believe that I have done something similar to this on paper -- like in a journal or something. I'm not sure what I am going to write about for twenty minutes, but I guess it will not be that hard. there's a really cool song on channel 15 right now -- I heard it while I was doing my hoomework last night. it's like a live version of a song by Portishead. I think I'll go out and get the CD. when I have the money -- haha. this is a really cool group. I think I can get into their music. I'm  a real music lover. I think there's always a song of some sort playing in my head. I can't wait to hear a lot of the live music downtown. hopefully we (my roomates and I) will go soon. music and art are really my thing, even though right now my major is biology. I'll probably end up giving in and doing what I want to do. I just don't know how I'll make it (financially). but enough about that. lets see. gosh, Lake Travis is SO gorgeous. I really want to go back out there this weekend. it's so relaxing. I love being up here in austin. see, I'm from corpus christi - which is also a very pretty city - but it's just so FLAT down there. the land and everything. all we have is mesquite trees and cactus. the beach is great, but I grew up in a more rural part of south texas about 45 minutes or so from the beach. I can't imagine moving back to south texas though, not now that I've seen hills and trees. and no humidity!  my hair does great here. my parents should retire around here. might be good for thier alergies. I don't think I will live in austin forever, but as far as texas goes, I think it's the only place I might live. I want to travel though. see all the places I've never seen. maybe I'll study abroad. who knows. gosh, my parents would die. see, I'm the only child. I've already had to come home like 3 times since I moved here in august. I miss them too though. a lot. I guess maybe I'm not supposed to go off on a tangent like that. i'm just suppossed to write about what thoughts come to mind. but I guess those were what came to mind. hmmm. i'm tired. yes, I hope I'm able to get more sleep tonight than I did last night. maybe I'll get motivated and get all my work done before. oh. 2 o'clock?  probably not. but I'll get to sleep in friday and this weekend. I had better get motivated today. yeah, I guess after this I will begin studying and then go out for a jog. I always feel better after I excercise. and excercise is something I really need right now. there's just not enough hours in the day, you know?  I'm taking 16 hours and 3 of the five courses involve a lot of reading. the other two involve a lot of ananlytical thinking -- something I don't enjoy a whole lot. well, not at all, actually. ok, times up. twenty minutes. wow -- that went by more quickly than I thought it would. and check out my HUGE run-on paragraph!  I hate those. oh well. ",low,low,high,low,high,10100
"MMM I was just thinking about the rolls  from Kinsolving. My friends are in my room just got really quiet so I felt very conscious of there presence. I don't know what I'm thinking about!!  I am now looking at my nails-- I've been biting my nails so there not very long anymore. I'm wondering how long 20 minutes is going to be for this assignments. I really miss my friend Monica, my best friend. She would be able to make friends so easily here at UT. I am worried because I need to make study buddies. I hope my classes won't be too hard. the back of my desk is old-- well, not the back of my desk the drawer is cold   I'm so blank   I guess  when I have to write down my thoughts, it's harder   My typing sucks-- I type okay but I make a lot of mistakes that keep me from typing all of my thoughts. I hope I don't gain weight  while I am here. I need to lose 15 more pounds but it's so hard when I have to eat in a cafeteria-- there are too many temptations  I wonder where Aubrey is, she didn't even tell me What just happened to my computer-- I thought I had lost my entire entry  I am so tired  I walked a lot today. I've already written for about 14 minutes-- that went by pretty fast  should I go the Grease thing? I don't want tulle on my window-- is that the way you spell tulle?  Roni just told me it is spelled tulle. How am I suppose to know how to spell tulle  I wish someone was in love with me-  I wish I could find someone to love. Most of the guys around here seem to ignore my presence I remember this episode of Friends  The guy is so rude  I love Friends  it is so funny  Wow, it's practically been 20 minutes-- my wrist hurts from typing so much  That girl is so funny-- I can't wait until the new episodes come out-- if I have time!!  That settles it-- it's been over 20 minutes. So I guess I'll you go  ",high,high,high,high,high,11111
"I'm planning a trip to South Padre, and I don't exactly have any real place to stay(besides the car). I guess I always feel a little more nervous about the state of my affairs before I do any physical activity during the day. I think that the endorphins make a big change in my thoughts and state of being. I enjoy physical activity to for the competitive aspect. Recently, I've come to enjoy more extreme sports such as mountain biking, street hockey, and surfing. These sports seem to add an aspect of danger which makes the adrenaline run even faster. It reminds of the Goo Goo Dolls song ""Iris"" where the singer writes about ""bleeding just to know your alive. ""  The mixture of hard physical workout and a sense of danger accompanied with adrenaline add color to life where it wasn't there before and give a sense of perspective to other areas of life. I can't help but wonder if this passage is being influenced by the music I'm listening to on the CD player. I think that it's probably still an accurate representation because I don't know  if music can do anything but influence or bring out different parts of yourself. Speaking of music I'm going to play guitar as much as I possibly can now because I've beaten the video game Goldeneye. I'd also like to start writing more. I haven't written in awhile and it's something that I've been missing. The opportunity to be reflective and listen to yourself is a wonderful thing which I haven't been taking advantage of lately. I'd like to publish a book eventually with the sum of a lot of my writing. It would be like a journal of varied types of entries which would open a gateway into the inner recesses of my mind, a window into the core of my being. There are many different enjoyable aspects to writing. In addition to the chance to look at yourself and life, the ability to meld your thoughts into words in the most eloquent way possible is a fabulous thrill. Speaking of acts of creation, I would also like to take more pictures with my new camera. I'm trying to expand my self as a visual artist through photography. I hope to capture a little of the essence of my experiences through the lens of the camera. I took some really good pictures on my last two rolls. The best picture appears to be the result of serendipity. I took a picture at Mesa Verde of some of the Indian ruins, and out of the shadows of the rocks, a giant face appears. It's an incredible picture. It's a better picture than I thought I'd ever take. I hope I have the gift of capturing beauty on film. It would be a neat talent to have. ",high,low,high,high,high,11101
"My head hurts so bad right now, why. I need more tea, I'm thirsty. what do I have to do tomorrow. bio. lab, lots of reading. that sucks, I wonder how many pages I actually have to read, like 4 chapters. ew. I need to turn in this form to the health office, actually I'm not sure where I need to turn it into, I should call Alexis and find out. I wish I had frozen yogurt right now. I need a job. where are my roommates are. my head hurts so bad right now. I need to get one of those egg crate things for my bed, I think that'll help my back, I'm so tired, I need to take a nap. I need to do homework. I should call my mom later and tell her about the stress causes immune suppression thing, what's my brother is doing. I should call my dad too, I haven't talked to him like four weeks. I need to send him the letter I wrote. wow, my head really hurts. I should call Lora and see if she is going to be in College Station this weekend. I wonder why her and her boyfriend broke up, he is a jerk, oh well. I need to call Ashley and tell her to buy me a gift for Jena's birthday this weekend. I wish it was my birthday, I need a vacation already. how many tests I have next week. Adam's coming next week, what time does his flight come in, I should call him tonight and find out. what time does he get off work, I need to find a nice place for us to eat, what's on sixth street, I should call Ashely she had know. I need to clean my room before friday. yesterday was grandparents day I think, I need to call my grandma. I want to go to New York for the winter break. I'm so tired right now. Sept. 11 is this week, wow, that is like two years, goodness. wow. I need to go to the grocery store. oh yay, Amy's home. this should be fun, except not at all, I wonder if she is driving to class tomorrow, I should get a ride, I hate riding the bus. I hate standing up on the bus. I think it should be a rule that if you're a boy you have to stand up for girls on the bus. my first class is at 10 in the morning. I have so much to read. did I take my medicine this morning. I think. I can't believe how much I forget lately, I need to get that checked out. Sarah's team is playing us in a volleyball tournament this weekend, I should call her and see what time so I can go watch, Staci is coming in this weekend. oh, that's going to be so much fun. we should go downtown. I need money. I need a job, I wonder if I can get a job here at the apartment complex, I bet that'd lower my rent. all of a sudden I stopped capitalizing my I's . I think it makes me type faster. that's neat, I love my smell-good candle, my head hurts, how long does advil take to work, I need to go check my mail . when's our electric bill due? I'm hungry, what did I eat today. I need to buy more milk and sweet n low. I'm not going to the grocery store till sunday, oh, I have to get my film developed before monday, I should take it to one hour photo, at the grocery store. I wonder what Alexis is doing, I should go chill with her instead of reading for bio. discussion. I need to clean my room and do laundry before this weekend, oh my stomach hurts too. I wonder if I took my ulcer medicine this morning, I need to get my prescription filled. I have to go register to vote in Austin this week, or next week maybe. oh my gosh my head is killing me this sucks. oh my 20 minutes are up. ",high,high,high,high,high,11111
"I'm feeling a little tired right now. I usually don't suffer from severe lack of sleep as I have this weekend. It's pretty interesting the way it affects my ability to concentrate. I feel like I don't read as well or  communicate ideas as well. This is really a weird assignment but I feel  like I would be taking the easy way out if I were to sit here and dwell  on that for twenty minutes so here goes. Someone is tapping on a table  or something in the next room. I hate it when people make a big ruckus  doing something like that and then they can't even keep a beat. Something I think is interesting is the way people can become dependent on new  technology in a matter of months. When my roommate and I first moved here to Austin we didn't have e-mail capabilities at first and I felt  completely cut off from the outside world. I was so relieved when we  were finally back online. I just figured out what that tapping was. It's  my roommate playing electric bass but it's not plugged in so there isn't  much pitch distinction. Like I always say: bass should be felt not heard. Speaking of my roommate, everyone has told me that it's a bad idea to live  with a friend at college and I think they were right. It's not that I don't like the guy. It's just that his annoying traits got magnified tenfold as  soon as we moved into a 15 foot by 8 foot room. Some friends came down from my hometown this weekend. Their visit made me  realize that as soon as I left for college, everything changed. Most of my relationships with people have been faded a little by the move and I'm sure it's an ongoing process. There are a couple of people, however that I actually feel closer too and surprisingly they're not here in Austin with me. I'm still trying to understand that. I guess when you're separated  from people by large distances, you kind of sort things out in your head and figure out who and what is important. It's like post traumatic  prioritizing. Ok, I think I've said what needed (or didn't need) to be said. ",low,low,low,low,high,10000
"I am feeling rather comfortable right now, much more comfortable than in the previous days. I don't know if I made the right decisin in coming here, I guess that's because people keep on asking me where I an from and when I say Hawaii they all ask me why I transfered and why I came here, as if Hawaii is so amazing and this place sucks. I guess Hawaii is pretty amazing in some ways. But it's not like my life was particularly great or exciting there. Added to that I don't like knowing everyone, well I like knowing people but I don't like it when you have no aninimity. I also am thinking a lot about girls, girls and sex, sex and girls, I guess that goes without saying. I feel like I have to step up my game and almost go out ""hunting"" for them, but thats kind of weird to have that kind of attitude. It's not terrible romantic, but I'm getting pretty desperate. There are some hot hot girls here. I don't know what's my problem, It's probably because I live in Simkins which is on the other end of the earth. That's probably also just an excuse, because no matter where you are you still have to put some effort forward to meet women. Although it is a lot easier when your living with them. It's not so bad I've meet some women here, but the one that I am more serious with, I don't find myself attracted to at all. She's got a great personality, and she's female, which is a definite plus, but I really can't see myself commiting to her or having anything really serious. It's probably a partial ego problem,because of her relative homeliness. But I really do like to be surrounded by beauty, yeah right why did you move away from Hawaii. No I really like to beautiful things and have a real eye for asthetics. I need to be with a really attractive woman, fat chance of that happening with this face, and this nose, and no hair cut, and this voice and this low self-esteem. But I really want to go out with Nicole, she is a goddess on earth, she is so sweet and gentle and gorgeous. I can't belive it, and I act like such a dork around her but she doesn't seem to mind, and that's what I loooooovvvvveeeee about her she is so hot, I must do eveything in my power to win her I must put the wheels in motion before she gets snatched up, because I know that if I don't act soon and I mean like in the next five minutes, some other guy with more guts and better looks is going to see what I see and I cannnot let that happen not this time, I've let that happen too many times in the past I've let every girl that I've ever had feelings for get away. And Nicole may be the one, she's in the fricking Pharmacy school she could take care of me the looser that I am, but if I were with her I would not let that happen. I would do everything for her, I would work night and day and fight my way to the top to provide for her. I have my mission, I must develop my plan, and somewhere in between I must get some studying done. Straight A's and Nicole that will be the story of my life for this year. ",low,high,high,high,high,11110
"     I'm super tired but I don't think i'll be able to sleep. I have a lot of reading to do too but I'm afraid I'll fall asleep if I crack open a book. I'm really wanting some candy right now but I already ate a huge dinner and I don't really need anything else. If you eat 2 hours before you go to bed it makes you fat so I shouldn't eat anything now. ER's on and I hate that show it's super cheesey and unreal.  Now Will and Grace is on and that's very funny. My younger brother just came out of the closet this summer so I watch it from a different view point now. He's only 17 and I'm wondering if he knows for sure that he's gay. I worry about him, I'm already super protective of him and this just makes me even paranoid about him because it's already such a crazy world out there and being in the gay community just makes it crazier. There are girls being loud outside my door, I don't really know anyone in my hall since this is my second year to live in the dorm I haven't really made any effort to meet anyone, neither has my roomate, we're justy very apathetic towards the whole dorm life now. I need to call my friends in a little bit and see what they're doing tonight anbd then decide if I should go out with them or not. I can read tomorrow during work, but that never seems to happen on Fridays. I also really need to work on my packet for spirits and figure out what project I'm going to do for it. I'm not sure if that's even really my thing. I was very involved all throughout highschool, but now I'm kindof worn out of all that stuff, and I would hate it if it turned out to be similar to a sorority because I hat ethat kind of stuff, it's so fake and i HAVeenough friends without having to pay for them. My roomate and best friend rushed this year but she didn't make it and I'm actually pretty relieved because it would have really changed her and I'd probably never have seen her anymore.  ",high,low,high,low,low,00101
