text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I have never had to write like this for a class before, but I believe that I have done something similar to this on paper -- like in a journal or something. I'm not sure what I am going to write about for twenty minutes, but I guess it will not be that hard. there's a really cool song on channel 15 right now -- I heard it while I was doing my hoomework last night. it's like a live version of a song by Portishead. I think I'll go out and get the CD. when I have the money -- haha. this is a really cool group. I think I can get into their music. I'm  a real music lover. I think there's always a song of some sort playing in my head. I can't wait to hear a lot of the live music downtown. hopefully we (my roomates and I) will go soon. music and art are really my thing, even though right now my major is biology. I'll probably end up giving in and doing what I want to do. I just don't know how I'll make it (financially). but enough about that. lets see. gosh, Lake Travis is SO gorgeous. I really want to go back out there this weekend. it's so relaxing. I love being up here in austin. see, I'm from corpus christi - which is also a very pretty city - but it's just so FLAT down there. the land and everything. all we have is mesquite trees and cactus. the beach is great, but I grew up in a more rural part of south texas about 45 minutes or so from the beach. I can't imagine moving back to south texas though, not now that I've seen hills and trees. and no humidity!  my hair does great here. my parents should retire around here. might be good for thier alergies. I don't think I will live in austin forever, but as far as texas goes, I think it's the only place I might live. I want to travel though. see all the places I've never seen. maybe I'll study abroad. who knows. gosh, my parents would die. see, I'm the only child. I've already had to come home like 3 times since I moved here in august. I miss them too though. a lot. I guess maybe I'm not supposed to go off on a tangent like that. i'm just suppossed to write about what thoughts come to mind. but I guess those were what came to mind. hmmm. i'm tired. yes, I hope I'm able to get more sleep tonight than I did last night. maybe I'll get motivated and get all my work done before. oh. 2 o'clock?  probably not. but I'll get to sleep in friday and this weekend. I had better get motivated today. yeah, I guess after this I will begin studying and then go out for a jog. I always feel better after I excercise. and excercise is something I really need right now. there's just not enough hours in the day, you know?  I'm taking 16 hours and 3 of the five courses involve a lot of reading. the other two involve a lot of ananlytical thinking -- something I don't enjoy a whole lot. well, not at all, actually. ok, times up. twenty minutes. wow -- that went by more quickly than I thought it would. and check out my HUGE run-on paragraph!  I hate those. oh well. ",low,low,high,low,high,10100
"MMM I was just thinking about the rolls  from Kinsolving. My friends are in my room just got really quiet so I felt very conscious of there presence. I don't know what I'm thinking about!!  I am now looking at my nails-- I've been biting my nails so there not very long anymore. I'm wondering how long 20 minutes is going to be for this assignments. I really miss my friend Monica, my best friend. She would be able to make friends so easily here at UT. I am worried because I need to make study buddies. I hope my classes won't be too hard. the back of my desk is old-- well, not the back of my desk the drawer is cold   I'm so blank   I guess  when I have to write down my thoughts, it's harder   My typing sucks-- I type okay but I make a lot of mistakes that keep me from typing all of my thoughts. I hope I don't gain weight  while I am here. I need to lose 15 more pounds but it's so hard when I have to eat in a cafeteria-- there are too many temptations  I wonder where Aubrey is, she didn't even tell me What just happened to my computer-- I thought I had lost my entire entry  I am so tired  I walked a lot today. I've already written for about 14 minutes-- that went by pretty fast  should I go the Grease thing? I don't want tulle on my window-- is that the way you spell tulle?  Roni just told me it is spelled tulle. How am I suppose to know how to spell tulle  I wish someone was in love with me-  I wish I could find someone to love. Most of the guys around here seem to ignore my presence I remember this episode of Friends  The guy is so rude  I love Friends  it is so funny  Wow, it's practically been 20 minutes-- my wrist hurts from typing so much  That girl is so funny-- I can't wait until the new episodes come out-- if I have time!!  That settles it-- it's been over 20 minutes. So I guess I'll you go  ",high,high,high,high,high,11111
"I'm planning a trip to South Padre, and I don't exactly have any real place to stay(besides the car). I guess I always feel a little more nervous about the state of my affairs before I do any physical activity during the day. I think that the endorphins make a big change in my thoughts and state of being. I enjoy physical activity to for the competitive aspect. Recently, I've come to enjoy more extreme sports such as mountain biking, street hockey, and surfing. These sports seem to add an aspect of danger which makes the adrenaline run even faster. It reminds of the Goo Goo Dolls song ""Iris"" where the singer writes about ""bleeding just to know your alive. ""  The mixture of hard physical workout and a sense of danger accompanied with adrenaline add color to life where it wasn't there before and give a sense of perspective to other areas of life. I can't help but wonder if this passage is being influenced by the music I'm listening to on the CD player. I think that it's probably still an accurate representation because I don't know  if music can do anything but influence or bring out different parts of yourself. Speaking of music I'm going to play guitar as much as I possibly can now because I've beaten the video game Goldeneye. I'd also like to start writing more. I haven't written in awhile and it's something that I've been missing. The opportunity to be reflective and listen to yourself is a wonderful thing which I haven't been taking advantage of lately. I'd like to publish a book eventually with the sum of a lot of my writing. It would be like a journal of varied types of entries which would open a gateway into the inner recesses of my mind, a window into the core of my being. There are many different enjoyable aspects to writing. In addition to the chance to look at yourself and life, the ability to meld your thoughts into words in the most eloquent way possible is a fabulous thrill. Speaking of acts of creation, I would also like to take more pictures with my new camera. I'm trying to expand my self as a visual artist through photography. I hope to capture a little of the essence of my experiences through the lens of the camera. I took some really good pictures on my last two rolls. The best picture appears to be the result of serendipity. I took a picture at Mesa Verde of some of the Indian ruins, and out of the shadows of the rocks, a giant face appears. It's an incredible picture. It's a better picture than I thought I'd ever take. I hope I have the gift of capturing beauty on film. It would be a neat talent to have. ",high,low,high,high,high,11101
"My head hurts so bad right now, why. I need more tea, I'm thirsty. what do I have to do tomorrow. bio. lab, lots of reading. that sucks, I wonder how many pages I actually have to read, like 4 chapters. ew. I need to turn in this form to the health office, actually I'm not sure where I need to turn it into, I should call Alexis and find out. I wish I had frozen yogurt right now. I need a job. where are my roommates are. my head hurts so bad right now. I need to get one of those egg crate things for my bed, I think that'll help my back, I'm so tired, I need to take a nap. I need to do homework. I should call my mom later and tell her about the stress causes immune suppression thing, what's my brother is doing. I should call my dad too, I haven't talked to him like four weeks. I need to send him the letter I wrote. wow, my head really hurts. I should call Lora and see if she is going to be in College Station this weekend. I wonder why her and her boyfriend broke up, he is a jerk, oh well. I need to call Ashley and tell her to buy me a gift for Jena's birthday this weekend. I wish it was my birthday, I need a vacation already. how many tests I have next week. Adam's coming next week, what time does his flight come in, I should call him tonight and find out. what time does he get off work, I need to find a nice place for us to eat, what's on sixth street, I should call Ashely she had know. I need to clean my room before friday. yesterday was grandparents day I think, I need to call my grandma. I want to go to New York for the winter break. I'm so tired right now. Sept. 11 is this week, wow, that is like two years, goodness. wow. I need to go to the grocery store. oh yay, Amy's home. this should be fun, except not at all, I wonder if she is driving to class tomorrow, I should get a ride, I hate riding the bus. I hate standing up on the bus. I think it should be a rule that if you're a boy you have to stand up for girls on the bus. my first class is at 10 in the morning. I have so much to read. did I take my medicine this morning. I think. I can't believe how much I forget lately, I need to get that checked out. Sarah's team is playing us in a volleyball tournament this weekend, I should call her and see what time so I can go watch, Staci is coming in this weekend. oh, that's going to be so much fun. we should go downtown. I need money. I need a job, I wonder if I can get a job here at the apartment complex, I bet that'd lower my rent. all of a sudden I stopped capitalizing my I's . I think it makes me type faster. that's neat, I love my smell-good candle, my head hurts, how long does advil take to work, I need to go check my mail . when's our electric bill due? I'm hungry, what did I eat today. I need to buy more milk and sweet n low. I'm not going to the grocery store till sunday, oh, I have to get my film developed before monday, I should take it to one hour photo, at the grocery store. I wonder what Alexis is doing, I should go chill with her instead of reading for bio. discussion. I need to clean my room and do laundry before this weekend, oh my stomach hurts too. I wonder if I took my ulcer medicine this morning, I need to get my prescription filled. I have to go register to vote in Austin this week, or next week maybe. oh my gosh my head is killing me this sucks. oh my 20 minutes are up. ",high,high,high,high,high,11111
"I'm feeling a little tired right now. I usually don't suffer from severe lack of sleep as I have this weekend. It's pretty interesting the way it affects my ability to concentrate. I feel like I don't read as well or  communicate ideas as well. This is really a weird assignment but I feel  like I would be taking the easy way out if I were to sit here and dwell  on that for twenty minutes so here goes. Someone is tapping on a table  or something in the next room. I hate it when people make a big ruckus  doing something like that and then they can't even keep a beat. Something I think is interesting is the way people can become dependent on new  technology in a matter of months. When my roommate and I first moved here to Austin we didn't have e-mail capabilities at first and I felt  completely cut off from the outside world. I was so relieved when we  were finally back online. I just figured out what that tapping was. It's  my roommate playing electric bass but it's not plugged in so there isn't  much pitch distinction. Like I always say: bass should be felt not heard. Speaking of my roommate, everyone has told me that it's a bad idea to live  with a friend at college and I think they were right. It's not that I don't like the guy. It's just that his annoying traits got magnified tenfold as  soon as we moved into a 15 foot by 8 foot room. Some friends came down from my hometown this weekend. Their visit made me  realize that as soon as I left for college, everything changed. Most of my relationships with people have been faded a little by the move and I'm sure it's an ongoing process. There are a couple of people, however that I actually feel closer too and surprisingly they're not here in Austin with me. I'm still trying to understand that. I guess when you're separated  from people by large distances, you kind of sort things out in your head and figure out who and what is important. It's like post traumatic  prioritizing. Ok, I think I've said what needed (or didn't need) to be said. ",low,low,low,low,high,10000
"I am feeling rather comfortable right now, much more comfortable than in the previous days. I don't know if I made the right decisin in coming here, I guess that's because people keep on asking me where I an from and when I say Hawaii they all ask me why I transfered and why I came here, as if Hawaii is so amazing and this place sucks. I guess Hawaii is pretty amazing in some ways. But it's not like my life was particularly great or exciting there. Added to that I don't like knowing everyone, well I like knowing people but I don't like it when you have no aninimity. I also am thinking a lot about girls, girls and sex, sex and girls, I guess that goes without saying. I feel like I have to step up my game and almost go out ""hunting"" for them, but thats kind of weird to have that kind of attitude. It's not terrible romantic, but I'm getting pretty desperate. There are some hot hot girls here. I don't know what's my problem, It's probably because I live in Simkins which is on the other end of the earth. That's probably also just an excuse, because no matter where you are you still have to put some effort forward to meet women. Although it is a lot easier when your living with them. It's not so bad I've meet some women here, but the one that I am more serious with, I don't find myself attracted to at all. She's got a great personality, and she's female, which is a definite plus, but I really can't see myself commiting to her or having anything really serious. It's probably a partial ego problem,because of her relative homeliness. But I really do like to be surrounded by beauty, yeah right why did you move away from Hawaii. No I really like to beautiful things and have a real eye for asthetics. I need to be with a really attractive woman, fat chance of that happening with this face, and this nose, and no hair cut, and this voice and this low self-esteem. But I really want to go out with Nicole, she is a goddess on earth, she is so sweet and gentle and gorgeous. I can't belive it, and I act like such a dork around her but she doesn't seem to mind, and that's what I loooooovvvvveeeee about her she is so hot, I must do eveything in my power to win her I must put the wheels in motion before she gets snatched up, because I know that if I don't act soon and I mean like in the next five minutes, some other guy with more guts and better looks is going to see what I see and I cannnot let that happen not this time, I've let that happen too many times in the past I've let every girl that I've ever had feelings for get away. And Nicole may be the one, she's in the fricking Pharmacy school she could take care of me the looser that I am, but if I were with her I would not let that happen. I would do everything for her, I would work night and day and fight my way to the top to provide for her. I have my mission, I must develop my plan, and somewhere in between I must get some studying done. Straight A's and Nicole that will be the story of my life for this year. ",low,high,high,high,high,11110
"     I'm super tired but I don't think i'll be able to sleep. I have a lot of reading to do too but I'm afraid I'll fall asleep if I crack open a book. I'm really wanting some candy right now but I already ate a huge dinner and I don't really need anything else. If you eat 2 hours before you go to bed it makes you fat so I shouldn't eat anything now. ER's on and I hate that show it's super cheesey and unreal.  Now Will and Grace is on and that's very funny. My younger brother just came out of the closet this summer so I watch it from a different view point now. He's only 17 and I'm wondering if he knows for sure that he's gay. I worry about him, I'm already super protective of him and this just makes me even paranoid about him because it's already such a crazy world out there and being in the gay community just makes it crazier. There are girls being loud outside my door, I don't really know anyone in my hall since this is my second year to live in the dorm I haven't really made any effort to meet anyone, neither has my roomate, we're justy very apathetic towards the whole dorm life now. I need to call my friends in a little bit and see what they're doing tonight anbd then decide if I should go out with them or not. I can read tomorrow during work, but that never seems to happen on Fridays. I also really need to work on my packet for spirits and figure out what project I'm going to do for it. I'm not sure if that's even really my thing. I was very involved all throughout highschool, but now I'm kindof worn out of all that stuff, and I would hate it if it turned out to be similar to a sorority because I hat ethat kind of stuff, it's so fake and i HAVeenough friends without having to pay for them. My roomate and best friend rushed this year but she didn't make it and I'm actually pretty relieved because it would have really changed her and I'd probably never have seen her anymore.  ",high,low,high,low,low,00101
"I am sitting here wondering as to why I chose to do this assignment at this particular time. As I search my the thoughts the number one reason I can find is BOREDOM. I am so bored right now, as I have throughout my entire UT experience. I miss my friends, my family, my surroundings, my house, and most of all, my king size water bed. I have nothing against my roommate, my dorm, or this college, but I feel that they cannot replace the friends, accommodations, and schools that I have become accustomed to over the past 18 years. I'm pretty sure that I just used a runon sentence. Five minutes down, fifteen to go. Notice that I spelled out the words ""FIVE"" and ""FIFTEEN"" in order to waste. I am wasting this time because I don't feel any need to be introspective. I feel that I know myself pretty well, both strengths and weaknesses, I that I have no need to further analyze my thoughts. I am very surprised how painless that has bee thus far. I'm sure that my high school English teachers would die when if they saw how many sentences I started with ""I"". Although you can not see this, thanks to the wonders of modern technology, it just took me about eight tries to correctly spell the word ""saw"". Did you notice that I also spelled out the word EIGHT. It has now been twelve minutes and it is time for a short bathroom break. I hope that this writing is still here when I come back. I'm back. That took about a minute. Sorry. I meant to right ONE minute. I wonder what other people are writing for this assignment. I wonder how many people will try to suck up by complementing the professor, or how many will tell of their dislike for this class? I wonder how many will try to be introspective and artistic, and end up writing free verse poetry? I feel that such people, who think themselves to be deep and philosophical, are the exact opposite, fake and shallow. I feel that my fingers are not fast enough to keep up with my thoughts. As this assignment comes to an end I wonder what I was supposed to have learned, for I feel that I am none the wiser. TWENTY minutes have now passed. The END. ",high,high,low,low,low,00011
"Wow 20 minutes of typing, that is cool. Man I lki this song. I wonder what other home work I have to do. ohh well this is cool, to bad I have already done this before. I liked my high school psychology class, it was fun. I wonder how I am going to do in this class. man it has only been two minutes. I don't know what my roommates infatuation with this 24 show. whatever floats his boat. wow running out of things to think about. man that rat, ejaculation thing that the doc talked about today was great, I was really intrigued. I wonder if that could work with women, if so I would be the man. I would make millions, because ugly people like me would be irresistible to hot ladies. wow that would be awesome!  ohh well it is only a dream, but I can dream can't I, yeah. I need to get better organized, maybe I'll call my house see if I can help them out. making fell thugged out , I'm felling on your booty. then hands up, get drunk throw your hands up. man r kelly is the man, to bad he is a pedophile. I think that is how you spell it?  twelve minutes to go baby. all right what is next?  I am going blank. I hope I can find some program to rid of these stupid pop up windows. they are so annoying. I want to find the people that create these and ring their necks. there are so many hot ladies here at ut. my classes are all right, they are not as easy as I pictured them, damn stone turn the tv down, I can hear it through my headphones. roommates, what can you do. naww I'm just playing he is really cool and he puts up with a lot of my crap. good man. what is thouing thouing?  r kelly you are a genius. why does my neck pop so much?  I think that I messed it up when I used to wrestle in high school. seven minutes to go. wow it has gone by pretty fast. I wonder if anyone is going to read this?  if so it will take them forever to read all of our essays. ohh well that is what they get paid to do. I ride spinners, I ride spinners. this song is off the hook man. all I need to do is get a crunk beat and repeat a word over and over, and I would make millions of dollars. I would be a rapper. they could call me whitey, or white coco. that would be hilarious. something like that. this is the way we ball. I had to change songs, the other one was messed up. three minutes to go. well this has been fun, its about midnight and I am a little tired. whatever. blah blah. I can't think of anything. crap. think, think. that think my brother did was great, I need to do it to someone. I gots ultimate practice tomorrow. I'm going to be dead. 20 seconds, man this was just enough 10 seconds, done! ",high,low,low,low,low,00001
"I don't like having to write an my couch. I need a better place to work. I don't want to go to work tonight. I sometimes feel like a trained animal jumping through a hoop. I really want a dog. Somebody that will always be there for me. I thought I had that in my boyfriend. I was always there for him Why is it that I always find the guys that I like or care about are unstable. Is it because I myself am unstable and I want someone else to make me feel better about my soft insanity. Or do I project such an image of  pure stability that they desire. I would like to be in a stable right now. Talking to a stable and then an unstable person, while grooming a horse. I want a horse to be able to ride him fast an hard through an open field to a tree that I could climb. The last time I climbed a tree I was trying to escape being pursued by a guy who had a girlfriend. I should have probably just told him no. Should I be more aggressive? I think that I am not because I can feel at times so much what other people are feeling. I don't them to be hurt by me because I myself have been hurt enough. I have always wished for an average American family A dog, a house with a fence, 2. 3 kids. I never got that though. I am beginning to realize that I am glad that I didn't. I like the person I am very much. I still need much more from myself though. I wonder why I surround myself with the things that I do. Why do I make my home a haven. Why I am afraid. Why do I have Disney videos for kids or feel the need to buy myself flowers. I need more books I want more knowledge I don't want to be another close-minded individual in this cruel and cynical world. oxymoron. Jeremiah would like The Picture of Dorian Gray. I hope he will read it. Where am I right now  what do I need to be doing to get to my destination. I need to allow God back into my life. I need to stop shutting him out. I need to vacuum, and do laundry, paint, to do my chemistry, and talk to my soon to be ex-boyfriend. That is scary. I am going to alone again Why do I fear that so much. Maybe I am looking for the father I never had  I need someone to be there to praise me. I need to spend more time with more people. I put myself into seclusion to much But I like it My bicycles wheels are awfully big. they are huge,  I don't understand why guys always wish that they had a bigger penis even when they are large in the first place. Why do I have such a sexual mind. Have I Made myself that way for guys or am I naturally this way. Few things are natural anymore. I want to go camping and run through the Forrest naked like a nymph or a fairy. I want to appear magical to all those around me. ",high,low,high,low,high,10101
"MMMMM I wonder what's for dinner tonight??? I have so much crap to do before I leave to go home. Why is this print so small? Oh well, I have no idea what to get Kate for her birthday. Man I'm really having a hard time typing today. I wonder who's on im. I hope Kyle is I can't wait to see him on Saturday, and I really can't wait for the Mexican food. I need to spend time with my mom and dad and go shopping so I have clothes to wear down here. I don't want to go on that retreat. This sucks. Okay well I have another 15 minutes and my head is so jumbled up. I bet they think I'm a moron. My back hurts and I really need a nap. I don't want to write my English paper! I need to find a job here so I can have some spending money. I can't believe my math book cast me $90 that really put a damper on the day. I can't type for the life of me today. I wonder why they put a sticker of a bee on this computer. That's so random. I want to check my hotmail I wonder if anyone exciting wrote me. I haven't heard from my mom I wonder if everything's okay. I really need a nap. This whole go out every night and wake up at 9 thing is killing me. Oh crap I have to do my math homework. I wonder if it will matter if I go tomorrow. I'm going to be so exhausted. I should go grocery shopping so I can have some snack to munch on. The food here really isn't that bad. I should work out again today because I only worked out for 15 minutes and ate a huge lunch, I can't gain that freshman 15. I hope someone calls me I'm bored. That's neat that this computer capitalizes your Is for you. Only 10 more minutes. I hope Cat can get her cd burner working I really want that song it was so sweet. Man am I glad we don't have mandatory study hours, talk about adding to my stress. My eyes keep closing. I wonder if I'll see Barrett tonight. I'm stressing out about TX OU weekend. I want to be able to see my family and Kyle. I can't believe its $150 to make a cooler what do they think this is homecoming? I'm glad my face cleared up last time I go get my eyebrows waxed. I wish I were going home tomorrow. I don't want to go on this retreat. I wonder when we're getting our tshirts in, hopefully soon. Man my wrists hurt. I really need to get one of those pad things. I wonder how I'm supposed to paste this into that other site??? Yes, only two more minutes left. Wow that went by pretty fast. I can't believe how bad I'm typing today. I wonder when I can get my student ID back. I hope we actually get tickets. TIMES UP! ",high,high,high,low,high,10111
"right now I feel like I'm kind of pressured to do this thing right because it's my first assignment for the class and I don't want to mess up. I hate that feeling where you think your doing something right but when you turn in the assignment in to the teacher they say that you did the assignment wrong. especially when you ask the teacher how long an assignment/paper suppose to be and they say they don't care but when you turn it in they tell you it's too short . well anyway I guess I'm getting off topic . I tend to do that a lot sometimes . Right now I'm feeling a bit hungry cause I only ate a small bit of food for breakfast (at 1:00pm that is ). Yes I feel very well rested too cause I slept till noon. speaking of food it reminds of this lady who works in the cafeteria at the place I'm staying at. I don't like her very much because she said something about me in front of my face to another worker in Spanish. she assumed that I didn't understand what I said but let me tell you---I didn't take five years of Spanish and not learn to understand the language. also I didn't work with Hispanic people and not learn how to pick up a few words here and there. so what really pissed me off was not what she said (which really wasn't that offensive at all) but the fact that she would say it in a language she thought I wouldn't understand and more importantly she did it while I was still there. oh here I go about things in the past. I know I should just learn to let little things like that go but I can harbor a lot of my emotions for a long time, but they do eventually go away. besides I'm glad that I can know whether or not what I feel is justifiable. never mind forget what I just said it doesn't make any sense. it's hard to explain. you know I wish I could type as fast as I think cause by the time I finish this sentence I've already thought up of something else. I think my mind thinks too fast I feel old. I've noticed that recently I've begun forgetting a lot of stuff. not important stuff but miniscule little information that I would normally remember . usually I could remember a lot of pointless things but now it takes a little while for me to. wow I wish I could write papers like this because the time just flies by. you know what I don't think I stuck with the topic. I mean it is kind of vague . I mean chances are if someone is sitting in front of a computer and you ask them to write about their feelings at that instant they're probably going to be a little apathetic at that moment unless your referring to what they've been feeling like through the date because if that is the case I guess I can elaborate. so far I've been kind of tense , worried that this assignment might be too boring to take the time to write I mean it is twenty minutes but I guess twenty minutes is too much. Also I was worried that the computer lab might be too full but it wasn't and then I was worried that I might be able to connect to the site because I was afraid that the site might be down (I've heard horror stories about it). I guess I worry too much but I consider more of an asset to my life more than a hindrance because the fear makes think of all the things that can go wrong so I plan ahead of time and think of the alternatives. I wish I could say the same of my little sister but it seems like he never thinks ahead and about the consequences of her actions oh well times about up now my only fear is that the submit button will work properly. ",low,high,low,low,high,10010
"Right now I'm a little bit depressed, not much has gone my way this week. I made some fabulous friends last week and we were all planning on going home together tomorrow, but now they seem not to want me to go with them. I don't know why everyone is getting mad all of the sudden, maybe it's something in the air. quite ridiculous, if you ask me. I have tears in my eyes as I'm typing, which is strange because I have tried so hard to not let little things get to me. My mom has always told me that I was overly sensitive, I thought I could overcome it, I think I can overcome anything. I had Mono a few years ago, and I overcame that one. My mind has not been forced to think in a while, people that I've talked to are just not to stimulating, I guess I should go and hang out in a coffee shop or something. I always thought college was going to be so much fun, and it's really not. I am this close to packing my bags and going home. Last week, I was the stereotypical college student and now, definitely not. My roommate and I are just not compatible, I mean she's a nice girl and all and she has good intentions, but I find her incredibly dull and childlike. She is a sophomore and I am a freshman. She has a really low self esteem and that's something that I don't deal well with, because I used to too. I don't like to think about those times, because I've overcome them. I fear that she is what I will become and it makes me resent her a bit. I don't want to live the life, or lack thereof, that she is leading. I make my life incredibly competitive, and I like to win. My cousin is down here, she rushed, she's actually in this class. But we've competed with each other all of our lives, whether the other one realized it or not, driving home, getting ready, meeting guys, they were all competitions. She and I are both incredibly stubborn too, so we butt heads quite often. I know that I've changed this year, and she has too, but we've changed differently. She's become more and more dependent on people, she can't be alone at all and I've become more and more independent of folks, for instance tonight, I walked over to the turtle pond and fed the fish, Carrie would freak out if someone told her to do that alone, but I really enjoyed myself tonight, I haven't felt that quiet peace in a long time down here. I don't know if UT is the right place for me, and I don't know. This is ridiculous. I'm here, and I'll graduate from here. Is this the sort of paper you're looking for? My mind is definitely not in a deep ponderous mood. This his how my mind works, worry after worry. I'd rather not get too far into myself here, if that's alright. On a happy note, I saw a guy in my Philosophy class today with absolutely Amazing hair. It was bleach blond and had four inch spikes! I admire people being gutsy enough to do that, never in my life would my hair be in spikes or fuchsia, I'll just stay the way I am. I miss my dog. I talked on the phone to my parents last night and I heard her bark in the background. I am ready to go home that's pretty much what has gotten me through this week. It has been the first time that I've gotten homesick. I think it's because I am going home tomorrow. Before, I didn't get homesick because I didn't allow myself to think about it too much, but I saw a Dallas Morning News today and got all choked up. What is all of this about anyway? Where do I benefit in the long run of living with someone I don't like and being forced to eat bad food? I'd much rather be in my own apartment. HA! My folks would really go for that one. They are so overprotective. The people that I was originally going home with are going to the Dave Matthews concert, and my mom won't let me go, I'm also not allowed to go to the TX v. OU game. That is stinky! I just need a good cry and a good nap and a hug from my grandma and everything will be fabulous again. I swear! If my roommate asks one more time if I want to talk about anything that's bothering me I will scream. I told her already that I'm writing a paper and she is still jabbering. Okay, Deep Breath. Back to Grandma. She is the cutest old lady in the entire world. She is definitely a cookiecutter grandma. It's fabulous. I told her I was coming home and she got so excited! My twenty minutes are up, but I feel much better now, I'm glad I got to take all of my emotion out on this essay rather than on my roommate! I don't know quite how to end my thoughts, even though I am 99. 99% sure that no one will ever read this. ",high,high,low,high,high,11011
"um I have never done this before. I guess I will think about my day today. I  went shopping with  friend. We went to a little store called oat willies it is  kind of a ""subculture"" store. it has been around for a long time. they sell all  kinds of hippy novelties- pipes, inscense, books about drugs, and probably drugs  too if you know the right people. anyways my friend bought some sunglasses then  as we were walking back a friend from highschool came running out of baskin  robbins to say hi. I don't know her very well but she seems really nice. then we  went into this vintage clothes store. they had a lot of really soft comfortable  looking t-shirts. We both tried on a couple. then the guy that worked there  accused us of stealing a shirt which was really weird cause niether of us really  had anything that we could have hidden a shirt in. he found this hanger on the  rack that didn't have a shirt on it so I guess one of his shirts was missing and  I feel bad for him but it was still kind of insulting to be wrongly accused. Oh  well no big deal for me I guess. so I bought one t-shirt for three dollars and  we left. maybe his lost shirt will turn up somewhere. next we went to another  little store that sells interesting odds and ends. Myfriend ended up buying a  bag that she really liked from nepal it was pretty cheap. then we went back to  her dorm room and hung out with her suite mates while we decorated her room. ok  I think it has been about 20 minutes I hope whoever has to read th ",low,high,low,low,low,00010
"I'm just sitting here thinking while I wait for my clothes to clean. While sitting here I realize how much my life is different in Austin rather than two hundred and eighty miles away in Nederland. For example, I always had someone to do my laundry there and if I did it myself I never had to wait for a washing machine. The thing I miss most about Nederland is not having my friends around. Even though my best friend and my girlfriend are also attending U. T and both are staying in Jester I still miss my other friends a lot. I always thought when I came to Austin it was going to be so much fun, but now I realize there is a lot of work involved. Only a week has gone by since I got here and I already have so much to do. That is another thing I miss about home, the ability to do nothing if I so desire. Here ""doing nothing"" is not an option. I feel that if I do nothing I will fall behind and just be wasting time. I miss the little things about home. Even though my girlfriend lives here I miss being able to go to each others house. Sure we can go to each others dorm rooms but I miss the feeling of home and hanging out with her family and mine. That is another thing I have not mentioned yet, I miss my family. I honestly did not think I would but I do. I guess over time I will grow accustomed to living here and maybe eventually be able to call Austin my home. Well, it's time to put the clothes in the dryer so I guess this is the end. ",low,high,low,low,low,00010
