text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I want to reconcile the violence in your heart! I want to recognise your beauty is not just a mask! I want to exorcise the demons from your past! I want to satisfy the undisclosed desires in your heart! (Gracias a Sofi por la canción tan genial!) || Life truly has special ways to show us what we need... in the weirdest moments////f i n a l f a n t a s y////""I know. I'm not alone... not anymore."" || Es momento de aprender a dejar ir las cosas. Por favor, que aquella luz, guía mía, me lleve a los lugares indicados. || Que es lo que en realidad se debe de hacer? Lo que el corazón dicta o lo que la razon te dice? || Por favor, que las cosas mejoren! Si es que en verdad alguien puede ayudar, que le otorguen lo que necesita! || Hay veces en las que simplemente quisiera olvidarme de todo y refugiarme en la profundidad de mi mente... || Cuando la vida misma te ha puesto en un aprieto, ¿qué es lo que se debe hacer? || Getting ready for the fun! Escapada espiritual al corazón del oráculo... Riviera Maya! Meus somnierum! || Oscilando entre la infinidad de la mente y la infinidad del sueño... || It's time I fire up this life I'm livin' in! || Meus somnerium... En busca de un pequeño momento de comprensión... || I just... Don't know what to think anymore... || De vuelta al mundo interno sin límites! || Back to the routine, then...",low,high,low,high,high,01011
"""No, I'm not going to leave you out here. If I do that, I'll probably get fired, and then I'll do something stupid, and then I'll go back to jail."" ~coach mcguirk  [home movies is one of the best shows ever] :) || ""hello, customers!  if you're watching this, then you may or may not be a candidate for laser eyeball surgeries!  how do you do??   my name is ping pong von laserstein ~ today, we're going to talk about your eyes..."" || ""we go out in stormy weather · we rarely practice discern · we make love to some with sin · we seek out the taciturn · and that's the way we get by · the way we get by..."" || ...[well i may have screwed up~yet again~but the nice people who keep watching my crash & burn routine (one semester after another) have apparently not lost patience or given up on me quite yet...]     ~i am truly grateful~ || ""miss anna, you must remember, you have been a very difficult woman ~ much more difficult than is generality.""  ~ the king (from the king & i)   i love this movie..! [normally can't stand musicals, too...] || [. . . dammit! just remembered that i still have stuff to finish for work . . . & how did it get to be 2am?? . . .] || [...well, it may not have been pretty (for the most part), but at least it's OVER!...] goodbye, fall semester '09 ~ you kicked my ass  :| || ready to not be freezing my a*s off in the vcpa lobby any more for today! ashley, i hope you bring a sweatshirt..! || ~[no response IS a response... & as far as i'm concerned, it's the very worst one you could give someone...*sigh* oh well tho]~ || [...so f@#$% happy right now..!!! never saw that coming, not in a million years...] :D  ;P  :) || ""yeah, i know! i mean, i'm discovering all this, too---as i say it""  ~ coach mcguirk || ""we don't use the term 'insane' ~ we prefer 'mentally hilarious'."" ~ family guy || [13 hours in vcpa today... it's going to be a long day..!] || ""yeah! i mean, i'm discovering all this, too... as i'm saying it."" || finally almost done in the vcpa! 54hrs since wednesday is enough! || .........................why can't i focus on writing my paper AT ALL??........................... || ~ [...my phone is being lame today...] ~ || ¡felíz año nuevo, mis amigos y mi familia! || charlatán, -tana n, mpl -tanes  1 : chatterbox",low,high,high,low,high,01101
"~ CDC latest report: Autism effects 1 in 110 children born each day. 1 in 70 boys. Put this in your status for 1 HOUR if you know someone with AUTISM. Let our children's voices be heard. Here's to 2010 increasing awareness, research and proactively finding answers. || ~ 73 pages//15000 words of continuous narrative. Almost ready for another editing phase (*PROPNAME* . . . *PROPNAME* . . .). Now we're getting into the complicated stuff . . . Fun. || ~ Can You See? My Eyes Are Shining Bright, 'Cause I'm Out Here On The Other Side Of A Jet Black Hotel Mirror ~ || has two kittens! The girl is *PROPNAME* and I need help with the boy... it's between *PROPNAME*, *PROPNAME*, *PROPNAME*, and *PROPNAME*. VOTE! || is sad thinking about how her kitties are at home on her bed... alone... xD... poor kitties. || has to rewrite a part of her story because she thinks she accidentally deleted it. ): || ~ blasting screamo and there's no one to give me a hard time about it. :D || is sitting in my bed with all four cats. Yes, I am just that awesome. || is done with art and has nothing special going on anymore. ):. || is better, I guess, and finishing up the last Psychology essays. || is 17 in nine days! (I missed yesterday's count down...) || really wants a kitten... and I shall name her *PROPNAME*. || ~ the kittens have officially been named. *PROPNAME* and *PROPNAME*. || rearranged her room. Drastically. It's so different now. :D || ~ Christmas in one day. Seventeen in six days. || is sick. And also bored. Someone talk to meee...! || drew a bluebird and is now drawing a seagull. || ~ goin' shopping tomorrow with mah friends :D || is still finishing homework. On to Algebra II. || ~ What actress do I look like? :o || beat her sister in an arm wrestle. :D || is writing. ~ 50 page mark! ~ || is obsessed with Maple Story again. :P. || ~ *PROPNAME*'s swing dancing equals epic. xD || can play Decode on the piano. :D || is rearranging her room. :D. Much fun. || is going to the HOPE game night. || ~ aerobics to Family Force 5? Epic. || ~ haha, *PROPNAME* is awesome. xD || ~ First Mission: Decode - Paramore. || is going to the pool later. || cut her hair again. Short. Again. || wants to cut her hair again. || ~ German riddles. Fun, fun. :P || is writing a Psychology essay. || is sitting outside in Pennsylvania. || ~ Chemistryy is soo hardd! || is going to Pennsylvania tomorrow. || is going back to Tennessee. || made cookies for soldiers. :D || got charcoals for Christmas :D || has to take PSATs :( || is going to art class. || is 17 in twelve days! || has so much to do! || is seventeen in three days! || listening to Muse. ?  :D",low,high,low,high,high,01011
"is a female who has the body of a goddess and the brain of a genius. Men are drawn to her good looks and her awsome sense of humour. Out of all the females in the world its the Erins who rule. (urban dictionary) || Research, tea at Freer house, colloquia lecture, three classes and then finally to *PROPNAME*'s for the night. The only thing making this day better is that I get free food. || Working in the lab, french oral exam, and then going to TAc becuase they're still charging me even though my membership should have ended in October. || I have to write a six page peper on women's pornography use, then class from 4:00 til 7:30 and then *PROPNAME*'s house for the night. || golf and alcohol don't mix and that's why I don't drink and drive- work 3:30 to close and then the movies with *PROPNAME* || studying for my french oral exam (hopefully my partner shows up), research, class til 7:30 and then *PROPNAME*'s house for the night. || Signed up for winter classes. I only have two psych classes and directed research study. Next semester is going to be great! || Working 11-close then going to the movies with *PROPNAME*, either to see The Men Who Stare at Goats or Christmas Carol || In the lab finishing up my human sexuality paper (hopefully), then french class at 12:50 and then work 3:30 to close. || work 10-close and then home becuase I'm going to smell from the 450 pieces of bacon we have to make :( || going my brothers paper route again, french class, work 3:30 to close and then home where I plan to collapse. || French 12:50 to 2:40 and then work 3:30 to close.  I seriously wish I could just skip all of it. || Research, classes til 7:30 and the to *PROPNAME*'s house to watch So You Think You Can Dance and Chopped. || Going to my meme's to decorate her Christmas tree, then hanging out with *PROPNAME*. Maybe making some cookies tonight? || today is my day off! Going to *PROPNAME*'s to sort is comics and then maybe see A Cristmas Carol || Research and more research and then work 3:30 to 11:00 where I will probably work on more research || research, poster day, french class (je deteste), work 3:30 to close, then finally home. Long day today. || Research at 12 and then classes after til 7:30 and then finally *PROPNAME*'s house for the night! || at school til 7:30 then home where I will hopefully get to watch ANTM from last night || waiting for *PROPNAME* to get out of school. I should probably do something productive with my time. || Christmas tea with the females of  my mom's family, then home to bake cookies. Maybe out later. || un examen francais and then work 3:30 to close and then studying for my quiz tomorrow. || My God, I just got so much homework done. I should not have class everday. || I have to run errands but it's cold outside so I really don't want to. || working out, Target, and the starting the immense amount of reading I have to do. || so sleepy and cold, class til 7:30 and then to *PROPNAME*'s for the night || baking pies and cleaning the house before going to a *PROPNAME* family Christmas party! || Making baked apples with a cocoa butter filling and creme angliase. Hopefully they're good. || Research, french class, and then possibly work? I don't know, no one told me! || Work 11-close and then going to see New Moon with *PROPNAME*! I can't wait! || the spaces between my fingers are where yours fit perfectly :) School til 7:30 || Work 9-2 then  going to see Where the Wild Things Are with *PROPNAME* :) || Cleaning the house and getting a haircut. *PROPNAME*'s over later for Christmas Eve. || Guess whose place of work got broken into last night? That's right, mine. || Research meeting, french, and then work 3:30 to close, alone with Becky. :( || going to see Crazy Heart ad go out to dinner in Royal Oak || It seems like everytime I get used to Facebook, they change everything around. || doing my brothers paper routes, then french class, then work, then finally home || Research, decorating Christmas cookies, work 4-close and then *PROPNAME*'s for the night. || Running some errands maybe, cleaning my room and then playing band hero || colloquia with lunch, research stuff, and then home to clean my room || research, psych quiz, homework, cog psych, and then *PROPNAME*'s for the night. || Research meeting and then home to study for finals. *PROPNAME*'s house later. || I have to be back to work in less than twelve hours || homework and room cleaning then watching lord of the rings with *PROPNAME* || I'm eating a bagel. Does anyone care? Probably not. School until 7:30 || work 9-3:30 then getting my nails done and possibly my hair || I do not enjoy being awake early. School and then work. || work 9 to 3:30 then errands, then the movies with Alex. || research, un examen francais, work, and then home for the night.",low,low,low,high,low,00010
"Had an exciting day in the office, big lunch with the new team etc. the Office Manager is a real sweetheart, bit of tomboy attitude, rough but cordial.. I think I will fall in love with her. || Can someone download the latest version of the Anchorfree Hotspotshield for me? I can't download this stuff in China, it seems to be impossible and start to annoy me. Pleeeeeeeeeeeeeease. xxx all the love !!!  *PROPNAME* || got up early today for a trip to Hamburg .. oh gosh its 07:10, cant wait to hit the sheets again =) || Thx everyone for sending the vpn tools. all blocked sites are accessible with superb connection =o) || finally got his Z-Visa and is so over the winter... || Merry Christmas & All The Love...  *PROPNAME* ;o) xxxxxxxxxxxxxxxxxxxxxxxxxxxxx || Bloody Monday is done in 53Minutes =)) || The early bird catches the worm || first evening in Shang hai..",low,low,low,high,low,00010
"Memory~ All alone in the moonlight~ I can smile at the old days... When the dawn comes Tonight will be a memory too~ And a new day will begin || Finally, a three day weekend to.... catch up with school.... || can read with his right eye now. No worries. ^^ || Still recovering... I look like a big fly!0_0 || Block 2 is over! Time to relax... || A textbook a week, argh... || Moving is such a hassle",low,high,high,low,high,01101
"I guess this is our last goodbye | And you don't care, so I wont cry | But you'll be sorry when I'm dead | And all this guilt will be on your head | I guess you'd call it suicide | But I'm too full to swallow my pride. || I want to be loved, but you don't seem to love me | I'm wandering aimlessly within this repetition | And the answer I found is only one; that even if I'm scared, even if I'm hurt | I'll say ""I love you"" to the person I love || ""The greatest happiness is to scatter your enemy, to drive him before you, to see his cities reduced to ashes, to see those who love him shrouded in tears, and to gather into your bosom his wives and daughters."" || Walked out this morning, dont believe what I saw | A Hundred billion bottles washed up on the shore | Seems Im not alone at being alone | A Hundred billion castaways, looking for a home... || Slowly walking down the hall, Faster than a cannonball~  Where were you while we were getting high? Someday you will find me, Caught beneath the landslide, In a champagne supernova in the sky~~~ || I've finally gotten around to uploading all of my Japan pictures so far.  I know there are an unbelievable amount of them (forgive me, I love taking pics), but enjoy them! || ALLIANCE, n. In international politics, the union of two thieves who have their hands so deeply inserted in each others pockets that they cannot separately plunder a third. || La~st Christmas, I gave you my heart.  The very next day, you gave it away... This year, to save me from tears, I'll give it to someone special. || And we can live in a beautiful world hide away under peaceful skies. We can survive on time and a word feel the nights passing by. || I will be in Tokyo on the 10th!  Anyone want to entertain//be entertained by me while I'm there? || went out for dinner with a man who just happened to be a host.  True story. || Hey all!  My American Phone is officially off!  Don't call or text it anymore, k? || Will be in Tokyo all of Wednesday morning~ Does anyone want to hang out? || Woke up late and didn't get to eat breakfast today -sad- I'm so hungry... || ""In the absence of orders, find something and kill it.""   -*PROPNAME* || I hope the survivors in Haiti receive aid quickly... || missed teaching at the elementary school Thursday...  -sad- || I want someone to buy me dinner. || I like Asahi Super Dry... very much. || wants to fall in love~",low,low,high,low,high,00101
"Is flying back friday night in time to move the rest of his stuff then go to work the next morning... great. || A fox trot above my head. a sockhop beneath my bed, a disco ball is just hanging by a thread. || work is gunna be real bad in the morning.  the hanover isnt going to fade for awile i think || back in IC after a 16 hour drive, i think it's time to go to sleep. || is drunk and has be be at work in 6 hours g 'night || Time to go shopping for presents, still dont know what to get. || Getting ready to head to jakes for punch card night! || headed dt, cant wait to work in the morning. || Ames tommorow back in time for the game || four long islands in 30 nmin = happy || Apparently i had a good time lastnight... || is stealing his net by the lake || has to go buy tinkerbell lip gloss. || just made it to the hotel || Oh yes ladies, it's a snuggie. || *PROPNAME*'s Your Uncle is my Cheers.",low,low,low,low,high,00001
"I had my hair dyed and straightened on Thursday. Now I REALLY want hair straighteners, but I have to wait until I've paid for my restricted test. Also, having washed my hair, I realise that my hair has quite a bit of cur//wave to it. Who knew? || Copy this into your status and see what people rate you. 1:Crazy. 2:I'd Marry You. 3:Talkative. 4:Sarcastic. 5:Lovable. 6:Clubhead. 7:Moody. 8:Dumb. 9: Spoiled. 10:Mouthy. 11:Random. 12:Hot. 13:Funny. 14:Fit. 15:Amazing. 16:Tough. 17:Cute. 18:Bf//Gf Type. 19:Player. 20:The Best. 21:Freak. 22:Quiet. 23:Sexy. 24: Adorable || For some reason I have stayed up till 4am. I'm only a little tired, and I've run out of books to read. I've also started and finished a game I downloaded. Is there something wrong with me? || I now semi-own a Playstation 2 slim! I also have Singstar mics and a memory card, now I all I need are some suggestions for games a beginner can play..? I quite like Crash and Spyro... || Go to urbandictionary.com,  type your first name copy and paste this as your status and put the  first entry for your name as a comment: || Turning 17 on Wednesday, getting cake in tutor time on Thursday, nirthday party Saturday instead of work... what could be a better week? || Practically 17. =D So excited about Saturday, but not so excited about how much it will cost to hire a PS2 and Singstars. || doesn't want to go to work in and hour and a half - if at all. Too bad I need the money... || I have more time on my hands - this means I have gone through 5 books in the last 5 days! || I just got emailed my Ezy-Ticket to Paramore! I don't want to wait three months to see them! || I have been watching Star Trek for 3 weeks now. I think I have a problem. || Sometimes I realise how insignificant I am in the universe. Then I get over it. || Oh, and the 7th of January I'm going for my restricted license... again. Yay. || His body was found gored to death, as if by a wild animal. || Going to get my restricted on the 7th of December. Should be fun! || Definitely wants more of those Cherry Blossom Trees in Farmtown. They're awesome! || Ugh, leadership training. Why did I bother getting up this morning? || I still think people that can't stack baskets properly are idiots. || I haven't gone to bed yet, but i'm heading that way... || Paramore Ticket presale next weekend - anyone else getting tickets? || Just bought an 8GB mP3//mP4 player. For &79.99. Damn awesome! || Can't wait for Thursday - I'm buying hair straighteners! || Just uploaded photos. Wow, that ball was fun... || It's getting a mite windy out there...",low,high,low,low,low,01000
"can't believe that her son walked up to the Christmas tree stating 'J'. I was a little confused until he took a candy cane off the tree and proceeded to turn it upside down :-D || So...apparently, according to urban dictionary...A women named *PROPNAME* is typically very beautiful with an incredible body and nice eyes. They are known to be very loveable. *PROPNAME* are envied by other women...haha...I wish! || got home from shopping all evening (*PROPNAME* and kids in tow) and then wrapped presents all night...and it still isnt finished...*yawn* || I did the Macarena with a pickle at the dinner table because the voices told me to. || is enjoying the cricket...comfy boxers and rainy weather...is it too soon for a beer? || had a great day yesterday thanks to aunties babysitting :0) || is enjoying the cricket but has no fingernails left. || needs beer...actually, any kind of alcohol will do... || So...*PROPNAME* can now count backwards from 10 :-) || would like the rain back! || is sick of being sick!",low,low,low,high,low,00010
"Yay! Left my flash drive inside a computer in a PACKED math lab yesterday. Called the office today and asked them to check and it was still there! Now I can go back to sleep; woke up early to call them before anyone found it. Zzzz || I just had a dream that combined The Grudge + Twilight + Harry Potter + Pokemon. Malfoy had unsealed the Grudge demon from within Bella and Bulbasaur and Jigglypuff had to save the world. WTF? That doesn't even make sense. || woke up laughing after thinking in my dream ""Good thing zombies are so slow..."", then a zombie drives by in a car screaming ""NOT IF WE LEARNED HOW TO DRIVE"", and promptly crashes into a wall. :D || You know in Spiderman where he wakes up, puts on his glasses and realizes he doesn't need them anymore? Yeah, I had that today then I realized I had my contacts on. -.- || Computer case coming from South LA. Everything else coming from Tennesee. I get to stare at the case and do nothing with it for 4 days. *PROPNAME*, why art thou so cruel? D: || saw ""IN TRANSIT TO ONTARIO, CA"" on my tracking information and thought ""WHY IS IT GOING TO CANADA?!"" Who knew there was a city named Ontario in California? :x || went to a run down dollar store and it was playing *PROPNAME*'s ""Canon in D."" I laughed the entire time I was in there. :D || //facepalm, the person who last used this book underlined all the bold words... WHY?!  Well, that's what you get for 5% retail price. >>; || It's 6am and I can't sleep cause I just finished ordering parts for a new computer. Too excited. I'm nerdy, AND WHAT? D: || Made the UC App my homepage to stop me from procrastinating. Wait. Why am I here. AHHHH *deletes all bookmarks* || Spent the last 2 hours sitting in the dark happily listening to music way too loudly at 6am :) || just got a new chair. I don't know what ""passive lumbar support"" means, but damn does it feel good. || heard someone at home depot ask a worker for ""that thing that makes holes 'n shit."" LOL || Need a topic for my second UC prompt. Describe me in one word. GO! || Mom just found out I'm an atheist and is trying to convert me. Ahahaha || bought so many things during Cyber Monday, he's memorized his credit card number. :// || has been awake for way too long, listening to music way too loudly. || Dilemnia: It's 3am and I wanted to blast music through my speakers. >:[ || Came 45minutes late to C++ final, still finished before everyone else. :D || IT'S 4M AND I'VE BEEN LYING IN BED FOR 2 HOURS. RAAAGEE || 7:15 chem classss, dieee D: *collapse on floor* zzzzzzzzzzzz || Buckyballs, I want my 6 hours back. >.> || Damn sense, always getting in my way. || passed out while reading about narcolepsy yesterday... || Internet downtime, ending procrastination since 1996. || Baking in my room. TT || Free shipping is my downfall. || I hate you lab write-ups.",low,low,low,low,high,00001
"met 2 girls named *PROPNAME* in line at Duane under the age of one, saw *PROPNAME* in the latest issue of GQ, and is happy that buying a new toothbrush head makes her believe in the world of new and wonderful possibilities. Love to all today and every other :) || the best ways to get rid of Moody Mondays, and the past few days of moodiness are to talk to mom, volunteer, talk to *PROPNAME*, watch an amazing episode of Dexter, and be thankful for all the blessings in life that are free for the taking :) || - smile and the whole world smiles with you. - motivation, not desperation will get you what you want. - the only way to go is up. - family is always there for you, and having even a handful of reliable friends makes life even better :) || is walking on sunshine! Cold weather, hot cocoa, New Moon coming soon, good food in the tummy, and a brighter outlook on life. Yay! It is true... those things do pass, and sometimes they need a helping kick out the door. :) lol || clocked in 14 hours today. Smiled at *PROPNAME* like a moron as she walked by...umm how was I to know what she looked like? At least I know who she is. Fashion is hard. Models are very nice though. Til next Tuesday... || is having one of those days, but thankfully has come to the realization that moments do pass and tomorrow is a new day and the problems of this week will be a faded memory when next week comes around. || is happy things are coming together for her job and self-wise...is a lot busier than she realized...feels good about keeping her resolution to be selfish to herself...and is letting other people make the effort, and it is great :) || songs from back in the day make her smile, wants it to be Friday already, and loves that for every worry she has her mom is there to tell her she will have a happily ever after :) || is sleepy, is sooo happy and content, is so lucky to have the many wonderful people she has in her life, and is really happy to have the opportunity to have work in such a crazy economy :) || can't sleep. Wishing she was 10 years old, and not about to be 24. Misses people, misses less worries, wishes people kept promises of yesterday, wishes things were as easy as swiping a credit card in life... || has a bump on her head she has no idea where it came from, loves the cold weather, feels like a weight has been lifted from her, and is confident in her choices here on out. || is looking at old photos...and is kinda glad she takes them off facebook every so often, so that she has them all to herself, and it helps her make sure she keeps moving forward  ;) || is happy when friends call out of the blue- *PROPNAME*, friends take random midnight walks with you- *PROPNAME*, and friends who make you crazy addicts for shows like ""dead like me"" - *PROPNAME*. || so tired after The Great Urban Race with Stella. She is a rock solid awesome teammate. Now off to D&B to celebrate the big 24 with *PROPNAME*! Yay busy and fun weekends! || listening like crazy to the Glee soundtrack, happy in her very clean room, excited for new beginnings, grateful for today, tomorrow, and everyday, even the bad ones :) a hug for everyone! || is still thinking about how amazing the season finale of Dexter was...wow. And is now hooked on Lost...she gets it now. Still agonizing over seeing Boone go bye bye...sexy sexy man || is happier today. Today was better. She talked to her supervisor, and an amazing thing happened...things got better. Oh and life is good with Thai food. YUMMY!! I love you.... || is sleepy, loves *PROPNAME*'s new blog, *PROPNAME*'s remodeled blog, *PROPNAME*'s new makeup, and is so pumped for New Moon!!! Did she mention she has the new CD and loves it? || had a great time in the snow, seeing ""Mr. Big"" with *PROPNAME*and *PROPNAME*, and is happily relaxing now...but such a pity about *PROPNAME*. Live life to the fullest :) || is not loving the new gig, is praying something better comes along, and would like to see the new Harry P movie. Oh and could use a long nap || has been a negative person this week, and although the week is not up yet she will turn it around. Looking for hope to ward off the restlessness || is listening to *PROPNAME* like it is her job, is hungry and unsure of what to eat, and is questioning everything and yet nothing....blah hungry like a wolf! || is happy to see no rain, hopes it lasts, is excited for what comes next, misses buddies back home, appreciates the buddies she is making up here || is sooo happy. Things are coming together. So grateful for all the wondeful people in life that make it so great. Just so so so so happy! || loves beautiful days in NY with beautiful people, has a new temp gig starting Monday, has an interview Monday, and is pretty much loving life! xoxo || just got a call for an interview for a job she applied for back in June. Go figure. Sometimes things take time. Cross your fingers :) || is not knowing what to do with the time she has on her hands. Park, stalking squirrels? Ugh...Does anyone need to hire an assistant? Boo || is happy for the new year and is excited for all the wonderful things that are here now and are in the future :) xoxo || has one extra day then she expected and begins her hardcore assignment Sunday, not Saturday. One day of extra rest never hurt anyone :) || wants to be like *PROPNAME* and do a monologue of all her thoughts and feelings. If only the audience were up to it. Hmmm... || thinks Vampire Diaries is helping her longing for the next Twilight movie be tamed. OOO sooo sexy!  *PROPNAME* is soo much hotter than RP. || is pondering...how many people pop up on your facebook homepage you can barely recall having talked to in the last year? Hmmm....life it changes || got Skype, and is still figuring out how to use it...like in that she has no idea how to since she just downloaded it... || wants to go see Harry P. and would love to go back to sleep, but there is stuff that needs to get done. Booo... || wants to be like the cute old couple on third avenue who sit outside, rain or shine, together happily watching people walk by... || is so brainwashed by Neutrogena ads. Praying for those who have less and for the strength to love all she has with patience || wants to pose a question...if you could go back to several times in your life you wish you could do differently would you? || feels like it is off to the first day of school tomorrow, has the cleanest room ever, and is really happy :) || is really missing her friends from back home. She loves each and everyone of you...you know who you special people are :) || what what! The leaves are a turnin' yellow! I hold the power of the button that lets people in the door..mwawaahh haha || is lost, but in 2010 hopefully she will find her way and is making a promise to put herself first :) || used to like facebook more, but it just is not the same...maybe it is time to change things up... || drum roll please...76.5 hours this week of working. :) Going back in at 7:30, then it is over Tuesday..yay || had delicious Thai food, needs to clean tomorrow, and is excited about getting busy at her new job || going out with the coolest chica EVA! *PROPNAME*, would you go on a date? Perhaps it is fate! || just cried like a small child for *PROPNAME* and *PROPNAME*'s wedding. I want to marry *PROPNAME*...so beautiful || was not impressed with Gossip Girl tonight. It better step it up, or I'm no longer watching || thanks you so much for all the birthday wishes! She had a really amazing time :) xoxo || soooooooooooooo EXCITED to see *PROPNAME* cause she ROCKS! In the meantime I am lmao at www.notalwaysright.com || has only 3 more days left before she gives her life away for *PROPNAME*'s Market Week...sigh..lol",high,low,low,high,high,10011
"""Jätkät hei, mä lähen meneen ny ihan oikeesti"" ""Hei Ankku hei, ennen ku lähet ni kato mitä mä toin sulle"" ""Ei jumalauta, hyvännäkönen. Siis eiks tää oo siis...."" ""On on, sixpack, kyllä"" ""Eihän sun ois tarvinnu hyvä mies, sitä paitsi meill' on noita väkeviä"" ""Nii nii, mut aamuks!"" || I dont wanna bike or fishing pole, I just wanna submarine. Im gonna keep it in a swimming pool, Gonna keep it nice and clean. I dont want a fucking pogo stick, I just wanna submarine. Fucking pedal car can suck my dick, Wheres my fucking submarine? || ""Say one, more word, I double dare you, BRING IT ON! Its my world, you're in it, It'll take you down in a minute. You can alter your look, and diversify your race, but the truth seems like, a bitch slap In Your Face!"" || Ambition is like a frog sitting on a Venus Flytrap. The flytrap can bite and bite, but it won't bother the frog because it only has little tiny plant teeth. But some other stuff could happen and it could be like ambition. || I want to reconcile the violence in your heart. I want to recognize your beauty is not just a mask. I want to exorcise the demons from your past. I want to satisfy the undisclosed desires in your heart. ? || What?  The Carthaginians are attacking? God, I knew they'd do that. What?  They are attacking over the Alps? Damn, I knew they'd do that. What?  They're coming on elephants?  Where'd they get the elephants? There aren't any elephants in Europe. || If an infinite number of rednecks riding in an infinite number of pickup trucks fire an infinite number of shotgun rounds at an infinite number of highway signs, they will eventually produce all the world's great literary works in Braille || Life is like a Grapefruit. It's sort of orangey-yellow and dimpled on the outside, wet and squidgy in the middle. It's got pips inside, too. Oh, and some people have half of one for breakfast. || ""Today, I was thinking about the expression 'revenge is a dish best served cold'. Then I considered that 'revenge is sweet'. I've come to the conclusion that revenge is ice cream. MLIA"" || Will the various owners of: A silver iPod Mini, a Blue Hoodie, a red scarf and a stick on moustache, please let me know who owns what, so I can return things. || The way we were, The chance to save my soul, And my concern is now in vain.  Believe the word, I will unlock my door, And pass the cemetery... gates || I don't want to die now. I've still got a headache. I don't want to go to heaven with a headache, I'd be all cross and wouldn't enjoy it || ""I do not fear death. I had been dead for billions and billions of years before I was born, and had not suffered the slightest inconvenience from it."" || His destructive programming is taking effect. He will be irresistibly drawn to large cities, where he will back up sewers, reverse street signs, and steal everyone's left shoe. || ""Clubbers in the North of England have taken to using dental syringes to inject Ecstasy directly into their mouths."" ""This dangerous practice is known as 'E by gum!'"" || There's no one like you. I can't wait for the nights with you. I imagine the things we'll do, I just wanna be loved by you. ? || Some people are like Slinkies. They don't really have a purpose, but they still bring a smile to your face when you push them down the stairs. || Those who died are justified, for wearing the badge, they're the chosen whites. You justify those that died by wearing the badge, they're the chosen whites || For a large part of the 20th Century, Communism tried to destroy Capitalism. Now in the 21st Century, the Capitalists are showing them how it's done! || has just now watched the first ever Tom & Jerry cartoon. From before they were actually called Tom and Jerry. How very awesome was *PROPNAME*. || I am going to call my kids Ctrl, Alt and Delete. Then if they mess up I will just hit them all at once. || ""Welcome to your new, simplified home page."" How the fuck is it simplified? They've just piled all the shit possible onto to page... || Quote from a Christian Fundementalist idiot: ""Can you prove your point or are you just going to spout out evidence all day?"" || I don't know how they did it, but Tom and Jerry have just managed to make Drowning Kittens in a sack, funny. || Yesterday I discovered that it's almost impossible to tell the difference between a very heavy Scouse accent...        ...and French || I dream of a better tomorrow, where chickens can cross the road and not be questioned about their motives. || Tennis is a fickle sport. No matter how good you are at it, a wall will always be better. || A bag o' weed, A bag o' weed. Oh, everything is Better with a bag o' weed. || ""Wait, people werent the first mammals?"" *pauses* ""Oh, no, of course.  The dinosaurs were here before us!"" || is Watching *PROPNAME* XY instead of doing the mass of Computing I have to do for tomorrow. || Everyone drank all the beer, all the spirits, But the one can of strongbow still remains! || ""Oh hi; I'm here from the Internet."", ""What are you doing!?"", ""Gluing Captions to your cats."" || has just watched The Shawshank Redemption and is about to watch Pulp  Fiction. Excellent Night. || If you stick with a Rubik's Cube long enough, all the sides end up Red. || Fuck. My left arm is alseep. I can't move my it from the wrist down. || Fuck Yeah! Wales have won, and I quite enjoy the irony of celebrating with scotch. || I feel I must concede Defeat on this matter. *PROPNAME* is definately not Short.     (HONEST!) || is afraid of getting raped in the woods by a bear in a clown suit. || XD. Penguin is one of few English words with Welsh Origins, It means White Head. || 5 'A*'s, 5 'A's, 2 'B's. (For people who I haven't talked to yet.) || Ambition is a poor excuse for not having enough sense to be lazy. || loves how Facebook forces everyone to refer to themselves in the Third Person. || Of all my 80,000,000 ancestors, one of them MUST be Winnie the Pooh. || has made plans to soak Gummy Beas in Vodka, so they swell up. || I generally dislike *PROPNAME*. I do not find his form of ""Comedy"" Amusing. || Excellent. All of the new A7X album's Drums will be The *PROPNAME*'s Handiwork. || Just found a dead wasp in a bottle of conditioner. WHAT THE FUCK!!! || Dolphins can see the future with perfect clarity. That's why they're always screaming! || When life gives you lemons, you burn them with your homemade flamethrower! || *PROPNAME* can win a game of Connect Four in only three moves.",low,high,low,low,high,01001
