text,cEXT,cNEU,cAGR,cCON,cOPN,label
"Somehow, i have a feeling that I'm going to need Facebook more this year...  and sorry for dropping out of contact with most people this summer",low,low,high,low,high,00101
its that time of the year again!!!!! || where is the light that i seek? || why do ppl bitch all the time!!!!!!! || to do or not to do............... || plan to give away money!!!!,low,high,high,high,low,01110
"*PROPNAME* fell off the couch last night and fractured the bone just above her right elbow so we spent most of the night in the ER and most of this afternoon at the orthopedics office before bringing her home in a pretty purple cast for Christmas || Well, the fork-lift job is a no go.  Apparently, he wasn't fast enough - considering he's never driven a fork-lift before - and they don't have time to train him...on to plan B, I suppose || thinks there is a conspiracy among the soup companies to trick you into thinking that the personal size containers are simply a single serving size when they actually contain TWO servings || Did anyone see *PROPNAME* & *PROPNAME* this week on Dancing with the Stars?  Whew...now, that's what I call dirty dancing! || Don's taking a fork-lift test tomorrow to see if he qualifies to bump back in - keep those fingers crossed! || has 99 friends, so why is it that I feel the need for one more? || is home lovin' on my kids....oh, and my hubby too ;) || 24 hours without the kids -- I miss my babies! || is half way through her weekend conference ;) || Merry Christmas, All!  Any Santa sightings?",low,high,high,low,high,01101
"sad day....jeanne claude, wife of christo passed yesterday.  met them a couple of years ago in their soho studio...two of the most passionate artists i've ever had the pleasure meeting. || less than 24 hours and i will be free (academically) from grading landscapes, swales, sidewalks with pitches, slope, topography models, and designing cemetery sections....good bye site engineering...i won't miss you. || ""oath keepers"" the latest conspiracy group diverting extreme conservatives from actually doing the people's business....i think william f. buckley, jr. just did a 360 turn in his grave. || going to see newt gingrich speak thursday night at the kennedy school of government forum.........anyone have a good question i can ask him during the q and a? || is shaking his head wondering when some of his conservative christian friends became so hate filled that they will join any anti-obama group on facebook. || is reading about polystrate fossils, Uniformitarianism, and *PROPNAME*'s appointment to run the Texas State Education Board....the more I learn the more horrified I become. || is attending a multi-country bar-b-que....me, one brit, one swiss, one french, a cuban american, a jewish american, one turk, and some hungarians...happy 4th! || is doing a week of *PROPNAME*(who lives here at the Schlesinger) posts in honor of the movie coming out on Friday. || is watching the large amount of black sedans, suvs, and police heading toward the jfk library from my studio window. || big congrats to my friend laura from wayland and her partner beth who just got hitched on prince edward island. || off to gaslight for brunch then south end open studios to be artsy fartsy...........actually more artsy less fartsy. || just in from a fun fall night at the harvard//brown game...harvard won..go crimson!... down with the brown! || is in bed reading the ""cultural landscape treatment report for the gropius house, lincoln, ma""....jawohl bauhaus! || jesus healed the sick and loved his enemies.....america rejects national healthcare and pours money into wars....hmmmm. || Friends in MA always say Texas elects idiots, well now I have a come back...thanks *PROPNAME*. || is slow this morning getting to the gsd library for a day of study....neeeed cofffffeee. || wants to punch mother nature in the face....rain, fog, and drizzle for a month?! || is watching ""eraserhead"".....this freaky boston weather today is perfect weather for david lynch film. || is wishing the williams sisters would lose to stosur//stubbs, but it doesn't look good. || just elected to the HGLC Executive Board tonite...very honored to serve the caucus. || creative block....schematic drawing due tomorrow....design gods please give me somethin' to work with!!! || just found out his sis and brother-in-law are mov'in to hawaii....uh yea. || someone just said to me ""this font reminds me of you"" || chuck taylors, combat boots, or vintage prada penny loafers today? || those who are tardy do not get fruit cup || doesn't want to finish his paper for class...grrrr. || back in beantown after a nice vermont excursion || really wants a kinky for govenor 2010 poster || is not luvin' site engineering homework tonite || Ambrosia artemisiifolia why are you so cruel? || is more bark, less wag today. || is more wag, less bark today. || just got back from a Shiva. || oh levi, levi, levi..you naughty boy || snow flurries in suburbia.....what?!  so soon....argh! || there's a Sonic in Massachusetts!!!",low,high,high,low,high,01101
"anyone know of a good recording of L'elisir D'amore? Everything I've listened to so far has been sort of crap crap crap UNA FURTIVA LAGRIMA crap crap crap crap crap. I know it's the hit song but god is there a recording that's good as a whole unit anywher || hungry and got no food but it is cold out so I don't want to go out to get it! Instead I plan to put Safety Dance on repeat. yes yes i will be fed by the power of dance in a strange medieval town || just watched *PROPNAME* as *PROPNAME*, something that has forced me to revise my previous low opinion of him. It was great! Right up there with Philip Langridge and *PROPNAME*, which I understand is weird to say seeing as he came first of all. But sti || Haha the *PROPNAME* montage where he's talking about how he's a great leader and a really nice person and they're juxtaposing it with all these clips of him being a jerk... so perfect! He's still one of the guys I'm rooting for though. || realized today he had no idea what was in eggnog, and looked it up, secretly expecting to find that it was made from something horrible. It is actually made of far more wonderful ingredients than I ever could have imagined! || just saw Thirst. It was dark when I got out, and I was by myself, so I jogged part of the way home. Hell if I know why...scary wouldn't really be the word for that movie I don't think... || Okay, songs for bass//low baritone and orchestra: Songs and Dances of Death The Vagabond Le Bal Masque Old American Songs Ich Habe Genug The Ravel and Ibert Don Quixote cycles then all those Mozart concert arias what else? || was a huge baby when he had his wisdom teeth out a few years ago. Just splayed out on the couch whining constantly. His sister, however, had them out today and treated it like it was nothing! || It's pretty amazing how many hours are required to organize a presentation that is going to last no more than twenty minutes. This would be so much simpler if I could just call Haydn as a witness. || Every time I log in to something and I see one of those checkboxes next to the words ""Remember Me,"" I can't help but think - ever so briefly - ""but ahhhhh, for-r-ge-et my faaate."" || After the competition, went to the zoo. THE ZOO. Talked to THE ANIMALS. ""Oh my God, look at you! You are tiny! HAHA you are a FROG! Oh wow high five frog."" || 1. On campus housing TOO EXPENSIVE. 2. There is no fat or sugar in this house how is life possible. 3. So many stupid looking dogs SO MANY STUPID LOOKING DOGS || Does anyone else spend waaay too much time worrying about what aria to start an audition with? Or is it an irrelevant point and I'm just stupid? Grrrrrr || ""*PROPNAME* Teaches Trying?"" *PROPNAME*, sometimes in your ceaseless effort to provide a slightly more depressing take on various topics, you come up with a bit of a stretch. || Wow, *PROPNAME*...I've never heard anything quite like that in person! My search for similar sounds has led me to *PROPNAME*, so very productive post-concert internet session. SO COOL || stupid light vegetable and noodle soup you are the worst soup have you not heard of flavor i bet you've never even heard of the gym || *PROPNAME* more convincing as the king than *PROPNAME*? Wow... I mean he's good and all, but I sure know one source of reviews to ignore now || No more student tickets for opening night at the lyric opera! Hmm... How unmissable is tomorrow going to be? I'm thinking I may go anyway. || My first thought was ""wow, everybody is having birthdays at once...what a coincidence!"" Then I remembered all of those profiles we made for Threepenny... || ""The eternal passion stretches me apart"" ---> ""The eternal puhsshuun stroechuuz muh apoooooohh!"" Music by *PROPNAME*. Revisions brought to you by the letter F. || after months of failure, I am going to try to come up to LA for a day before everybody disappears. I'm thinking this Friday? || Hahahha Mad Men. ""You can't sing."" ""Take that back...I quit the Tigertones because I had mono."" ""I am so high right now."" hahaahaha || feels pretty ooky, but is going to try to power through and sing in everything tomorrow anyway. Good idea? Let's watch! || just lost an hour to scramble when he should have been packing. How are people getting such high scores? Ahhhh || oh huh, this is 4th of July weekend coming up? Probably not the best time to try coming up... || hmm how far is it reasonable to go to get a hard to find arrangement that you really want? || was PERFECTLY noctural today. My sleep schedule is the worst it has ever been ever! Ugggggggggg... || is gonna be eating various kinds of wraps for every meal for a while now. || just ate a ton of sugar woaaahhh... Explain to me again why I'm not ripped? || Was just blown away by a Schumann symphony...what? I don't know what to believe anymore... || Airplane time soon, it's a vehicle that flies, but that's not important right now. Hahahahahah...hahah... || wishes people could just agree on one perfect technique and have done with it! || In The Loop on Opera: It's just vowels, subsidized foreign f***ing vowels. Hahahahaha || god I can't even look at nfcs. confused enough as it is! || passed all three of his entrance exams for theory and history yessss || cooked with shiitake mushrooms for the first time today. they're so smelly! || just watched Der Rosenkavalier for the first time OH MY GOD || is on a SERIOUS hans hotter kick right now...recovery is uncertain... || so happy! dum duh duh DA dadadada dm dm dm dm || ugg calling in sick is a surprising amount of work || Dead Like Me is such a fun concept executed so...disappointingly. || *PROPNAME* and *PROPNAME* are doing Dr. *PROPNAME*'s *PROPNAME* Songs? eeeeeeeeeeeeeeeeeeeeee! || Oh right, there is a diction exam tomorrow. Huh. || WOAH, tough day! GO GO GO REGROUP DOMINATE AHHHHH || saw Corialanus at the Globe today. Now where's Dido? || Wow, major insomnia attack. Might be a nocturnal weekend. || Ecco la marcia ...la marcia marcia arcia cia a... || *PROPNAME*, it's like you aimed just left of funny. || Time to get my final wisdom tooth out :( || it's a bird, it's a plane, it's a BIRDPLANE",low,high,high,low,high,01101
"Owl City - electronica, pop, alternative.  What a great combination. Plus, their album is actually good unlike half the songs on the radio. || If you can teach your parents computers, you can teach anyone. || Aion, I think that might be my next MMO addiction... || Why does firefox crash at the most important times?! || is going crazy from editing CSS files. || Has a fever of 102 :( || Whats the point in re-directing downloads? || So much work, so little time...",high,low,high,high,high,10111
"Thanks everyone for all the texts etc...  Finally feeling human again!  I don't think I've ever been so sick.  Went out for the first time in 12 days this morning! Talk about cabin fever...  Back to work on Wednesday - am even looking forward to it! || I haven't opened the blinds yet but from the sound of the wind and the rain I think that the world may be about to end... || Typical, just when I'm finally able to go out again it's blowing a gale and bloody raining... || is sick in bed.  Coughing like and old hag and looking decidedly ropey : ( || If you can't walk in heels take a taxi... Coco Chanel || Just bought a cute pair of purple pumps : ) || I've finally arrived creaking into the facebook generation!  Hello everyone || Not yet - going to movies tonight...",low,high,low,high,high,01011
"If you find yourself wondering about things such as ""how long of a time period is 17% of eight hours?"" and it makes your brain hurt to figure it out in your head, you can go to Google and type in ""17% of eight hours"" and it will tell you. || notes: ""Honey mesquite pods were a primary food of the residents of the SW North American deserts (Felger 1977). Pods are quite sweet and whole pod composition is 80% carbohydrate, 13% protein, 25% fiber, and 3% fat (Zolfaghari et al. 1982). The pods are  || *PROPNAME* and I planted four trees on Monday, and today we got an inch of rain. There are two pecan trees (to pollinize each other), an all-in-one almond (two varieties grafted, so no additional pollinizer needed), and a pomegranate (self-pollinizing).  Life is easy, sometimes. || Note in my homeowner's insurance policy: ""Discharge of a nuclear weapon shall be deemed a warlike act, even if accidental.""  You can be sure that I will call and complain immediately if our house is destroyed by a nuclear weapon. || Noticed that the FDIC closed SEVEN banks today.  Usually it is zero, one, two, or three.  Last week it was five.  That was a little bit disturbing.  But seven?  Query: will it always be a prime number? || No one should die because they cannot afford health care, and no one should go broke because they get sick. If you agree, please post this as your status for the rest of the day. || Has extra tickets for the University of Chicago graduation.   ... Can you believe it?  Stand in the rain for 45 minutes, then nobody even bothers to take your tickets when you get to the event. || Thanks everyone for all the help.  At this point, Ijust need 1 harmess, 2 horseshoes, 2 nails, and 2 boards; no bricks.  I can give gifts of harnesses and horseshoes, as of this moment. || put his hat on, and spent much of the afternoon collecting mesquite and yucca seeds, then buying them all over the place.  Few will ever sprout.  But some will. || tried transplanting palo verde trees today.  We'll see how they do.  If I can get one to grow by the arroyo, then everyone downstream will have them too. Eventually. || 4 inches of rain in the last 36 hours, with more to come.  (Normal is 8 inches per year.)  Plus there is snow on the mountains. || ""If hard work were such a wonderful thing, surely the rich would have kept it all to themselves."" --J *PROPNAME*,  former President of the AFL-CIO || Has anyone figured out how to filter the Facebook feeds, using the new Facebook page?  I will be annoyed if this functionality has been lost. || got twenty pounds of freshly-roasted chile today.  Now my Subaru will have a delightfully spicy aroma for a week or two. || is irritated that, the day after he got his new modem, the blogging service went down for an upgrade. || Trees arrived.  Weekend ""chore:"" plant Wonderful Pomegranate Tree, All-In-One Almond Tree, Pawnee Pecan Tree, and Stuart Pecan Tree. || No snow yet down south, but it is raining.  Snow is expected, but only a trace. || says Thank You So Much to everyone who helped to make The Graduation a Huge Success! || *PROPNAME* got here last night.  The t-shirts and cherries came this morning.  Thank you, everyone. || When I was younger I would record my favorite songs onto a piece of papyrus. || is sad to see *PROPNAME* go, but very happy he was able to be here. || I won't post any downer economic collapse articles this weekend; only growing things. || is glad that his car is not infested with Madagascar Hissing Cockroaches. || I have not blocked anyone.  Disregard any notice to the contrary. || Lunch: salad, with tuna and DRIED MICHIGAN CHERRIES.  Thanks, Mom. || Angel food cake with NO FROSTING.  Instead: brandied cherry-chocolate sauce! || did not expect to see snow, whilst planting daffodil bulbs. || My cat is looking for the door into summer. || 100% of people will not copy and paste this. || is back online, after four days with no modem. || also watches the chickens (6) after work. || If you seek a pleasant peninsula...",low,low,high,high,high,00111
"Just wanted to thank everyone for all the support (and great tips) yesterday, it meant alot! made it through yesterday without smoking at all...and still going strong! :) || you know when you work your @$$ off for a really long time and then finally one day it all pays off? today was that day :) || using facebook as procrastination for practicum applications...beautiful lol || First day quitting smoking...wish me luck!!!",high,high,high,high,high,11111
"""All the old bindings are broken. Cosmological centers now are anywhere and everywhere. The earth is a heavenly body, most beautiful of all, and all poetry now is archaic that fails to match the wonder of this view."" - *PROPNAME*, *Myths to Live By* || wonders if anyone in the LA area has a classroom of children that would enjoy some entertainment, story book reading and children's comedy.  With someone who needs credits for this, let me know if you know! || need someone with PR experience to volunteer their time to help with racebending.org, you interested in helping save the world? || wonders if indeed *PROPNAME* has ""Gone Rogue"" that means it's hunting season?  Figurative sense, figurative sense! || will be in NYC Friday - Tues, hit me up to hang! || is THRILLED with the new *PROPNAME* album, over the moon really || gonna go swimming tonight, let me know if ya wanna dip",high,low,low,high,high,10011
"Please choose ONE of the options and then write an essay in which you offer an argument so brilliant, so insightful, and so well-supported that political analysts around the globe are left astonished, humbled, and shaken (if not stirred).   - I <3 you *PROPNAME*. This is the best prompt ever. || so not cool with the fact that *PROPNAME* (who is 34 btw) is getting married to a 22 yr old argentinian model... exuse moi *PROPNAME*, I happen to be 22, you didnt have to look that far. || ""I want your love and  I want your revenge"" ""You and me could write a bad romance  "" ""I want your love and  All your lovers' revenge  "" ""You and me could write a bad romance"" || so one day, I'm going to ride a horse (Fresian to be specific) over some majestic rolling hills and *PROPNAME* is going to run behnind me with a boombox blasting epic music... i can't wait || ""history must concede that he was in the exceptional position of a self infatuated man who happened to be right"" --- the entertaining things i find while researching || anyone have a place i can put my car during the football game? our house is doing football parking so its getting kicked out :( poor thing || Grandma and I had a fight yesterday about whether the owner of the restaurant sounded like Blanche or Rose from the Golden Girls. Good Times. <3 || I have *PROPNAME* on the brain. ugh... one of these days I will remember to write about a topic other than intellectuals in colonial eras.... UGH || President Obama -- fighting wars in two countries -- will arrive in Norway on Thursday to accept the Nobel Peace Prize.... Amusing CNN headline || are you kidding me... there is a book about how mr darcy is a vampire? really? okay you convinced me.... i'm reading it || PASSED my Praxis exams with flying colors!!! Thank you *PROPNAME*'s notes for that recognition of excellence on the PLT 7-12 :) <3 || Hello My name is *PROPNAME*, Human Cyborg relations... :) <3 to fam for actually watching the film with me last night... classic!! || I really REALLY REALLY want to be a Star Fleet officer. I have since I was 5 and I still do. || Dear planes,  Please stop crashing, I'd like to go on a trip to Ireland without dying on either flight.  Thanks, *PROPNAME* || stimulated the economy yesterday... there goes 100 on makeup... now next on the list... somewhere to go all dressed up || nm... out for a walk to the PIER! llame to make the walk go faster... or to come along :) || why yes I am listening to the Backstreet Boys' new CD and cooking fudge. .... soon, I'll get a cat. || why is it that whenever there is a pig butchered in Europe there are always drinks and snacks? - *PROPNAME* || is at the beach at 30th st in newport... come join! give me a call or just show up! :) || I wish everytime a camera circled around my chair a month went by. (See New Moon and You understand) || teaching myself ALL of AP bio and 4 years of an education major's knowledge in 2 days booyah! || if your a girl and you haven't seen the miniseries North and South (BBC) you need too!! || Way to go young people, our contribution to society? ""Unfriend"" has been added to the OED. || Watching X-Men cartoons at home..I think I could do this for the rest of my life || is on a tour of Asia. Burmese Saturdays, Japanese Sundays, Mongolian Mondays, Thai Tuesdays.... suggestions? || Obama got the Nobel Peace Prize the same day that we bombed the moon... interesting... || fun fact... the foremost creationist advocate got his phd in bio chem from berktown || yesssss, josh groban has a solo in the new ""we are the world recording""..... || Anyone interested in Seeing *PROPNAME* at the Nokia Theatre on the 28th of Feb? || i think its unholy to be up at this hour twice in two days.... || New Years Resolutions 1) To become Kim Possible 2) To get a pony || does not want to go back to berkeley.... well except for friendzies <3 || Mister Squiggles, the light-brown version of the hamsters, has unsafe levels of antimony. || His Royal Highness Fluff n' Stuff IS the perfect name for a pony! || is a Teach for American 2010 Corps Member!!!  (Southern Louisiana, Secondary Biology) || will complete seaon 3 and 4 of Kim Possible by tonight :) || why yes I do lipsynch to the Soweto Gospel Choir in Zulu || the unknown is NOT fun. Ya'll are crazy for thinking so. lol || Come to the J.S. Bach Magnificat at noon tomorrow at Hertz Hall!! || read harry potter 7 cover to cover in a day just cuz || in Big Bear until Friday call me if you need me || all of a sudden I'm really REALLY excited for Christmas <3 || today was a new day then promptly ate 2 sees candies || eating seaweed.... wow.. thanks berkeley... what have you done to me || why does it seem like im always online these days?... || according to Japanese scientists.. humans glow!! i KNEW it!! :) || I'ma gonna watch you break it down and dance. || In Berkeley hit me up to hang out :) || lovin the warm windy HB weather in my backyard || Guess how old I am in my profile photo",high,high,low,high,low,11010
"I don't know where my mind is in this moment. It's so fleeting; emotion. I'm so tired, but I can't sleep. And like *PROPNAME* says, a shotgun just leaves a messed up wall.  Ah well. Random thoughts. Better go to bed before that crap goes deeper. || (Breast cancer awareness question - what colour bra are you wearing ?) No colour. I'm not a fan of bras lately. But this is a stupid FB idea. It doesn't really raise awareness unless you also say what the hell it's about !  Stupid, stupid. || I always want the blog to be the magical valve. Turn it on, write, be healed. It never is though. And now I still hurt, I just feel more raw now. As long as I stay with the emotion and don't deny...I'll be alright. || It's moments like this that I wish I worked for Walmart. I hate rape. I'm no good at counseling ""victims"". Especially when it's a parental perpetrator. Why is this the way of the world ? Why is it reality ? || ""Walking by the river I...reach my hands to cup the sky. It runs down my arms...a bitter blue. Turn to red, and the gashes grew."" God, this song...every word is raw and honest. || Fuck. Okay, file another tragic story in a box of my mind to be dealt with when I no longer have a heart. Wonder how much longer it'll take...not too long now. || Doctors seem to want me to sit out. In a wheelchair...no fucking way. I'd rather walk down the street with tears streaming, than be benched....which, unfortunately, is not too far off. || Just ate a nice happy cow filet with red wine reduction. Wish my feet weren't throbbing so I could really cook !! Tomorrow we shall throw down...my 12-in skillet and me. || ""Little red bird under a chair, waiting for the crumbs to fall. Daddy said, 'Get a job'. Well don't you see, Daddy, how good I am at catching crumbs ?"" || Not tired, must sleep. Long week ahead, and no weekend. Friday is no longer a day off. Sore all over, but I asked for it. Cig, Loveline, sleep...smile, love, remember. || I did that shit with spasms, AND after 8 shots of espresso today. WHO DA MAN ?? Beauty school, here I come...right after this next Criminal Minds. <3 || Gah, headache. Okay my body's failing me; I'm going to put off work 'til tomorrow and take care of myself now. Ice cream, giant sweater, warm bed...I'm comin'. || Aggrevated that I let someone else take me from really happy to hurt and depressed. It's on me to change my reaction to be one of Loveful Me. || Having surgery today. I can't wait to be in hospital. I'm not a big fan of surgery. But hospitals feel like home to me. Calming in the chaos. || I have to find the superhero I use to be. I can't bring myself to believe it was just the Love of a silly boy that did it. || Last day at work. I caught myself laughing at something horrific last night. Laughter is how I cope, but...I can't wait to laugh at happy things again. || I need to go back to my live food diet. Not 90% like before, but I bet I could do 75% without losing too much weight.. || Gonna be 83 degree today ! Coffee, sunshine, and sweet email from a friend. Day started with love, is continuing, and will end in love. || Some people say pain can be controlled by the mind. I do not agree with these people. It doesn't mean I don't admire them though. || Reading an amazing book called Stranger in a Strange Land. Now I'm listening to Loveline and trying to rest for the god-aweful full day tomorrow. || ""I like my chicken fried, a cold beer on a friday night, a pair of jeans that fit just right, and the radio up !"" || Okay, must sleep. Must work in mere hours...ah who am I kidding ? I don't sleep. Or eat. Just smoke...and work. And love. || Off to a training, not back til Sunday. So tired. So in pain. Starbucks will make it all better, I know it ! || ""I believe in love. It's just my heart that keeps turning me down. I believe in love, I think it's just fine."" || QTD: ""'Flower' usually refers to a vulva in general, not virginity or 'cherry popping' as the kids would say."" Hahahaha || I need to be asleep. I get up in....5 hrs ? No idea really. What am I doing again ? || Alright, recharged as it were. If this is a night of no dark dreams; you are a miracle worker too. || ""I've been high, and I've been down, my head in the clouds and my hands on the ground. "" || Again, my company and night are ruined by some physical ailment of mine. I am fucking tired of it. || Today was a much needed day off !! Back to a fake smile tomorrow, but rejuvinated by friends tonight. || Gah, head's pounding. I wish I wasn't in so much pain. It makes the pills that much more tempting... || My most awesome friend just surprise-attacked me with a present of a dark chocolate bacon bar...drool. Best. Moment. Ever. || To be something I am not...that is what I'll be when I grow up. God, it'll be stunning. || Got called in to work tomorrow. At least I don't have to run groups. Bed early tonight. || I guess it all depends on your mood...why can't these meds be any damn good ? || Getting together map, snacks, music, and up-all-night accessories for Hollywood. Will starting driving at 4 am. || Got the new iPhone 3GS. Don't ask how, I won't tell you. But thank you. || Okay, so what are the different plans for Friday night in LA ? There's *PROPNAME*...? || Well anyway, fuck it. I'm gonna die young but happy. Rather than healthy and old. || I feel emptied out; please rain down on me...darkness and light, come fill me up. || Okay, I'm no good at positivity right now. That's my work ""hat"". So sue me. || Blah ! Work lots, need money. Not worth it really. I'm loosing the happiness !! || Sore throat starting out. Tempted to gargle vodka, but must get some work done. || Okay, people, seriously...""lol"" is so blood annoying when you use it on every line. || I think I would be dead without my heating pad. I am completely serious. || ""For a moment I love everything I see and think and feel..."" || Home...finally. Sooooo tired...gonna get a couple hours before work starts up again. || I am what I make of myself. I am Love. I am. || Wow, fresh air. Crazy. Good day sunshine, you're my favourite star. || Writing, then 2 chapters homework, then bed. Or just Loveline ?",low,high,high,low,high,01101
"money, teeth cleaning, g-ma's, bus, top secret errand, target, rodarte dress for $40(!!!), some warm and comfy- themed xmas shopping, spending time with mom, coffee, sephora.com, the office, stepping outside and forgetting how cold it gets without proper coverage- productive and selfindulgent bliss. not a bad day off. || is actually going to see someone besides my mother on my day off. No offense mom. U r fabulous but im turning into a 13-year-old not-out-of-the-closet-yet gay man by the amount of time i spend with you. || thank you to everyone who sent me fb love and made my birthday more special than i could ever have imagined. im sooooooo lucky to have so many great souls in my life. || Um, amy poehler is rocking my world right now. seriously, the bad date rant was HYSTERICAL. tivo that shit. and by that shit, i mean parks and recreation. || Turbo tax tried charging me $140 dollars to process my taxes. my mom did it for free. fuck you turbo tax and thanks mom for saving the day. || wants to know when she became a single 35-year-old lady. Tonight I visited a dating site and watched ""accidentally on purpose"" and felt for the characters. seriously?! || is going to start using disposable cameras again- she agrees with stephanie that the anticipation of not knowing what will show up is very missed || Is wearing red lipstick, watching movies, hot boys, and her mother screech at the family dog..... ""random"" doesnt even begin to describe this scene || is sick in an way she's never been physically sick before. feels like a hangover mixed with the flu mixed with weakness and nausea || why does netflix need me to have at least 6 dvds in my queue? i think 5 is quite enough, thank you gluttonous 'merica. || wishes she was moving on up in the world. but at least she has ja'mie to get her through it. || is having a bad day. not even target, shoes, nor a good guacamole carls jr. burger could bring me up. || is not turning on her cell at the moment, or for the next few days- dont take it personally. || needs a hot hair cut. anyone know where i can get a fierce one for under 50 in vc? || Is having a great day so far, thanks to santa paula noon meetings. and my mom. || is excited to kick it old school with an old friend in a new place || the office, cleaning, and hanging con mi madre are my drugs of choice this evening || michael scott dancing in the booze cruise episode is really entertaining to me right now. || is in love with her new black peacoat. Who else is pumped it's fall? || ""La Vie En Rose""- there are no words. Absolutely brilliant, honest, and beautiful movie. || Mondays are the new thursdays- anthony bourdain + *PROPNAME*  = forgetting your financial troubles || Mi familia de la cuidad de mexico esta aqui! Necesito que practicar mi espanol. || summer heights high. ja'mie, jonah, and mr. g. im hooked on chris lilley. || Its the little things in life- fresh flowers, katie ion, netflix instant movies || Loves avoiding burning a whole in her pocket. Lesportsac purses and DVD overload. || true blood is getting me in the halloween spirit. damn, bill is hot. || thinks Rhianna's Italian Vogue photoshoot is in bad taste and inappropriate. yuck. || wants to find a way to san fran after the new year || is celebrating her 90th day with dieting and work whahooo! not. || is slightly smitten with the phoenix family. its weird, i know. || is on her way up north to face her judgement || wants to go to paris. anyone care to accompany me? || rhinanna is just getting crazier and crazier. or more stupid. || Target is my savior- sandals, dresses and shirts, oh my! || hates the business that is the United States' healthcare system || i got a break! a $3000 healthcare break! whoooooo || is excited for NBC thursdays- especially excited for community || I lost.....my ex is in a relationship before me || is bummed the instant movie didnt pull through || is very excite for today and this weekend. || Having a job again is weird, but welcome. || intervention- heroine and xanax and crack- oh my. || wants no more friend or exboyfriend drama drama || is hoping to finally get a break tomorrow! || its a beautiful fall day in southern california. || Is trying to figure out everything..... || Today is my 2 month birthday! || really hates California's economy right now || is rediscovering her love for bjork || is ready for her day off",high,high,low,high,low,11010
"And I won't be far from where you are if ever you should call, You meant more to me than anyone I ever loved at all; But you taught me how to trust myself and so I say to you,This is what I have to do || MHC for Seafood Festival!! Time for some good music, good food, and great friends! || had an amazing weekend, but now it is time to get some work done! || relaxing at Chapel Ridge Pool...call me if you would like to join. 252-646-3927! || Its way to early on a Saturday to be heading to work... || I am so jealous of everyone that is already of Thanksgiving break... || is gonna be alright, but tonight is not the night... || hoping that tomorrow will be better than today... || doesn't know what to do now... || today just got so much better! || finally gets to go home tomorrow! || work this morning then MHC bound! || some asshole side-swided my car...",low,low,high,high,low,00110
