text,cEXT,cNEU,cAGR,cCON,cOPN,label
"At this moment I,m really thinking about what I'll be thinking about to make this assignment interesting and if my twenty minutes of thought will be worth reading. I missed dinner again, so my stomach is on my mind. I'm munching as I do this assignment, but I don't think you are suppose to have food around the computer but I don;t know why. What is it with these computers anyway, I've been screwing with mine for three weeks and I can't figure it all out. I hate to ask for help and admit defeat by technology. No where can I find my freaking e-mail to check it. I don't even know if I really have an address because I registereds for it over the computer and don't know if it worked. I figured out why food and computers don't mix. My fingers are starting to stick to the keys. but caramel popcorn is good, better than the food in the dining halls anyway. I like this assignment- I/m getting to vent all of my frustrations and the millions of little thoughts that buzz around in my head all day. I knew tyhat writing is good therapy, but this is already making me feel better too. Now maybe I'll set up my journal on the web and make people pay to read like they pay to watch people going about their daily lives. It must be weird having cameras everywhere like on those shows but I would probably have fun because I'm a camera hog anyway. I should have paid more attention in typing class. I know I'm not using the right ""home keys"" and my fingers are still sticking everywhere. I hope I don''t have a lot more stuff to do tonight because I'm ready to go to sleep, even though it's barely eight. I feel like calling some of my friends from back home, but I doubt that they are home and studying like I am. My Mom didn't call back from work. She may not have even got the message thyat I called. Mail takes way too long to get here from Dallas. I thought it would be a day or two from there to here, but it's more like five or so. Today's THE eighth and I just now got stuff from tyhe second. Tomorrow is Jenna's birthday. I guess I'll call and sing and act like the goofy big sister. If I was her age zi don''t know if I would want a big sister. I guess it might be neat. I hope my roommate doesn't stay up all night again. I don't know what she does withall herw time. She always studies but she never gets anything done. I don't do much of anything, but I always getstuff done. I guess it's time management skills. I sleep too much. I think my twenty minutes are up, or past where's the submit button?  ",high,low,high,high,high,11101
"Even though I am so tired from running around all day. My gosh, I have to get up at 7 this morning just because Priya's alarm goes off. After that, everything is a blur. I can't go to sleep, but have to be in the half and half stage. Terrifying. I don't like her. She is just so. weird. I mean, she would stand there and just stare outside. Doesn't she have anything else to do???  I am so tired of seeing her all day. Well, my day pretty much is over except for Psychology class. Why is the class all the way over in Jester anyway. I am tired of walking. To Jester and back. That is 15 minutes off my time. I am tired of myself also. Why do I complain so much lately. And so emotional also. I feel pity for myself, which is not cool. Hey, playing racquet ball with Thinh is kind of cool. I miss him so much. I think he was about to cry when I was saying good bye to him. So cute. Hmmm. something about me. Why do I want to see a guy cry all the time?  I think it is something very sexy about it. But the problem is, when they started to feel comfortable and can cry in front of you no problem, then they become too emotional. I want a man, not another ""feminine"" one to take care of. I want him to be my safety, no crying around me. Not too much anyway, unless there is a legitimate reason. Freddy was such a cry baby. So girlie I might say. Man, I think he was just crying to get my attention. Why am I thinking of that dork anyway. Thinh is such a nice guy. So thoughtful sometimes that I am scared I am not good enough for him. But well, that is that. Somehow, I have a feeling we will end up being together. Actually, it is not a feeling, I know we'll end up together and very happy together I might say. I wonder if he is at home now. Hey, I am typing pretty fast. It is kind of creepy when I found all those ants on my short this morning. I look like a mad woman, trying to fend off all those creeps. But the thing is, nobody knows what I am doing. All they see is a girl looking down on her short, prying the slit out. How embarrassing. Oh well, it passed. Nobody would remember me anyway. Just a girl. An ordinary girl. Nobody cares. That stupid Nhut. Johnny and I gave him $200 for his wedding and this is how he treat me?  The nerve. Not that money counts. I am not using money as a criteria. I just want him to treat me right. The way I should be treated. I mean, Thay and Toan's dad had to apologize to me?  I don't want them to apologize to me. I want an apology from Nhut. That egg head. Actually, I don't think there is much in that head anyway. I am so mean.   Let's see. my hand is getting tired from typing all of this. Actually, I think my writing will be one of the longest ones. I think I can type pretty fast. I don't want to write anymore. My eye is so tired. I want to be somewhere else. I want to sleep. I want so many things. But the thing is, those thing that I want doesn't require money. It doesn't cost anything. So I think that this is okay. As long as I don't hurt anybody right?  These things I want are because I don't get much of it. I want Thinh to come to UT and be with me. But then again, if he does come, I think we will be both in trouble because we would not concentrate much on school. Okay, my head is hurting, and I am yawning. I am going to go home right after psychology, eat and then take a nap. Then wake up, take shower the go study. I have to at least get through with the Organic and physics today. My gosh, I have so many things to do. There is Organic, then there is Micro. , Physics, Physics lab. I have to return books to Co-op, and buy books. Buy class manual, then there is those Micro equipment I have to buy. rrArghhh. life as it is with me. so much to do. Why do I have to be such an overachiever???  I hate it. I wish things could just come easy to me. But then again, would life be fulfilling to me if everything I want, I get. Who cares, I would have an easy life. I am itchy again. I think it is just psychology playing on my mind again. You think you have ants on you, therefore you get itchy. rrhehehee ",low,high,high,high,low,01110
"Today I got a new washer and dryer. I know this is kind of corny to write about, but I am so excited. I won't have to use the laundry room for the apartment complex anymore, because now ì have my own washer and dryer. It cost one dollar to wash and one dollar to dry, in the wash room. My clothes didn't event come out dry. I was so pissed. I am very very thankful for my parents. I would not have this BRANDNEW washer and dryer if it were not for them. God has truly blessed us as a family. My family is a strong, close family. They are always there for me and my sisters no matter what happens. Right now my nieces and nephew ar living with my mom and dad. My sisters are in the Navy,so their children stay with my parents. My mom loves it, but I know it is very hard on her. It is hard on me when I go home to visit. I never get any rest. I am always up around 7:00 in the morning. Someone is always crying at one time or another. Especially Zac, he cries around three in the morning when everyone is asleep. I love going home, but man I get so happy when it is time for me to com back to Austin. This typing thing is going by pretty slow. I swear I have been on here for ten minutes already. I don't even know what else to type about. I could type about my ex-fiance, that would take more than twenty minutes. I am still paying for my foolishness behind him. We were together for a long time, then he proposed. yeah, that same old traditional, only the right way to go kind of things. Anyway, we were together for a long time, about 2 yrs. He proposed in front of my whole family on Dec. 23, which happened to be the day my family celebrated Christmas that yeat. I cried, I said yes . Then all of the drama started, he wanted ot hang out with his friends all of the time , and I just got tired of all of the foolishness. I guess he got tired of all of it too. SO, he broke up with me. I cired for a little while, but my mom helped me out a lot. She told me,   Every woman has her heart broken at least one time, and baby this is your time  . I didn't want to believe it but it was true. I faced the facts, picked up my heart and moved on. It's not time yet!!!!!!!!!!!!! Ghosh the insanity. I guess I will type really slow so time will go by really fast. I never knew twenty minutes would take this long. Time flys by when you're having fun. I guess this is not one of those times. I'm almost there though. I wonder what everyone else wrote about. You know, I feel like I'm talking to myself or some kind of imaginary friend. This seems so funny. Well I guess I'll take these last few minutes to say my goodbyes. I'm just playing, wasn't that funny. No, I didn't think so either. It's only 9:57, I thought it was eleven o'clock. I did that eleven o'clock to waste time. TWO MORE MINUTES!!!!!!!!!!!!!!!!  I can almost see the light at the end of the tunnel. It's so delightful. I guess my fingers needed the workout. Poor fingers. Mmmmmmmmmmmmmmm what to  do, what to do . 10, 9, 8,7,6,5,4,3,2,1,          ",low,low,high,high,high,11100
"I am so overwhelmed that I don't even know what to do anymore. If it isn't one subject then it is another. I finally think that I am ahead in at least once subject and then I look at the syllabus and it says that I am, in actuality, 3 chapters behind. I really don't understand how this all happens. I thought that when I came to college it would be different. I thought that I would get to have a fresh start at things. I thought I would be able to make myself study and get ahead; however, my predictions are proving to be wrong. I am getting further and further behind with every passing day. I have psychology chapters to read, interpersonal communications chapters to read, contemporary moral problems readings, psychology writing assignments, MIS homework and readings. Even if I had all my time to study I still wouldn't be able to get it all done. But that isn't even the issue. Not only do I have all of these things to do, but there are also people asking me every five seconds to go out and enjoy Austin. I don't have time to enjoy Austin. I don't have time to go out, go to sorority meeting, read, write, and keep my sanity all in one day. There just is not enough time. I try and try to manage my time, but it just is not working. I think my only solution is to lock myself in my room and not come out until all of my work for the rest of the semester is done. That is my only solution to my ongoing problem. ",high,high,low,low,low,00011
"My girlfriend just ask me to turn off the CD player and do my work. MTV is on and there is a women and a guy fighting for some reason. My girlfriend is now munching with her mouth wide open. I’m attempting to make Baked Potatoes but I think that they are going to burn. I went shopping to day for food and believe or not this was the cheapest trip yet. I think its because my so called girlfriend thinks that I  am thinnely challenge. . I'm trying to figure other things to write about but nothing is coming to mind. My girlfriend is still stuffing her face with frito scoops. I don't understand how she can eat just as much as I do yet she has the body of a swim suit model. Her Metabolism must be skyrocketing. My train of thought is fading again. Lets get back on track again. It is 9:22 PM and dinner is almost serve because my lover is about to feed me like a king. I trying to type as fast as I can with out a mistake. My girlfriend just ask if she could read mine yet I really don't want her to. she probably yell at me and call me an idiot. She is now eating her food in front of me and she spilt her ranch dressing all over her new shoes. (Reebok DMX)  her baked potato looks so good right now with bacos and cheese and  I think sour cream or it may be butter. I cant really get a good look at it!!!   I'm a soph fixing to be a junior and my girlfriend is a freshmen. Yet , I'm taking classes that she's in!!!  I feel stupid the thing is she is so smart. She was valedictorian of her class. Her major is biology and mine is Kinesiology. I'm studying to be a physical therapist and she wants to save the world by saving the rain forest and finding cures for all diseases. I just transferred in from ACC this semester and while I was there I took most of my basic except math and science classes. She placed out of some of  her classes. Do you see what I'm getting at. I feel insecure sometimes about my intelligence. I know I can do anything I want I just wished I would of took advantage of it when I was younger. My life would be alot better if I had just did my work when from the start. My freshman year I took 18 hrs. and dropped 15 of them. Sounds stupid huh I think working at a club  until 5 and sometimes 6 in the morning had some affect on it. My last semester at ACC I pulled a 3. 5 and this year I plan on getting a 4. 0 just to prove to myself and others that I can compete with the best of them.  ",high,low,low,low,high,10001
"Writing about what I am thinking will be a new experience for me. I just got back from psychology class, so naturally I am thinking about psychology. The way I learn is that I review everything said in class in my mind for at least 30 minutes after class. Now that I am doing the writing assignment I have other things to think about. my roommate is cleaning out the refrigerator. I honestly think that she is one of the most histerical persons in the world. my other two roomates are engrosed in the television which basically means that they are compeletely useless for the next four hours (unresponsive to almost anything excep for maybe a fire in the house) maybe they will talk to my roommate that is cleaning out the frig. during a comercial. Kate, the one cleaning out the frigerator just called the two couch potatoes re and tard, that made me laugh. Trying to keep one line of thought is really hard for me. I listen to everything that goes on around me and have to have a thought about it. It makes it really dificult for me to study most of the time. I cannot study at home because I have to talk to all my roommates or listen to them being crazy or something normal (that does not happen very often around here though)  I also cannot study at libraries because I am a people watcher. I like to just sit and watch people. I learn a lot about people that I don't even know just by watching them interact with their friends, or even how they walk. I also suffer from severe migranes, which makes my life interesting when I get a really bad one. I think I have almost overcome them, but I do have one right now. all I have to say about it is AGHHHHHHHH. My mind almost automatically switches to thinking about Alexander when I have nothing else to think about. he is my best friend and I love hanging around him. he just broke up with his girlfirend and I just broke up with my boyfriend so we have a lot of crying to do around each other. my exboyfriend was really bad for me. it took me two and a half years to be able to say that outloud. I think the only reason that I went out with him, and stayed with him was because he was the first guy to acknowledge my existence. I guess I didn't have very much self esteme when I met him, but now I do, and now I realize how bad he was for me. Alright, it think that my 20 minutes are almost up, so I am going to go eat something and get ready for water polo practice. adios. ",high,low,high,high,high,11101
"Well, it's becoming quite obvious to me now that the homework is beginning to pile on, but I'm perfectly okay with that because of all the stuff I went through last year in school. I did one of these for my psy class in high school and I remember some of the stuff I wrote about was quite funny, but hey, it's a stream of conscience. I actually love doing these kinds of things because for the majority of the time, the way we think is a stream, and it's never-ending. I really want to play tennis sometime soon, but today I just don't have the energy. I wonder when I'm going to get physically ill from staying up so late every night, and changing my habits a great deal. I'm getting quite used to the college way of life now. It's rather scary that I'm becoming more and more comfortable with calling my Jester dorm ""home"". I definitely miss my bed in my real home. I wonder what else I have to do tonight. I love having all the assignments, tests, papers, quizzes, etc. ahead of time so I can plan ahead and not be able to  blame my teacher if I forget something. This is really good for typing practice. I love my schedule, yeah tomorrow's a terrible day for classes, but aren't all Mondays terrible. I can't believe my hand is cramping up already. That has got to be a bad sign. Sometimes I really am not sure if I'd want people to know my stream of conscience. At times it can make people sound very stupid, like now. I'm very excited I received a call from Jeff tonight, he's such a great friend and I haven't seen him or talked to him since I left Albuquerque. That's a terrible word to spell, but hey, living there my whole life I should be able to do it in my sleep. Oh, sleep, that sounds like a great idea. I am way too tired to do anything, but that's when I need to force myself, and just get into a studying groove. I'm really not looking forward to the noisy people that will be hanging out below my window tonight, playing guitar, singing, talking loudly, until early hours of the morning. Then I'll have to call down to the Jester  desk again and complain. They must hate me by now. I wonder when I follow up for the psy experiments. My roommate has way too much stuff around her desk, but she lets me use her computer, so it's a fair trade. I love typing, although crazy as it may sound, I do. I am just itching all over. I want to go outside, but I really don't feel like leaving the comfort of my room and face the people of Jester. I am terribly blind with out my glasses or contacts. I really need to call in my contact prescription tomorrow, so I can actually see. I feel that I've been more tired lately because I haven't had my contacts, and I'm self conscious about my glasses, so it's quite a strain on my eyes, and as a result, I am more tired. I just lost complete track of my thoughts. Oh well, must start on a new track, I mean isn't that the purpose of the exercise. Speaking of exercise, I really want to get out and run a few laps, I know that it would help in being so tired. I'm tired of the Jester food, I've been living off of bagels, not from Jester. My roommate just came in and told me something that changed my thought pattern and now I'm concerned with the issue of how guys talk about girls, and how they treat girls. The whole issue is a problem of some sort in everyone's life, I just wish I didn't have to deal with it. I am quite addicted to diet cokes and diet drinks in all, I think I have a serious problem, yet I live for it. I feel like one right now. Boy do I need to do laundry. It just keeps piling up, of course the one day I finally decide to do it, everyone else has the same idea. I can't wait to go through the dorm experience, and then move on into an apartment and have things of my own. I wonder if I will have an apartment next year, and I wonder who would be my roomie(s) then, if any. ",high,high,high,high,low,01111
"I don't really want to do this assignment, I think it's tedious and I want to go to sleep. I haven't had much rest lately, but socializing with my friends is important to me too. I want to study, but I'm totally lost at what I want to do because I have so much work to do. I think I will study psychology first before I study my EE book. I miss my brother, he's so cool. Looking around the room, it feels full, but empty at the same time. This music in the background is cool, I'm glad I burned the cd today. I hope my dorm mates don't get mad that I'm turning it up so loud. I don't really care that much though. I want to go do something besides work. Everyone around here is studying, but I am not. I feel like I'm forgetting to study for something. I wish I went to see that movie last night, It sounded really cool. My neighbors are great, but I don't know if their real or fakes. i am so cynical. I don't understand why I don't trust anyone. I wish I could trust people more, but I think I trust too much already. I don't know. I think I'm going to call an old friend today, see if he wants to do something. Houston seems so far away from here, I miss my family. I don't understand why people don't miss their family here, I seem to be the only one. I try to call them everyday, but it seems like the telephone conversations isn't enough. I want them to be near me. The houses around here look really beat up and old, maybe they should live a little farther away. The concert I went to was pretty cool. i had a good time. It was strange, off all the concerts I went to, this one had a lot of good looking girls. It must be the type of music it is. I wish my taste in music was more targeted to good looking girls. But, I hate the music those girls listen to, it's so bad. I don't understand how they can listen to such garbage. Man, my trash can is full, when I'm done I think I'll throw out the trash. Why do people keep leaving garbage in here, it's not just us. I hope that my computer doesn't crash again. It's built well, but I seem to be slacking off on computer studying. I don't know as much as I did or wish to. I love computers so much though. I wish I could be rich like those million or billionaires. But, then again, I don't want to be too greedy, maybe if I could just provide enough for my family. I think I wouldn't like to be rich, maybe just comfortable and liking what I do. I hope EE is what I like to do, my decision making ability is really putrid. I don't think I like writing this. My hands are getting kinda strained. I think I'm going to go and throw away the trash, oh wait, I still have another assignment to do, wow, I'm glad I remembered to do this assignment, I don't want a bad grade only 4 weeks into the school year. Okay, I think I want to finish this up. Thank you for listening to my psycho-babble, I hope it benefits you more than it ever did for me. okay. I think ill stop now. bye. ",low,low,low,low,high,10000
"Today I woke up feeling completely gross and sick!I knew it was a mistake to go out and party last night when I knew I was coming down with something but I couldn't stay in my dorm room for another second~! My roomate is already driving me crazy and I am sick and tired of all men! where do they get off thinking they can use me and other women at there disposal. Does ben really think his life is so much more important than mine or more difficult because he is going to med school. His life  could be a lot more rough! Aah, what was I thinking he's not really even my type I don't have time for another boyfriend/heartbreak! How could he sit there and tell me I am the perfect woman for him but just not right now! Like I am supposed to sit around on my ass and wait for him, I don't think so. Gosh there is so much to do this weekend. Laundry, homework, visit with Sarah, suck up to my Dad and if that's not enough we had to add being sick and on my period to the list! Like I don't have enough to deal with. I wonder If Annie is ever going to quit smoking, you think that the prospect of having children would be enough to make her quit but it's not. I wonder why thats the case. HOw can smoking be that addictive that it can stop you from bringing another human llife in to the world? I wonder why she started smoking in the first place. It will be cool when she has kids of her own to see what they turn out to be like? I wonder if I'll be there cool Aunt Rebecca, I kind of like the sound of that! I'm still typing away in my dorm room it feels like such a sauna in here. Our suitmates our constantly turning off the air. What's wrong with them? Do they like to sweat. My roomate is such a rotten brat! It's so obvious she is an only child suffering from   only child syndrome  . She acts and talks to me like I'm her mother/maid. Oh well, I won't be seeing to much of her starting next week. Swim lessons start, and I'll be really busy studying and working. I still have a lot of reading to do for my children's literature class. It's such a fun class. Getting a grade for reading childrens books! The teacher cracks me up you can definetly tell she used to be a librarian. When she danced the other day in class I thought I would exploded! So my times almost up and I feel like I am rambling now, and my hands are begining to hurt. I'm not used to all of this typeing! I should probably call the woman at the SSB after this I have been meening to do that and just haven't gotten around to it! Gosh so many thigs to do!                                 ",high,high,high,high,high,11111
"College seems very stressful. It's not like high school where you are playing only to get into college, now, more or less, you are playing for the rest of your life. It seems rather dramatic when you think about it. How can an eighteen year old hold the future in his or her hands. That seems rather demanding. However, the possibility of greatness and success can motivate five- year olds, it seems. Anyway, 40000 people is certainly a lot to contend with. Pressure seems to fill the air everywhere. Not that I mind it at all. I kind of like the atmosphere that engulfs Texas. The attitude of ""wanting to learn "" is beneficial to everyone involved in the higher education process. High School seems like a distant memory now that I'm here. It's extremely hard to imagine that only a few months ago I was a Senior. Man was that fun to say. I enjoyed every second of my senior year, but this year will be so much better. Thinking of the Princess Diana tragedy. . She was a wonderful woman. I think that outside her death, the biggest tragedy to come out of this deal is the fate of her children. I couldn't possibly imagine the stress and trauma of losing my mother. That's seems incomprehensible at my age. I look now to the rest of the school year. It seems so intimidating right now. I don't know how the courses will be and I hope that my work ethic will stand firm. I think that my favorite quote is ""Greatness courts failure""  I don’t think there is anything more true in this world than that. I first heard it on Tin Cup. What a great flick. I saw Boyz in the Hood last night for the first time in years. Outside of the young boy giving the Reagan Bush '84 sign the bird, the movie was spectacular. Funny how there were riots in Los Angeles on the night of the movie's premier. That seems odd. The movie is very sympathetic to the myriad of problems in South Central, LA and automatically, there is public outcry. That's like riots in Scotland when Braveheart was released (Didn’t happen, but serves as a sarcastic counter point. The best movie of all time maybe Braveheart, but the best movie of last year was Jerry Maguire, hands down. Good love story and date flick. I recommend it to anyone who reads my babble here. Furthermore, it is imperative to realize the implications and the modifications of absolutely nothing. I just like typing implications and modifications. Do do do a da da da. Theme of a funny commercial I saw yesterday, one of the many considering how bored I was. Slothfulness can certainly be enjoyable, though ",low,low,high,high,low,01100
"Well, here goes. I'm in my room right now and it's very warm. My housing  is not air conditioned. I'm not used to doing homework like this so you'll have to bear with me. I tried to do this assignment about a week ago. after some fifteen minutes I was kicked off. I was beyond pissed. My  ankle is itching. Yesterday we went to mar's and we waited outside and I sat in the grass. For some reason that makes my leg itch. I wind is  blowing in my room and it feels good. I am very tired and want to go back to sleep. I took an hour nap awhile ago. Matt came down. I hear people talking in the alley. One of them is a guy. I wish Matt could stay here with me in Austin. I miss him so much. I'm so pathetic. The tissue on  my computer is waving like a flag, so are the papers on my bulletin board. I need to call my tutors one day. I need one in math more than anything  else. I'm not stupid or anything, I just need assistance on the problems sometimes. Doug say's that I don't have a life. That I has no personality. That made my confidence soar. I know I didn't have a life, but I really couldn't help it. My parents are super, super strict and I wasn't allowed to do normal teenager stuff. Even now that I can I’m restricted to because of my boyfriend Matt. He cam down tonight. I love him so much. He should be calling in about an hour to say that he got home safe and sound. He's mad at Doug because Doug wouldn't leave us alone today. I was kind of mad too. Doug doesn't like the thought of me and Matt spending time  together. He's weird like that. Matt should be nicer to his parents. They both have the mind set on he acts like a butt so I will too. Matt is very stubborn but his parents are not very nice. At least I had a close family. Matt doesn't even think that his parents love him. I know they do but he  doesn't think that they do. He still sees himself and their mistake. I  don't know what to tell him to believe otherwise. I'm going back home on  October 4th. Matt's birthday is on that weekend. Saturday will be a lot  of fun. After that I’ll be going to the renaissance festival  with Matt and Doug. We're going to camp down there. It'll be a lot of fun. Doug  can be a lot of fun if he's not in his pouty mood. Maybe he'll find  himself a girlfriend by then. Then he'll be happy. I think. He didn't  seem to mind our relationship when he was dating. he was too into Amanda. I didn't like her and knew she was going to hurt him but as usual no one  listened to me. I like my room it's nice. I live at the women's co-ops. They are cool. All the girls in the house have made me feel completely  welcome. I've been typing for about ten minutes. I think that's pretty  good. If y’all read this y’all will have a lot to read. I'm trying to  type slow so this won't get too long. I'm typing about half of my normal typing speed. Doug liked Elyssa. He'd like to have her legs wrapped  around him. He is very crass. Then again Matt can be that way too. He is rarely rude to me though. I'm am usually respected and taken care of by my guys. I'm used to being protected. It's weird being down here knowing that I can actually be hurt. That is scary. My guys live two and a half hours away. We won the football game today. The tower is lit up. I love UT. I love the freedom I acquired when I came down here. It's not that  I’m partying and getting drunk and toasted all the time. I just like that fact that I can if I want too. I don't have to beg to be let out of the house or anything. I've even been studying more down here than I did at home. I've kept up with all of my classes so far. I'll be doing some  of my homework tomorrow. I read the assigned readings in between classes. The written assignments that actually take time get done at home. I have a quiz in math Monday. My foot hurts. It's been reclining against the  chair too long. My hand hurts too. It’s resting on the edge of my desk. I am getting all sticky and sweaty doing this paper. My legs are sweaty  against the seat. The back of my neck and my arms are also sweaty. Matt left his bobo feit action figure with me. He's the  bounty hunter from  star wars. I'm very surprised because he's very important to Matt. I am  honored that he did. It's on my desk right next to my pewter angel/moon and stars figurine. I got that with Matt in Florida. We went to Disney with the school marching band during spring break. The figurine cost me seventy bucks. It was definitely worth it. I've been typing for  a little over twenty minutes. Bye. ",high,low,low,high,high,11001
Right now I just feel tired and when I usually don't look at the key board I notice that I am right now because the timer is messing me up. I see things going across my eyes and hear a girl walking. I just saw her. I can hear computers on and I'm still tired. she laughed and it makes me sad I've been sad for quit sometime now and I don't know why. head tilted to the side and staring and the screen. when I was looking at the key board the girl took my mind off of it and back to the screen. I hear my typing and the girl next to me typing. left foot over right foot and back is relaxing. it's weird to know I took the 20 out of my calculus time to do this instead. I can't type for twenty minutes because when I do I get more tired than I already am. I'm relaxed now and more slouched in the chair than before. my back is hurting me and my fingers are still going constantly pressing the backspace as though I will be graded for typing skills . it's habit the more I stop to not do that it keeps going. right leg is over left now and I'm still typing who would have thought 6 minutes was long? I'm really thinking of nothing right now but then I start to think of the thing I will be heading out to in a few. my eyes are heavy and I can hear the printer shuffling is going around and my hands are getting kinda tired now. I hear someone in the back typing at the same speed and it makes me think they are doing the sam e thing I am doing. I had a long day and I'm tired but most of all I feel stupid. it's only the beginning of the semester and I just turned in my first calculus assignment and I didn't do it right I probably only did about 1/4 of it right. my eyes are getting really tired and head is now tilted to the right. my arms are sticking to the table and it really bothers me that I'm still pressing the back space and yet I keep doing it. I say my friend earlier and head is tilted to the left side now. right leg over left now. I want to go home and I can't head is itching now on the right side. timer isn't really bothering me now that I think about it. I guess it was the first thing I saw left leg over right eyes getting sleepily as though I'm putting myself to sleep and someone walked in but too lazy to look up cause I'm like in a trans right now. I've been typing forever and I'm still going . and going and going my back still hurts and now head is tilted to right I feel like breathing the way my aunt showed me and while back that can  put my to sleep and I have to sneeze it's break time oh wait. it went back and leg is itching and the breaths are getting bigger and eyes are tired. it feels kinda nice right now and it feels as though it's cold outside and why and I so slouched back right now and I keep on messing up what I'm doing and that's bothering me and I'm still in the same spot and it's now been13 minutes and I'm ready to turn this thing off but I can' because I'm afraid of what will happen. will my grade be determined by the time and my legs have moved once again and arms are still in one spot. I wish it was christmas and I keep thinking in my head what the hell was that guy thinking and there's and itch on the shoulder and I should get it but I don't want to. ok it's bothering me. hand are rough and I'm still typing and I'm wondering what's going to go on after this and that girl that just walked in is loud and I believe blonde and I'm wondering if the girl . itch next ot me is wondering why I won't stop typing. ok time to sit up. I took a 5 sec break and now I'm back sitting up right and I've had about 3 itches already. so what was that guy thinking when he typed the directions of at universal remote? was that even it and damn it I'm still here typing away and I'm getting tired and head is now tilted the other way . I wonder why I do that a lot and my legs just moved and I'm just about done here and now my right eye itches and my right ear does too. ok that's done and now my stomach is itching and I'm thinking how bad my hands are hurting me and damn I've been typing forever and I'm still typing I can't believe I lasted this long and I'm still typing this just goes to show that I'm a dork that loves the computers. ok right arm is about to die and so my time is almost up and it's just done now bye! ,low,high,high,low,low,00110
"I have a stuffy head and runny nose, and I have to carry cleanex around with me and it;s kind of embarassingf to vlow your nose in class and its feels gross and clogged. I look for nice looking peoople to sit next to in class and I feel like eceryione feels the same way about being here, like its all brand new and and no one is totally comftorable and we're all looking for a place to be comftorable. there are a bunch of girls around her ea and its funny how little contact with guys I've had in the past couple of weeks. I miss the guys in knew and was friends with in highschool and danny but I don't really miss him, but id like to see him again and talk to him. the guys here are pretty much attractive but I guess that since I'm in a new world I walk around t\afraid to talk to anyone really except for nice looking girls. I've met people, but I am totally stressed out and I'm going a bunch of different directions, and I can't focus on anybody and I can't calm myself down. veronica is comingf up today or tomorrow for a visit and I wonder how it will be especially since I've been so stressed out. I can't believe I slept for over nine hours and I don't feel completely rested. it totally understand how people pay for caffeine pills here, because this is only the third day of class. excercise will help relieve my stress I think, so I'm going to kickboxing in a little while. the only thing about that is I don't even know where the damn building is, and I have to run past this strange campus past a million strange people to take a brand new class I've never been to, and I;ll probably feel guilty because I haven't even started to stud7y yet. I know ill be ok but right now I'm making it very hard for myself to have much fun. I wonder what I'll we'll do tonight? I really want a zeta to call me and ask me to go out. even though its c razy I would have loved to be dragged out of bed and taken out to eat at six in the morning, but no one every came for me, and as far  as I know no one ever called for me either. its a good thing because I needed to work out and sleep like I did and not drink. its even a wednesday and they took us out to party hardy, I don't know how these fgirls can run, because they even look fgood and have boyfriends and make food grades and go out and study and sleep. I guess its all time management and I'l;ll e\definately be forced to learn it, at least I have tom ake mysels learnit ior ill go crazy. I want to go call a zeta and hjand out with her because we will be friends one day and probably be partyingh together four years from now, hopefully. I think the purpose of a sorority must be not so much to give you a place as a freshman, whichis nice and it does do, but it makes a small close world for you of very cool poeople when you are a sopjomore and a junior. I don't know how much I would want to be conected to the sorority my senior year, but just the girls and the people I had met from being a part of it. it think  it would be somewhat like cheerleading was, where by your junior and esp senior year you aren't really interested int he younger girls, and you really do your own thing. but that owould be awesome anyway because at that point hopefully I;ll be absorbed into my new life and begining a career. I have to miss the first ut football game!!I wish the zetas had a section, but maybe I can go to the tailgate party anyway if I find someone to go with, and veronica will bve here. I hope when she leaves I don't geet homesilck like I did nwhen momm and the fgirls came up. I can't believe I've really only talied to daddy once since I left san antonio. he sent me a nice letter and a nicer jchekc but too bad that a hundred dollars won;t go to o fast. being at ut in austin I dfeel like I'm in a totally different world, and I ,\can really see whant they meant about not having the time or interest to go visit other campuses. I just htought about how much fun it will be to go to aand m tosee the cross country team run, but it feels like it would take monumental organization and effort to bget up there, especially not having a car. onely four more minutesleft to type. imi liking this assignment because it reminds me of the creative writing class wiht mrs cummings nadnd how I enjoued myself in there and the free writings we would have which got easier and easier to do as the time went on, and I culd see myself more and more on the paper,and the way my thoughts went. I really like journaling but its uncomfroable to werite and I walways stop to do it late at night when I'm tired and if I do it in the morning it is eems like I get latzy and don't want to get out of bed aftereards, and I have to re read it and see all the obsesive stuff about brett wihich I am forgetting forutunately and unfortunatley. the way it isi I'm glad I don't have a boyfriend, bnot because I can run around a nd get play or do stuff with guys, but v\beecause it hink it would hadd another huge element of stresssand I really don't need that right now. I thought vivian is so gorgeous and her bf is not that cute. andni told bvern to say hi to jason for me, hut to just because I liked him and thought he was a nice guy but not because I was interested or flirting at all, or had been thin,king babout him. now the says she told him he shoul come to austin with reza, and that would be fun, but I'm thinking kind of weird too, and I don't reallywant to party with reza or old high school friends if I'm there only because of veronica and jason who lives in san antonio. I know I'll have a fun weekend because thats the only option up here, but I hope I get lots of sleep too. all done ",high,low,high,low,low,00101
