query_idx,trait,k,true_label,n_retrieved,match_count,match_rate,hit
151,Openness to Experience,3,high,3,3,1.0,1
152,Openness to Experience,3,low,3,2,0.6666666666666666,1
153,Openness to Experience,3,low,3,2,0.6666666666666666,1
154,Openness to Experience,3,high,3,3,1.0,1
155,Openness to Experience,3,high,3,1,0.3333333333333333,1
156,Openness to Experience,3,high,3,2,0.6666666666666666,1
157,Openness to Experience,3,low,3,1,0.3333333333333333,1
158,Openness to Experience,3,low,3,3,1.0,1
159,Openness to Experience,3,low,3,2,0.6666666666666666,1
160,Openness to Experience,3,low,3,0,0.0,0
161,Openness to Experience,3,high,3,2,0.6666666666666666,1
162,Openness to Experience,3,low,3,2,0.6666666666666666,1
163,Openness to Experience,3,low,3,2,0.6666666666666666,1
164,Openness to Experience,3,high,3,2,0.6666666666666666,1
165,Openness to Experience,3,high,3,1,0.3333333333333333,1
166,Openness to Experience,3,high,3,2,0.6666666666666666,1
167,Openness to Experience,3,low,3,2,0.6666666666666666,1
168,Openness to Experience,3,low,3,1,0.3333333333333333,1
169,Openness to Experience,3,low,3,2,0.6666666666666666,1
170,Openness to Experience,3,high,3,1,0.3333333333333333,1
171,Openness to Experience,3,high,3,3,1.0,1
172,Openness to Experience,3,low,3,3,1.0,1
173,Openness to Experience,3,low,3,1,0.3333333333333333,1
174,Openness to Experience,3,low,3,2,0.6666666666666666,1
175,Openness to Experience,3,high,3,1,0.3333333333333333,1
176,Openness to Experience,3,high,3,3,1.0,1
177,Openness to Experience,3,high,3,1,0.3333333333333333,1
178,Openness to Experience,3,high,3,1,0.3333333333333333,1
179,Openness to Experience,3,high,3,1,0.3333333333333333,1
180,Openness to Experience,3,high,3,2,0.6666666666666666,1
181,Openness to Experience,3,high,3,0,0.0,0
182,Openness to Experience,3,high,3,2,0.6666666666666666,1
183,Openness to Experience,3,high,3,2,0.6666666666666666,1
184,Openness to Experience,3,low,3,1,0.3333333333333333,1
185,Openness to Experience,3,high,3,1,0.3333333333333333,1
186,Openness to Experience,3,high,3,1,0.3333333333333333,1
187,Openness to Experience,3,low,3,0,0.0,0
188,Openness to Experience,3,low,3,1,0.3333333333333333,1
189,Openness to Experience,3,low,3,2,0.6666666666666666,1
190,Openness to Experience,3,high,3,0,0.0,0
191,Openness to Experience,3,low,3,1,0.3333333333333333,1
192,Openness to Experience,3,high,3,0,0.0,0
193,Openness to Experience,3,high,3,0,0.0,0
194,Openness to Experience,3,high,3,0,0.0,0
195,Openness to Experience,3,high,3,2,0.6666666666666666,1
196,Openness to Experience,3,high,3,1,0.3333333333333333,1
197,Openness to Experience,3,high,3,0,0.0,0
198,Openness to Experience,3,high,3,3,1.0,1
199,Openness to Experience,3,high,3,2,0.6666666666666666,1
200,Openness to Experience,3,high,3,1,0.3333333333333333,1
201,Openness to Experience,3,high,3,1,0.3333333333333333,1
202,Openness to Experience,3,low,3,1,0.3333333333333333,1
203,Openness to Experience,3,low,3,1,0.3333333333333333,1
204,Openness to Experience,3,low,3,3,1.0,1
205,Openness to Experience,3,low,3,2,0.6666666666666666,1
206,Openness to Experience,3,low,3,2,0.6666666666666666,1
207,Openness to Experience,3,low,3,2,0.6666666666666666,1
208,Openness to Experience,3,low,3,1,0.3333333333333333,1
209,Openness to Experience,3,high,3,2,0.6666666666666666,1
210,Openness to Experience,3,high,3,2,0.6666666666666666,1
211,Openness to Experience,3,high,3,1,0.3333333333333333,1
212,Openness to Experience,3,high,3,3,1.0,1
213,Openness to Experience,3,high,3,2,0.6666666666666666,1
214,Openness to Experience,3,low,3,1,0.3333333333333333,1
215,Openness to Experience,3,low,3,2,0.6666666666666666,1
216,Openness to Experience,3,high,3,2,0.6666666666666666,1
217,Openness to Experience,3,high,3,2,0.6666666666666666,1
218,Openness to Experience,3,low,3,3,1.0,1
219,Openness to Experience,3,high,3,1,0.3333333333333333,1
220,Openness to Experience,3,low,3,2,0.6666666666666666,1
221,Openness to Experience,3,high,3,1,0.3333333333333333,1
222,Openness to Experience,3,high,3,1,0.3333333333333333,1
223,Openness to Experience,3,high,3,1,0.3333333333333333,1
224,Openness to Experience,3,low,3,2,0.6666666666666666,1
225,Openness to Experience,3,high,3,3,1.0,1
226,Openness to Experience,3,low,3,1,0.3333333333333333,1
227,Openness to Experience,3,low,3,1,0.3333333333333333,1
228,Openness to Experience,3,low,3,2,0.6666666666666666,1
229,Openness to Experience,3,high,3,1,0.3333333333333333,1
230,Openness to Experience,3,high,3,0,0.0,0
231,Openness to Experience,3,high,3,2,0.6666666666666666,1
232,Openness to Experience,3,high,3,1,0.3333333333333333,1
233,Openness to Experience,3,low,3,1,0.3333333333333333,1
234,Openness to Experience,3,high,3,2,0.6666666666666666,1
235,Openness to Experience,3,low,3,0,0.0,0
236,Openness to Experience,3,high,3,2,0.6666666666666666,1
237,Openness to Experience,3,low,3,2,0.6666666666666666,1
238,Openness to Experience,3,low,3,1,0.3333333333333333,1
239,Openness to Experience,3,low,3,2,0.6666666666666666,1
240,Openness to Experience,3,high,3,1,0.3333333333333333,1
241,Openness to Experience,3,low,3,1,0.3333333333333333,1
242,Openness to Experience,3,low,3,1,0.3333333333333333,1
243,Openness to Experience,3,high,3,1,0.3333333333333333,1
244,Openness to Experience,3,low,3,2,0.6666666666666666,1
245,Openness to Experience,3,high,3,1,0.3333333333333333,1
246,Openness to Experience,3,low,3,2,0.6666666666666666,1
0,Conscientiousness,3,high,3,2,0.6666666666666666,1
1,Conscientiousness,3,high,3,2,0.6666666666666666,1
2,Conscientiousness,3,high,3,2,0.6666666666666666,1
3,Conscientiousness,3,low,3,2,0.6666666666666666,1
4,Conscientiousness,3,high,3,1,0.3333333333333333,1
5,Conscientiousness,3,high,3,2,0.6666666666666666,1
6,Conscientiousness,3,low,3,1,0.3333333333333333,1
7,Conscientiousness,3,low,3,0,0.0,0
8,Conscientiousness,3,high,3,1,0.3333333333333333,1
9,Conscientiousness,3,high,3,1,0.3333333333333333,1
10,Conscientiousness,3,high,3,1,0.3333333333333333,1
11,Conscientiousness,3,high,3,1,0.3333333333333333,1
12,Conscientiousness,3,low,3,0,0.0,0
13,Conscientiousness,3,low,3,1,0.3333333333333333,1
14,Conscientiousness,3,low,3,1,0.3333333333333333,1
15,Conscientiousness,3,high,3,1,0.3333333333333333,1
16,Conscientiousness,3,low,3,1,0.3333333333333333,1
17,Conscientiousness,3,high,3,2,0.6666666666666666,1
18,Conscientiousness,3,high,3,3,1.0,1
19,Conscientiousness,3,low,3,2,0.6666666666666666,1
20,Conscientiousness,3,low,3,2,0.6666666666666666,1
21,Conscientiousness,3,high,3,2,0.6666666666666666,1
22,Conscientiousness,3,high,3,3,1.0,1
23,Conscientiousness,3,high,3,2,0.6666666666666666,1
24,Conscientiousness,3,low,3,0,0.0,0
25,Conscientiousness,3,high,3,2,0.6666666666666666,1
26,Conscientiousness,3,high,3,1,0.3333333333333333,1
27,Conscientiousness,3,high,3,1,0.3333333333333333,1
28,Conscientiousness,3,low,3,1,0.3333333333333333,1
29,Conscientiousness,3,high,3,2,0.6666666666666666,1
30,Conscientiousness,3,high,3,2,0.6666666666666666,1
31,Conscientiousness,3,high,3,2,0.6666666666666666,1
32,Conscientiousness,3,high,3,1,0.3333333333333333,1
33,Conscientiousness,3,low,3,0,0.0,0
34,Conscientiousness,3,low,3,3,1.0,1
35,Conscientiousness,3,high,3,0,0.0,0
36,Conscientiousness,3,high,3,2,0.6666666666666666,1
37,Conscientiousness,3,low,3,3,1.0,1
38,Conscientiousness,3,high,3,1,0.3333333333333333,1
39,Conscientiousness,3,high,3,2,0.6666666666666666,1
40,Conscientiousness,3,high,3,1,0.3333333333333333,1
41,Conscientiousness,3,low,3,2,0.6666666666666666,1
42,Conscientiousness,3,low,3,2,0.6666666666666666,1
43,Conscientiousness,3,high,3,1,0.3333333333333333,1
44,Conscientiousness,3,high,3,3,1.0,1
45,Conscientiousness,3,low,3,1,0.3333333333333333,1
46,Conscientiousness,3,low,3,3,1.0,1
47,Conscientiousness,3,high,3,0,0.0,0
48,Conscientiousness,3,low,3,0,0.0,0
49,Conscientiousness,3,low,3,2,0.6666666666666666,1
50,Conscientiousness,3,low,3,2,0.6666666666666666,1
51,Conscientiousness,3,low,3,2,0.6666666666666666,1
52,Conscientiousness,3,low,3,2,0.6666666666666666,1
53,Conscientiousness,3,high,3,2,0.6666666666666666,1
54,Conscientiousness,3,low,3,3,1.0,1
55,Conscientiousness,3,low,3,2,0.6666666666666666,1
56,Conscientiousness,3,low,3,2,0.6666666666666666,1
57,Conscientiousness,3,low,3,0,0.0,0
58,Conscientiousness,3,high,3,2,0.6666666666666666,1
59,Conscientiousness,3,low,3,1,0.3333333333333333,1
60,Conscientiousness,3,high,3,3,1.0,1
61,Conscientiousness,3,low,3,0,0.0,0
62,Conscientiousness,3,low,3,2,0.6666666666666666,1
63,Conscientiousness,3,high,3,1,0.3333333333333333,1
64,Conscientiousness,3,low,3,3,1.0,1
65,Conscientiousness,3,high,3,3,1.0,1
66,Conscientiousness,3,low,3,2,0.6666666666666666,1
67,Conscientiousness,3,low,3,1,0.3333333333333333,1
68,Conscientiousness,3,low,3,1,0.3333333333333333,1
69,Conscientiousness,3,low,3,2,0.6666666666666666,1
70,Conscientiousness,3,low,3,1,0.3333333333333333,1
71,Conscientiousness,3,high,3,0,0.0,0
72,Conscientiousness,3,high,3,2,0.6666666666666666,1
73,Conscientiousness,3,low,3,2,0.6666666666666666,1
74,Conscientiousness,3,low,3,0,0.0,0
75,Conscientiousness,3,high,3,2,0.6666666666666666,1
76,Conscientiousness,3,high,3,1,0.3333333333333333,1
77,Conscientiousness,3,low,3,2,0.6666666666666666,1
78,Conscientiousness,3,high,3,2,0.6666666666666666,1
79,Conscientiousness,3,low,3,1,0.3333333333333333,1
80,Conscientiousness,3,low,3,1,0.3333333333333333,1
81,Conscientiousness,3,low,3,2,0.6666666666666666,1
82,Conscientiousness,3,high,3,1,0.3333333333333333,1
83,Conscientiousness,3,low,3,2,0.6666666666666666,1
84,Conscientiousness,3,high,3,1,0.3333333333333333,1
85,Conscientiousness,3,high,3,2,0.6666666666666666,1
86,Conscientiousness,3,low,3,2,0.6666666666666666,1
87,Conscientiousness,3,low,3,1,0.3333333333333333,1
88,Conscientiousness,3,high,3,1,0.3333333333333333,1
89,Conscientiousness,3,low,3,1,0.3333333333333333,1
90,Conscientiousness,3,low,3,1,0.3333333333333333,1
91,Conscientiousness,3,low,3,1,0.3333333333333333,1
92,Conscientiousness,3,high,3,2,0.6666666666666666,1
93,Conscientiousness,3,low,3,3,1.0,1
94,Conscientiousness,3,low,3,2,0.6666666666666666,1
95,Conscientiousness,3,low,3,1,0.3333333333333333,1
96,Conscientiousness,3,high,3,1,0.3333333333333333,1
97,Conscientiousness,3,low,3,1,0.3333333333333333,1
98,Conscientiousness,3,high,3,2,0.6666666666666666,1
99,Conscientiousness,3,low,3,2,0.6666666666666666,1
100,Conscientiousness,3,low,3,2,0.6666666666666666,1
101,Conscientiousness,3,high,3,1,0.3333333333333333,1
102,Conscientiousness,3,high,3,2,0.6666666666666666,1
103,Conscientiousness,3,high,3,3,1.0,1
104,Conscientiousness,3,low,3,2,0.6666666666666666,1
105,Conscientiousness,3,low,3,1,0.3333333333333333,1
106,Conscientiousness,3,low,3,2,0.6666666666666666,1
107,Conscientiousness,3,high,3,1,0.3333333333333333,1
108,Conscientiousness,3,high,3,2,0.6666666666666666,1
109,Conscientiousness,3,high,3,2,0.6666666666666666,1
110,Conscientiousness,3,low,3,1,0.3333333333333333,1
111,Conscientiousness,3,low,3,1,0.3333333333333333,1
112,Conscientiousness,3,high,3,1,0.3333333333333333,1
113,Conscientiousness,3,low,3,1,0.3333333333333333,1
114,Conscientiousness,3,high,3,3,1.0,1
115,Conscientiousness,3,low,3,2,0.6666666666666666,1
116,Conscientiousness,3,high,3,2,0.6666666666666666,1
117,Conscientiousness,3,high,3,2,0.6666666666666666,1
118,Conscientiousness,3,high,3,3,1.0,1
119,Conscientiousness,3,high,3,2,0.6666666666666666,1
120,Conscientiousness,3,low,3,1,0.3333333333333333,1
121,Conscientiousness,3,high,3,1,0.3333333333333333,1
122,Conscientiousness,3,low,3,0,0.0,0
123,Conscientiousness,3,low,3,1,0.3333333333333333,1
124,Conscientiousness,3,high,3,2,0.6666666666666666,1
125,Conscientiousness,3,low,3,2,0.6666666666666666,1
126,Conscientiousness,3,high,3,2,0.6666666666666666,1
127,Conscientiousness,3,high,3,1,0.3333333333333333,1
128,Conscientiousness,3,high,3,1,0.3333333333333333,1
129,Conscientiousness,3,high,3,0,0.0,0
130,Conscientiousness,3,high,3,3,1.0,1
131,Conscientiousness,3,low,3,1,0.3333333333333333,1
132,Conscientiousness,3,low,3,2,0.6666666666666666,1
133,Conscientiousness,3,low,3,2,0.6666666666666666,1
134,Conscientiousness,3,low,3,3,1.0,1
135,Conscientiousness,3,high,3,2,0.6666666666666666,1
136,Conscientiousness,3,high,3,2,0.6666666666666666,1
137,Conscientiousness,3,low,3,3,1.0,1
138,Conscientiousness,3,high,3,2,0.6666666666666666,1
139,Conscientiousness,3,low,3,1,0.3333333333333333,1
140,Conscientiousness,3,low,3,1,0.3333333333333333,1
141,Conscientiousness,3,high,3,2,0.6666666666666666,1
142,Conscientiousness,3,low,3,1,0.3333333333333333,1
143,Conscientiousness,3,high,3,1,0.3333333333333333,1
144,Conscientiousness,3,high,3,2,0.6666666666666666,1
145,Conscientiousness,3,high,3,1,0.3333333333333333,1
146,Conscientiousness,3,low,3,1,0.3333333333333333,1
147,Conscientiousness,3,low,3,2,0.6666666666666666,1
148,Conscientiousness,3,high,3,1,0.3333333333333333,1
149,Conscientiousness,3,high,3,3,1.0,1
150,Conscientiousness,3,high,3,3,1.0,1
151,Conscientiousness,3,low,3,2,0.6666666666666666,1
152,Conscientiousness,3,high,3,2,0.6666666666666666,1
153,Conscientiousness,3,high,3,3,1.0,1
154,Conscientiousness,3,low,3,2,0.6666666666666666,1
155,Conscientiousness,3,high,3,2,0.6666666666666666,1
156,Conscientiousness,3,high,3,1,0.3333333333333333,1
157,Conscientiousness,3,low,3,1,0.3333333333333333,1
158,Conscientiousness,3,high,3,3,1.0,1
159,Conscientiousness,3,high,3,2,0.6666666666666666,1
160,Conscientiousness,3,low,3,1,0.3333333333333333,1
161,Conscientiousness,3,low,3,2,0.6666666666666666,1
162,Conscientiousness,3,low,3,0,0.0,0
163,Conscientiousness,3,high,3,2,0.6666666666666666,1
164,Conscientiousness,3,low,3,2,0.6666666666666666,1
165,Conscientiousness,3,low,3,3,1.0,1
166,Conscientiousness,3,high,3,2,0.6666666666666666,1
167,Conscientiousness,3,low,3,1,0.3333333333333333,1
168,Conscientiousness,3,low,3,0,0.0,0
169,Conscientiousness,3,high,3,0,0.0,0
170,Conscientiousness,3,low,3,2,0.6666666666666666,1
171,Conscientiousness,3,low,3,1,0.3333333333333333,1
172,Conscientiousness,3,high,3,1,0.3333333333333333,1
173,Conscientiousness,3,high,3,3,1.0,1
174,Conscientiousness,3,low,3,1,0.3333333333333333,1
175,Conscientiousness,3,high,3,2,0.6666666666666666,1
176,Conscientiousness,3,low,3,1,0.3333333333333333,1
177,Conscientiousness,3,low,3,1,0.3333333333333333,1
178,Conscientiousness,3,high,3,2,0.6666666666666666,1
179,Conscientiousness,3,low,3,1,0.3333333333333333,1
180,Conscientiousness,3,low,3,0,0.0,0
181,Conscientiousness,3,low,3,3,1.0,1
182,Conscientiousness,3,low,3,3,1.0,1
183,Conscientiousness,3,low,3,1,0.3333333333333333,1
184,Conscientiousness,3,high,3,1,0.3333333333333333,1
185,Conscientiousness,3,low,3,3,1.0,1
186,Conscientiousness,3,low,3,1,0.3333333333333333,1
187,Conscientiousness,3,low,3,1,0.3333333333333333,1
188,Conscientiousness,3,high,3,2,0.6666666666666666,1
189,Conscientiousness,3,low,3,2,0.6666666666666666,1
190,Conscientiousness,3,high,3,2,0.6666666666666666,1
191,Conscientiousness,3,low,3,3,1.0,1
192,Conscientiousness,3,high,3,2,0.6666666666666666,1
193,Conscientiousness,3,high,3,2,0.6666666666666666,1
194,Conscientiousness,3,high,3,0,0.0,0
195,Conscientiousness,3,high,3,3,1.0,1
196,Conscientiousness,3,low,3,1,0.3333333333333333,1
197,Conscientiousness,3,low,3,2,0.6666666666666666,1
198,Conscientiousness,3,low,3,2,0.6666666666666666,1
199,Conscientiousness,3,high,3,1,0.3333333333333333,1
200,Conscientiousness,3,high,3,1,0.3333333333333333,1
201,Conscientiousness,3,high,3,1,0.3333333333333333,1
202,Conscientiousness,3,low,3,2,0.6666666666666666,1
203,Conscientiousness,3,low,3,1,0.3333333333333333,1
204,Conscientiousness,3,high,3,2,0.6666666666666666,1
205,Conscientiousness,3,low,3,1,0.3333333333333333,1
206,Conscientiousness,3,high,3,0,0.0,0
207,Conscientiousness,3,low,3,3,1.0,1
208,Conscientiousness,3,high,3,1,0.3333333333333333,1
209,Conscientiousness,3,low,3,1,0.3333333333333333,1
210,Conscientiousness,3,high,3,3,1.0,1
211,Conscientiousness,3,high,3,3,1.0,1
212,Conscientiousness,3,high,3,0,0.0,0
213,Conscientiousness,3,high,3,0,0.0,0
214,Conscientiousness,3,high,3,3,1.0,1
215,Conscientiousness,3,low,3,1,0.3333333333333333,1
216,Conscientiousness,3,high,3,3,1.0,1
217,Conscientiousness,3,high,3,1,0.3333333333333333,1
218,Conscientiousness,3,low,3,1,0.3333333333333333,1
219,Conscientiousness,3,high,3,2,0.6666666666666666,1
220,Conscientiousness,3,high,3,1,0.3333333333333333,1
221,Conscientiousness,3,low,3,2,0.6666666666666666,1
222,Conscientiousness,3,low,3,2,0.6666666666666666,1
223,Conscientiousness,3,low,3,2,0.6666666666666666,1
224,Conscientiousness,3,high,3,2,0.6666666666666666,1
225,Conscientiousness,3,high,3,1,0.3333333333333333,1
226,Conscientiousness,3,high,3,1,0.3333333333333333,1
227,Conscientiousness,3,low,3,1,0.3333333333333333,1
228,Conscientiousness,3,high,3,1,0.3333333333333333,1
229,Conscientiousness,3,high,3,0,0.0,0
230,Conscientiousness,3,high,3,2,0.6666666666666666,1
231,Conscientiousness,3,high,3,1,0.3333333333333333,1
232,Conscientiousness,3,high,3,2,0.6666666666666666,1
233,Conscientiousness,3,low,3,1,0.3333333333333333,1
234,Conscientiousness,3,low,3,2,0.6666666666666666,1
235,Conscientiousness,3,high,3,3,1.0,1
236,Conscientiousness,3,high,3,1,0.3333333333333333,1
237,Conscientiousness,3,high,3,2,0.6666666666666666,1
238,Conscientiousness,3,low,3,1,0.3333333333333333,1
239,Conscientiousness,3,high,3,2,0.6666666666666666,1
240,Conscientiousness,3,low,3,1,0.3333333333333333,1
241,Conscientiousness,3,high,3,2,0.6666666666666666,1
242,Conscientiousness,3,low,3,1,0.3333333333333333,1
243,Conscientiousness,3,high,3,1,0.3333333333333333,1
244,Conscientiousness,3,low,3,2,0.6666666666666666,1
245,Conscientiousness,3,low,3,1,0.3333333333333333,1
246,Conscientiousness,3,low,3,0,0.0,0
0,Extraversion,3,low,3,0,0.0,0
1,Extraversion,3,low,3,3,1.0,1
2,Extraversion,3,low,3,1,0.3333333333333333,1
3,Extraversion,3,high,3,0,0.0,0
4,Extraversion,3,high,3,1,0.3333333333333333,1
5,Extraversion,3,low,3,1,0.3333333333333333,1
6,Extraversion,3,low,3,2,0.6666666666666666,1
7,Extraversion,3,low,3,1,0.3333333333333333,1
