gamma,query_idx,trait,k,true_label,n_retrieved,match_count,match_rate,hit
0.3,23,Conscientiousness,5,low,5,4,0.8,1
0.3,24,Conscientiousness,5,low,5,3,0.6,1
0.3,25,Conscientiousness,5,low,5,2,0.4,1
0.3,26,Conscientiousness,5,low,5,3,0.6,1
0.3,27,Conscientiousness,5,low,5,2,0.4,1
0.3,28,Conscientiousness,5,high,5,2,0.4,1
0.3,29,Conscientiousness,5,low,5,2,0.4,1
0.3,30,Conscientiousness,5,low,5,3,0.6,1
0.3,31,Conscientiousness,5,high,5,2,0.4,1
0.3,32,Conscientiousness,5,low,5,3,0.6,1
0.3,33,Conscientiousness,5,high,5,3,0.6,1
0.3,34,Conscientiousness,5,high,5,3,0.6,1
0.3,35,Conscientiousness,5,low,5,2,0.4,1
0.3,36,Conscientiousness,5,high,5,3,0.6,1
0.3,37,Conscientiousness,5,high,5,2,0.4,1
0.3,38,Conscientiousness,5,low,5,1,0.2,1
0.3,39,Conscientiousness,5,low,5,3,0.6,1
0.3,40,Conscientiousness,5,high,5,3,0.6,1
0.3,41,Conscientiousness,5,high,5,3,0.6,1
0.3,42,Conscientiousness,5,high,5,1,0.2,1
0.3,43,Conscientiousness,5,low,5,4,0.8,1
0.3,44,Conscientiousness,5,high,5,3,0.6,1
0.3,45,Conscientiousness,5,low,5,2,0.4,1
0.3,46,Conscientiousness,5,high,5,1,0.2,1
0.3,47,Conscientiousness,5,low,5,0,0.0,0
0.3,48,Conscientiousness,5,high,5,5,1.0,1
0.3,49,Conscientiousness,5,low,5,0,0.0,0
0.3,0,Extraversion,5,high,5,4,0.8,1
0.3,1,Extraversion,5,low,5,2,0.4,1
0.3,2,Extraversion,5,high,5,3,0.6,1
0.3,3,Extraversion,5,low,5,5,1.0,1
0.3,4,Extraversion,5,high,5,0,0.0,0
0.3,5,Extraversion,5,high,5,3,0.6,1
0.3,6,Extraversion,5,high,5,2,0.4,1
0.3,7,Extraversion,5,low,5,2,0.4,1
0.3,8,Extraversion,5,low,5,2,0.4,1
0.3,9,Extraversion,5,high,5,4,0.8,1
0.3,10,Extraversion,5,high,5,1,0.2,1
0.3,11,Extraversion,5,high,5,1,0.2,1
0.3,12,Extraversion,5,low,5,4,0.8,1
0.3,13,Extraversion,5,high,5,2,0.4,1
0.3,14,Extraversion,5,low,5,3,0.6,1
0.3,15,Extraversion,5,low,5,2,0.4,1
0.3,16,Extraversion,5,low,5,2,0.4,1
0.3,17,Extraversion,5,high,5,3,0.6,1
0.3,18,Extraversion,5,high,5,3,0.6,1
0.3,19,Extraversion,5,high,5,1,0.2,1
0.3,20,Extraversion,5,low,5,5,1.0,1
0.3,21,Extraversion,5,low,5,3,0.6,1
0.3,22,Extraversion,5,high,5,4,0.8,1
0.3,23,Extraversion,5,high,5,1,0.2,1
0.3,24,Extraversion,5,high,5,4,0.8,1
0.3,25,Extraversion,5,high,5,1,0.2,1
0.3,26,Extraversion,5,high,5,3,0.6,1
0.3,27,Extraversion,5,low,5,3,0.6,1
0.3,28,Extraversion,5,high,5,4,0.8,1
0.3,29,Extraversion,5,low,5,1,0.2,1
0.3,30,Extraversion,5,low,5,4,0.8,1
0.3,31,Extraversion,5,high,5,1,0.2,1
0.3,32,Extraversion,5,high,5,5,1.0,1
0.3,33,Extraversion,5,high,5,5,1.0,1
0.3,34,Extraversion,5,low,5,5,1.0,1
0.3,35,Extraversion,5,high,5,1,0.2,1
0.3,36,Extraversion,5,low,5,5,1.0,1
0.3,37,Extraversion,5,low,5,2,0.4,1
0.3,38,Extraversion,5,low,5,5,1.0,1
0.3,39,Extraversion,5,low,5,4,0.8,1
0.3,40,Extraversion,5,high,5,0,0.0,0
0.3,41,Extraversion,5,high,5,3,0.6,1
0.3,42,Extraversion,5,high,5,2,0.4,1
0.3,43,Extraversion,5,low,5,4,0.8,1
0.3,44,Extraversion,5,high,5,3,0.6,1
0.3,45,Extraversion,5,low,5,4,0.8,1
0.3,46,Extraversion,5,high,5,3,0.6,1
0.3,47,Extraversion,5,high,5,3,0.6,1
0.3,48,Extraversion,5,high,5,5,1.0,1
0.3,49,Extraversion,5,high,5,3,0.6,1
0.3,0,Agreeableness,5,low,5,0,0.0,0
0.3,1,Agreeableness,5,low,5,1,0.2,1
0.3,2,Agreeableness,5,low,5,0,0.0,0
0.3,3,Agreeableness,5,high,5,3,0.6,1
0.3,4,Agreeableness,5,high,5,0,0.0,0
0.3,5,Agreeableness,5,high,5,5,1.0,1
0.3,6,Agreeableness,5,high,5,2,0.4,1
0.3,7,Agreeableness,5,high,5,1,0.2,1
0.3,8,Agreeableness,5,low,5,0,0.0,0
0.3,9,Agreeableness,5,high,5,1,0.2,1
0.3,10,Agreeableness,5,low,5,1,0.2,1
0.3,11,Agreeableness,5,high,5,3,0.6,1
0.3,12,Agreeableness,5,high,5,1,0.2,1
0.3,13,Agreeableness,5,high,5,1,0.2,1
0.3,14,Agreeableness,5,high,5,3,0.6,1
0.3,15,Agreeableness,5,low,5,1,0.2,1
0.3,16,Agreeableness,5,high,5,1,0.2,1
0.3,17,Agreeableness,5,high,5,3,0.6,1
0.3,18,Agreeableness,5,high,5,3,0.6,1
0.3,19,Agreeableness,5,high,5,1,0.2,1
0.3,20,Agreeableness,5,low,5,1,0.2,1
0.3,21,Agreeableness,5,high,5,4,0.8,1
0.3,22,Agreeableness,5,high,5,5,1.0,1
0.3,23,Agreeableness,5,low,5,2,0.4,1
0.3,24,Agreeableness,5,low,5,2,0.4,1
0.3,25,Agreeableness,5,high,5,2,0.4,1
0.3,26,Agreeableness,5,high,5,5,1.0,1
0.3,27,Agreeableness,5,low,5,2,0.4,1
0.3,28,Agreeableness,5,low,5,3,0.6,1
0.3,29,Agreeableness,5,low,5,1,0.2,1
0.3,30,Agreeableness,5,low,5,1,0.2,1
0.3,31,Agreeableness,5,low,5,2,0.4,1
0.3,32,Agreeableness,5,high,5,3,0.6,1
0.3,33,Agreeableness,5,low,5,2,0.4,1
0.3,34,Agreeableness,5,low,5,3,0.6,1
0.3,35,Agreeableness,5,low,5,4,0.8,1
0.3,36,Agreeableness,5,high,5,2,0.4,1
0.3,37,Agreeableness,5,low,5,1,0.2,1
0.3,38,Agreeableness,5,high,5,3,0.6,1
0.3,39,Agreeableness,5,low,5,4,0.8,1
0.3,40,Agreeableness,5,low,5,2,0.4,1
0.3,41,Agreeableness,5,high,5,2,0.4,1
0.3,42,Agreeableness,5,high,5,4,0.8,1
0.3,43,Agreeableness,5,low,5,5,1.0,1
0.3,44,Agreeableness,5,high,5,4,0.8,1
0.3,45,Agreeableness,5,low,5,1,0.2,1
0.3,46,Agreeableness,5,high,5,4,0.8,1
0.3,47,Agreeableness,5,high,5,3,0.6,1
0.3,48,Agreeableness,5,low,5,2,0.4,1
0.3,49,Agreeableness,5,low,5,1,0.2,1
0.3,0,Neuroticism,5,high,5,3,0.6,1
0.3,1,Neuroticism,5,high,5,5,1.0,1
0.3,2,Neuroticism,5,high,5,3,0.6,1
0.3,3,Neuroticism,5,high,5,4,0.8,1
0.3,4,Neuroticism,5,high,5,5,1.0,1
0.3,5,Neuroticism,5,low,5,1,0.2,1
0.3,6,Neuroticism,5,low,5,1,0.2,1
0.3,7,Neuroticism,5,low,5,4,0.8,1
0.3,8,Neuroticism,5,low,5,4,0.8,1
0.3,9,Neuroticism,5,low,5,3,0.6,1
0.3,10,Neuroticism,5,low,5,1,0.2,1
0.3,11,Neuroticism,5,high,5,5,1.0,1
0.3,12,Neuroticism,5,low,5,1,0.2,1
0.3,13,Neuroticism,5,high,5,3,0.6,1
0.3,14,Neuroticism,5,high,5,2,0.4,1
0.3,15,Neuroticism,5,high,5,1,0.2,1
0.3,16,Neuroticism,5,low,5,2,0.4,1
0.3,17,Neuroticism,5,high,5,2,0.4,1
0.3,18,Neuroticism,5,low,5,2,0.4,1
0.3,19,Neuroticism,5,high,5,5,1.0,1
0.3,20,Neuroticism,5,low,5,1,0.2,1
0.3,21,Neuroticism,5,high,5,3,0.6,1
0.3,22,Neuroticism,5,low,5,2,0.4,1
0.3,23,Neuroticism,5,high,5,1,0.2,1
0.3,24,Neuroticism,5,low,5,3,0.6,1
0.3,25,Neuroticism,5,low,5,2,0.4,1
0.3,26,Neuroticism,5,high,5,5,1.0,1
0.3,27,Neuroticism,5,high,5,4,0.8,1
0.3,28,Neuroticism,5,high,5,4,0.8,1
0.3,29,Neuroticism,5,high,5,0,0.0,0
0.3,30,Neuroticism,5,high,5,3,0.6,1
0.3,31,Neuroticism,5,low,5,4,0.8,1
0.3,32,Neuroticism,5,low,5,2,0.4,1
0.3,33,Neuroticism,5,high,5,1,0.2,1
0.3,34,Neuroticism,5,high,5,2,0.4,1
0.3,35,Neuroticism,5,low,5,3,0.6,1
0.3,36,Neuroticism,5,low,5,2,0.4,1
0.3,37,Neuroticism,5,low,5,0,0.0,0
0.3,38,Neuroticism,5,low,5,2,0.4,1
0.3,39,Neuroticism,5,low,5,2,0.4,1
0.3,40,Neuroticism,5,low,5,1,0.2,1
0.3,41,Neuroticism,5,low,5,1,0.2,1
0.3,42,Neuroticism,5,high,5,4,0.8,1
0.3,43,Neuroticism,5,high,5,5,1.0,1
0.3,44,Neuroticism,5,high,5,4,0.8,1
0.3,45,Neuroticism,5,high,5,3,0.6,1
0.3,46,Neuroticism,5,low,5,3,0.6,1
0.3,47,Neuroticism,5,low,5,1,0.2,1
0.3,48,Neuroticism,5,low,5,1,0.2,1
0.3,49,Neuroticism,5,low,5,4,0.8,1
